ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.487;a;aaaaaaa;
0.464;a;aa;
0.812;aaa;aaaa;
0.306;a;aaa;
0.292;a;aaaaaaaaa;
0.878;aaa;aaaaaaaa;
0.209;aaa;aaaa;
0.929;aaa;aaaaa;
0.272;aaa;aaaaaaa;
0.0978;aa;aaaaaaaaa;
0.782;aa;aaaaaaaaa;
0.0186;aaa;aaaa;
0.389;a;aaaaaa;
0.0802;aa;aaaa;
0.457;a;aaaaaaaaa;
0.743;a;aaaaaaaaaa;
0.345;a;aaaaaaa;
0.208;aaa;aaaaaa;
0.305;a;aaaa;
0.492;aa;aaaa;
0.674;aaa;aaaa;
0.602;aa;aa;
0.146;aa;aaaaaaaa;
0.658;aaa;a;
0.806;a;aaaaaaaa;
0.728;aaa;aaaaaaaa;
0.943;aa;aaa;
0.969;aa;a;
0.855;aa;aaaaaaa;
0.793;a;aaaaaaa;
0.227;aaa;aaaaa;
0.819;aa;aaaaaaaaa;
0.719;aa;aaa;
0.966;a;aaaaaa;
0.219;aaa;aaaaa;
0.559;aa;aaa;
0.758;aaa;aaaaaaaa;
0.482;a;aaaaaaa;
0.0447;aaa;aaaaaaa;
0.853;a;aaa;
0.315;aaa;aaaaaaaaa;
0.0495;a;aaaaaaaa;
0.995;aaa;aaaaaa;
0.748;aa;aaaaaaa;
0.899;aaa;aaa;
0.352;a;aaaaaaaa;
0.846;aaa;aaaaaaaaaa;
0.814;a;a;
0.382;aaa;aaaa;
0.544;aa;aaaaaaaa;
0.76;a;aaaaaa;
0.25;aaa;aaaaaaaaaa;
0.915;aa;a;
0.101;a;aaa;
0.283;a;aaaaaaaaa;
0.00413;aa;aaaaa;
0.433;aa;aaaaaaaaaa;
0.00197;a;aaaaaaa;
0.103;aa;aaaaaaaa;
0.164;a;aaaaaaaaaa;
0.588;aaa;aaaaaaaaa;
0.818;a;aaaaaaaaa;
0.523;a;aaaaaaaaaa;
0.533;aaa;a;
0.867;aaa;a;
0.0762;a;aaaaaa;
0.255;a;aaaaaaaa;
0.296;aa;aaaaaaa;
0.187;a;aaaaa;
0.122;a;aaaaa;
0.964;aa;aa;
0.714;a;aaa;
0.779;a;aaaaaaa;
0.0669;a;aaa;
0.966;aa;a;
0.727;aaa;aaaaaaaaa;
0.98;a;aaaaaaaaaa;
0.428;aa;aaa;
0.939;aaa;aaaa;
0.361;aaa;aaaaaaaa;
0.156;aa;aaaaaa;
0.84;aaa;aaaaaaaaa;
0.61;aaa;aaa;
0.834;a;aaaaaaa;
0.344;aa;aa;
0.801;aaa;a;
0.0235;a;aaaaaaaaa;
0.891;a;aaaaaa;
0.205;aa;aaaaa;
0.188;aaa;a;
0.927;a;aaaaaaaaaa;
0.316;aaa;aaaaaaaaa;
0.974;a;aaaaaaa;
0.635;aaa;aaaaaaaaa;
0.164;a;aaaaaaaa;
0.937;aaa;aaaaaaa;
0.473;a;a;
0.273;a;aaaaa;
0.637;aa;aaaa;
0.991;aaa;a;
0.094;a;aaaaaaaa;
0.447;aa;aaaaaaaaa;
0.453;aaa;aaaaaa;
0.468;a;aaaaa;
0.00668;a;aaaaaa;
0.533;aa;aaaaaaaa;
0.257;a;aa;
0.891;aa;aaaaaaaa;
0.704;aa;aaaaa;
0.424;a;a;
0.266;aa;aaaaaaaaa;
0.0426;aaa;a;
0.28;aa;aa;
0.471;a;aaa;
0.211;a;a;
0.213;aaa;aa;
0.902;aa;aaaa;
0.759;a;aaaa;
0.68;aa;aaaa;
0.0992;aaa;aaaaaaaaa;
0.815;aa;aaaaaaaaaa;
0.743;aaa;aaa;
0.407;aa;aaaaaaa;
0.306;a;aaaaa;
0.218;aa;aaaaaaaaaa;
0.446;aa;aaa;
0.336;aaa;aaaaaa;
0.899;aa;aa;
0.354;a;aaaa;
0.82;aaa;aaaaa;
0.0485;aaa;aa;
0.32;aa;aaaaaaa;
0.502;aa;aaaaaaaaa;
0.265;a;aaaaaaaaa;
0.248;aa;aaaaaa;
0.0606;a;aaaaaa;
0.142;aa;aaaaaaaaaa;
0.514;a;aaaaaaa;
0.426;aaa;aaaaaaa;
0.356;aa;a;
0.497;aaa;aaaaaaaa;
0.283;aaa;aaaaaaaa;
0.89;a;aaaaaaa;
0.947;aaa;aaaaa;
0.295;aaa;aaaaaaaaa;
0.709;aa;a;
0.906;aaa;aaaaaa;
0.828;aa;aaa;
0.471;aaa;a;
0.255;aaa;aaaa;
0.575;aaa;aa;
0.732;aa;aaaaaaa;
0.766;aa;aaaaaaaaa;
0.531;aaa;aaaaaaa;
0.63;a;aaaaaa;
0.814;a;aa;
0.326;aa;aaaaaaaa;
0.183;aaa;aaaa;
0.45;a;aaa;
0.886;aaa;aaaa;
0.303;aa;a;
0.741;aaa;aaaaa;
0.207;a;aaa;
0.187;aa;aaaaaaa;
0.0212;aaa;aaaaaa;
0.356;aaa;aaaaaaaaaa;
0.00539;aa;aaaaaa;
0.0779;aaa;a;
0.679;aaa;aaaaaa;
0.101;a;aaaa;
0.296;aaa;aaaaaa;
0.976;aaa;a;
0.131;aa;aaaaaaaa;
0.631;aa;aaaaaaaaaa;
0.883;a;aaaaa;
0.196;a;aa;
0.157;aaa;aaaaaaa;
0.34;aaa;aaaaaaaa;
0.838;aa;aaaaaaaaa;
0.536;a;aaaaaaaaaa;
0.616;a;a;
0.735;aa;aaa;
0.291;aa;aaaaa;
0.368;aa;aaaaaaaaaa;
0.796;aa;aaaaaaaaa;
0.694;a;aaaaa;
