ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.0299;aa;
aa;0.456;aa;
aa;0.734;aaaaaaaa;
aaaa;0.353;aaaaaa;
aaa;0.135;a;
aaa;0.352;a;
aaa;0.0692;aaaa;
aaa;0.0106;aaaaa;
a;0.364;aaaaaaaaaa;
aa;0.455;aaaaaaaaaa;
aaaa;0.127;aaaaaaaa;
a;0.509;aaaaaa;
aa;0.34;aaaaaa;
a;0.484;aaaaaaaaaa;
aa;0.295;aaa;
a;0.682;aa;
aaaa;0.845;aaaaaaaaa;
aaa;0.216;aaaaaaa;
aaaa;0.495;aaaa;
a;0.0146;aaa;
aa;0.201;aaaa;
a;0.288;aaaaaa;
a;0.133;aa;
aaaa;0.137;aaa;
a;0.867;aa;
aa;0.444;aa;
aaaa;0.293;aaaaa;
a;0.635;aaaaaaaaa;
aaaa;0.363;aaaaaaaaaa;
aaaa;0.64;aaaa;
a;0.934;aaaaaaaaaa;
aa;0.85;aaaaaaaaa;
aaa;0.028;a;
a;0.583;aaa;
a;0.351;aaaaa;
aa;0.426;aaaaaa;
aa;0.953;aa;
a;0.602;aaa;
aaa;0.76;a;
aa;0.433;aaaaaaaaaa;
aaaa;0.378;aaaaaa;
aaaa;0.128;aaaaaaaaa;
aa;0.644;aaaaaaaaa;
aaa;0.887;aaaaaaaaa;
aaa;0.53;aa;
a;0.00544;aaaa;
aaaa;0.619;aaaaaa;
a;0.912;aaaaaa;
a;0.711;aaaa;
aaaa;0.366;aaa;
aaa;0.358;aaaaa;
aaaa;0.236;aa;
aa;0.165;aaa;
aaaa;0.783;aaaaaaaa;
a;0.386;aaaaaaaa;
aaa;0.00999;aaaaaaaaaa;
a;0.367;aaaaaa;
a;0.875;aaaaaa;
aa;0.685;aaaa;
aaaa;0.46;a;
a;0.0612;aaaaaaaaa;
aaaa;0.466;aa;
aaaa;0.525;aaaaa;
aaa;0.439;aaaaaaaa;
aaaa;0.887;aaaaaaa;
aa;0.145;aaaaaa;
aaa;0.08;aaaaaaaaa;
a;0.927;aaaaaaaa;
aaaa;0.855;aa;
aaa;0.659;a;
aaa;0.375;aaaa;
aa;0.286;aaa;
aaaa;0.124;aa;
aaa;0.966;aaaaaaa;
aaa;0.849;aaaaaaaaaa;
aaa;0.738;aaa;
a;0.0621;aaaaaaaa;
aaa;0.66;a;
a;0.448;aaaa;
aaaa;0.335;aaaaa;
aaaa;0.759;aaaaaaaaa;
aaaa;0.86;aa;
aaaa;0.352;a;
a;0.181;a;
aa;0.143;aaaaaa;
aaa;0.22;aaaaaaa;
aaa;0.565;aaaaaaa;
a;0.445;aaaa;
aaaa;0.196;aaa;
aa;0.0994;aaaaaaaaa;
aaa;0.296;aaaaaaaa;
aaaa;0.00358;aa;
a;0.858;aaaa;
aaa;0.662;aaaaa;
aaaa;0.641;a;
a;0.294;aa;
aaa;0.926;aaa;
aaa;0.613;aaaaa;
aaaa;0.347;a;
aaaa;0.61;aa;
aa;0.768;aaaaaa;
aa;0.703;aaa;
aa;0.561;aaaaa;
aaa;0.49;aaaaaa;
aaa;0.00563;aaaaaa;
aaaa;0.696;aaa;
aa;0.703;aaa;
aaaa;0.39;a;
aaaa;0.152;a;
aaaa;0.932;aaa;
aaaa;0.944;aaaaaaa;
aa;0.227;aaaaaaaa;
aa;0.772;aa;
aaa;0.551;a;
aaaa;0.0596;aa;
a;0.222;aaa;
a;0.262;aaaaaaaaaa;
a;0.98;aaa;
a;0.853;aaaaaa;
aaa;0.0242;aaaaaaaaaa;
aaaa;0.55;aaaaaaaaaa;
a;0.674;aaaa;
aa;0.25;aaaaaa;
aaaa;0.976;aaaaaaa;
aaaa;0.472;aaaaaaaaaa;
aaaa;0.892;aaaaaaaa;
aaaa;0.862;aaaaaaaaaa;
aa;0.487;aaaaaaaaa;
aaa;0.789;aaaaaaaaa;
a;0.46;aaaaa;
aaa;0.142;a;
aaaa;0.209;aaaaaa;
a;0.76;aaaaaa;
a;0.209;aaaaaaaa;
aa;0.228;aaaaaaaaaa;
aaa;0.128;a;
aaa;0.0801;aaaaaaaa;
a;0.386;aaaaaaa;
aaa;0.575;aaaaa;
a;0.0683;aa;
aaa;0.959;aaaaaaa;
aaa;0.039;aaaa;
aaaa;0.715;aaaaa;
aaaa;0.945;aaa;
a;0.226;aaaaaa;
aaaa;0.409;aaaaaaaa;
aa;0.527;aaaaaaaaa;
aaaa;0.642;aaaa;
aaaa;0.329;aaaaa;
aaaa;0.62;aaaaaaaa;
aa;0.702;aaaa;
a;0.0623;aaaaaaaa;
aaa;0.765;a;
a;0.805;aaaaaa;
aa;0.561;a;
aa;0.84;aaaaaaa;
a;0.679;aaaaaa;
aa;0.537;aa;
aaaa;0.95;aa;
aaa;0.2;aaa;
a;0.318;aaa;
a;0.436;a;
aa;0.208;a;
aaa;0.763;aaaaaaa;
aaa;0.975;aaaaa;
aaaa;0.223;aaaaa;
a;0.981;a;
aaaa;0.854;aaaaaaa;
aa;0.37;aaaaaaaaaa;
aa;0.608;aa;
a;0.657;aaaaaaaa;
aa;0.893;aaaaa;
aaa;0.75;aaaaaaaaa;
aaa;0.726;aa;
aaa;0.857;aa;
aaaa;0.459;aaaaaaaaaa;
aaa;0.46;aaaaaa;
aaa;0.863;aa;
a;0.0896;aaaaaaaaaa;
aaaa;0.559;aaaaaaaa;
aaa;0.0552;aaaaaaaa;
aaaa;0.537;aaaaaa;
aaa;0.852;a;
aaaa;0.244;aaaaaaaaa;
aaa;0.918;aaaaaaa;
aaaa;0.139;aaaa;
a;0.247;aaaaaaaaaa;
aaa;0.288;aaaaa;
aaaa;0.559;aaaaaaaa;
a;0.305;aaaaa;
aaa;0.357;aaaaaaaaaa;
aaa;0.558;aaaaaa;
aaaa;0.574;aaaaaaaaa;
aa;0.835;aaaaa;
aaa;0.955;aaaa;
aa;0.00873;aaaaaaa;
a;0.736;aaaaaa;
aaaa;0.266;aaaaaaaaaa;
aaa;0.976;aaaaa;
aaaa;0.418;a;
a;0.167;aaaaaa;
aa;0.963;a;
aaaa;0.971;aaaaaaa;
aaaa;0.966;aaaaaaa;
aaa;0.963;aaaaaaaaa;
aaaa;0.379;aaaaa;
aaaa;0.453;aaaa;
aa;0.805;aaaaaaaa;
aaa;0.0162;a;
a;0.801;aaaa;
aa;0.504;aaaaa;
aa;0.516;aaaa;
a;0.215;aaaaaaaaaa;
aa;0.642;aaa;
a;0.825;aaaaa;
aa;0.808;aaaaaaa;
aa;0.964;aaaaaaaaa;
aaaa;0.788;aa;
aaaa;0.503;a;
aa;0.55;aaa;
aa;0.121;aaa;
a;0.613;aaaaaaaaaa;
a;0.575;aaa;
a;0.517;aaaaaaaaa;
aaa;0.336;aaaaaaaaa;
aaaa;0.208;aaaaaa;
a;0.611;aaaaaaaaa;
aaaa;0.291;aaaaa;
aa;0.909;aaa;
a;0.503;aaa;
aaa;0.13;aaaa;
aaaa;0.0956;a;
aaaa;0.923;aaaaaaaaa;
aa;0.124;aaaaaaa;
a;0.952;aaaaa;
aaaa;0.53;aaaaaa;
aaaa;0.4;aaaaa;
aa;0.967;a;
aaa;0.23;aaaaa;
aaaa;0.887;aaaa;
a;0.406;aa;
a;0.242;aaaaaa;
a;0.362;aaaaaaaa;
aaa;0.835;aaaaaaaaaa;
aa;0.89;aaaaaaa;
aaaa;0.304;a;
aaa;0.263;aaa;
aaa;0.637;aaaaaaa;
a;0.418;aaaa;
a;0.0158;aaaaaaaaaa;
a;0.588;aaa;
aaaa;0.775;aaaa;
aaaa;0.706;aaaaaaa;
a;0.587;a;
aaaa;0.196;aaa;
aaaa;0.217;aaaaa;
aaaa;0.527;aaaaaaaaaa;
aaa;0.0351;aaaaaaa;
aa;0.0456;aaaaa;
aa;0.301;aaaaaaaaaa;
aa;0.0983;aaaaaa;
a;0.368;aaa;
aa;0.164;aaaaaa;
a;0.335;aaa;
aaa;0.284;aaaaaaaaa;
aaa;0.113;aaaaaa;
aaaa;0.446;a;
aa;0.679;aaa;
aa;0.961;aaaa;
aaaa;0.786;aa;
aa;0.744;a;
aaaa;0.393;aaaaaaaaaa;
aa;0.804;aaaaaaaaa;
aaa;0.26;aaa;
aa;0.0277;aaaaaaaa;
aaa;0.69;aaaaaaaaaa;
aaa;0.102;aaaaa;
a;0.755;aaaaaaaaaa;
aaa;0.397;aaaaaaaa;
aaaa;0.595;aaaaaaaa;
a;0.698;aaaaaa;
aa;0.543;a;
a;0.883;aaaaaa;
aaaa;0.491;aaaaaaaaa;
a;0.317;aa;
a;0.227;aaaa;
aaa;0.277;aaaa;
aaa;0.85;aaaaaaaaaa;
aa;0.224;aa;
a;0.722;aaaaaaaa;
a;0.147;aaaaaaaaa;
aaaa;0.564;aaaaaa;
aaaa;0.462;aaa;
aaaa;0.13;aaaaaaaaaa;
aaaa;0.193;aaaaaa;
aaaa;0.928;aaaaaa;
aaaa;0.521;aaaaa;
aaaa;0.26;aaa;
aaa;0.296;a;
aa;0.483;aaaaaaaaa;
aaa;0.377;aaaaaa;
a;0.729;aaaa;
aaaa;0.0113;aaaaaa;
aaaa;0.114;aaaaaaaa;
aaaa;0.132;aaaaaaaa;
aa;0.711;aaaaaaaaaa;
a;0.0657;aaaaaa;
aaa;0.505;aaaaaaaaa;
aaa;0.299;aaaaaaaaa;
aaa;0.28;aa;
aaaa;0.902;aaaaa;
aaaa;0.502;aaaaaaaaa;
aaa;0.924;aa;
a;0.142;aaaaaaa;
aaaa;0.463;aaaaaaa;
aaaa;0.539;aaaaaa;
aaaa;0.946;aaaaaaa;
a;0.0313;aaaa;
aaa;0.171;aaaaaaa;
aaaa;0.226;aaaaa;
a;0.444;aa;
a;0.118;aaaaaaaa;
a;0.0834;aaaaaaaaa;
aa;0.612;aaaaa;
a;0.696;aaaaaaaa;
aaaa;0.148;aaaaaaa;
aaa;0.472;aaaaa;
aa;0.0334;a;
a;0.566;aaa;
aaaa;0.614;aaaaaa;
a;0.0501;aaaaaaaaa;
aaaa;0.405;aaaaaaaa;
aaaa;0.643;aaaa;
aa;0.574;a;
a;0.81;aaaaa;
a;0.391;a;
aaa;0.0441;aaaaaa;
aaaa;0.489;a;
a;0.329;aaa;
aaaa;0.873;aaaaaaaaa;
aa;0.929;aa;
aaa;0.65;aaaaaaaa;
a;0.284;a;
aaaa;0.645;aaaaaa;
aaa;0.281;aaaaaaaaa;
aaa;0.306;aaaaaa;
aaaa;0.401;aaaaaa;
aaa;0.387;aaaaa;
aaaa;0.408;aaaaaaaaaa;
aaaa;0.81;a;
aaa;0.76;aaa;
aa;0.246;aa;
aaa;0.0263;aaaaaaa;
aa;0.135;aaaaa;
aaa;0.237;aaaa;
aaaa;0.131;aaa;
aa;0.691;aaaaaaa;
aa;0.367;aaaaaaaa;
a;0.733;aaaaaaaaa;
aa;0.0588;aaaaaaaaa;
a;0.624;aaa;
aa;0.142;aaaaaaaaa;
aaa;0.701;aaaa;
a;0.841;aaaaaaa;
aaa;0.357;aaaaaaaaa;
a;0.36;aaa;
a;0.926;aaa;
a;0.505;a;
aaaa;0.783;aaaa;
a;0.25;aaaaaa;
aaaa;0.428;aaaaaa;
aaaa;0.847;aaa;
aaaa;0.636;aaaa;
a;0.121;aaaaaaaaaa;
aaaa;0.75;aa;
aaa;0.447;aaaaaaa;
aaaa;0.212;a;
aaa;0.519;aaaaaaaaa;
aa;0.808;a;
a;0.0913;aaaaaaaa;
aaaa;0.86;aaaa;
a;0.0345;aaaaaaaaa;
aa;0.692;a;
aaaa;0.213;aaaaa;
a;0.498;aaaaaa;
a;0.882;a;
aaaa;0.176;aaaaaaaaaa;
a;0.774;aaaa;
aa;0.719;aaaaaa;
a;0.145;aaaaaaaaaa;
aa;0.105;aaaaaaaaa;
a;0.552;aaaa;
aaaa;0.393;aa;
aa;0.179;aa;
aa;0.267;aaaaaa;
aaaa;0.619;aaaaaaa;
aaa;0.41;aaa;
aaaa;0.725;aaaaa;
a;0.616;aaaaaa;
aaaa;0.728;aaaaaaaaa;
aaaa;0.696;aaaaaaaa;
aaaa;0.367;aaaaa;
aaaa;0.0676;aaaaaaaa;
aaa;0.959;aaaaaaa;
aaaa;0.343;aaaaaaaaa;
