ATT0(string,3);ATT1(string,4);ATT2(string,10);
aaa;aa;aa;
a;aaaa;aaaaaa;
aa;aaaa;a;
aaa;aaaa;aa;
a;aaaa;aaaa;
aaa;aa;aa;
aaa;aaa;aa;
aa;aaa;aaa;
aaa;a;aaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaa;
aa;a;a;
aa;a;aaa;
aa;aaa;aaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;a;
a;a;aaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaa;
aa;aa;aaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaaa;
aaa;aa;aa;
a;aaaa;aaaaa;
aaa;aa;aaa;
aa;aa;aaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaa;
aaa;aa;aa;
a;aaaa;aaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aa;a;
a;aaa;aaaaaaaaaa;
a;aaa;a;
a;aaaa;aaaaa;
aaa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aa;a;
aaa;aaa;aaaaa;
aaa;a;aaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aa;a;
aa;aaaa;aaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;a;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aa;
aa;a;aaaaaaa;
aaa;aaa;aaa;
a;a;aa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaa;
a;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaa;
a;a;a;
a;a;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aa;
aa;a;aaaaaa;
aaa;aa;aaaaaa;
a;aa;aa;
aa;aaa;aaaaaa;
a;a;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
a;aaa;aaa;
aa;aaa;aaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;a;
a;aa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaa;a;
aa;aaa;a;
aa;aaaa;aa;
aa;aaaa;aa;
a;aaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aa;
aaa;aaa;aaaaaaa;
a;aa;aaa;
a;aa;aaaa;
a;aaaa;aaaaaa;
a;aa;aa;
a;a;aaaa;
aa;aaa;aaaaa;
a;aa;a;
aa;aa;aaaaa;
aa;aa;aaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aa;
a;a;aa;
aaa;aaa;aaaaa;
aaa;aaa;aa;
aaa;aaaa;aaa;
aaa;aa;aaa;
aa;aaaa;aaa;
aa;aaa;a;
a;a;aaa;
aaa;aa;aaa;
aa;aaaa;aaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aa;
a;aa;a;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaa;aa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaa;
aa;aa;aaaaa;
aaa;aa;aa;
a;aaa;aaaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaa;
a;a;aaaaaaaaa;
aaa;aaa;a;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aa;
a;aaa;aaa;
a;aaaa;aaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaa;
aa;aaa;a;
a;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aa;
aaa;aaaa;aaa;
aa;aa;aaaaaaaa;
aaa;a;aaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;a;
a;aa;a;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaa;
aaa;a;a;
aaa;aa;aaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;a;
aa;aa;aaaa;
aa;a;aaaaa;
a;aa;a;
a;aaa;a;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;a;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaa;
a;a;a;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaa;aa;aa;
a;aa;a;
aa;a;aaaaaaaaa;
aaa;aaa;a;
a;a;aaa;
aa;aaa;aa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaa;
a;aa;a;
a;aaa;a;
a;aaa;aa;
aa;a;aa;
a;aaa;aaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaa;
aa;a;aa;
a;aaa;aaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
aa;aa;aa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;a;
a;a;aaaaaaa;
aaa;aa;a;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaa;
a;a;aaa;
aaa;aaa;aaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaa;
a;aaa;aa;
aaa;a;a;
aa;aaaa;aaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;a;
aaa;aa;aa;
a;aaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaa;a;
aaa;aa;aaaaaa;
aaa;aaa;aa;
aaa;aa;a;
aa;aaa;a;
a;a;a;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaa;
aaa;aa;aaa;
a;aaaa;aaaaa;
aaa;aaa;aaa;
aa;a;aaa;
aaa;a;aaaaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaa;
aa;aaa;a;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaa;
a;aa;a;
a;aaaa;aaa;
aa;aa;aaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaa;
aaa;aaa;a;
aa;aaaa;aaaaaaa;
aaa;aa;aaaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;a;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aa;
aa;aaa;aaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aa;aa;a;
aa;aaa;a;
a;aaa;aaa;
a;aaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aa;
aa;a;aa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
