0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	16,51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62,68,77
63	63,75
64	64
65	65
66	55,66
67	67
68	68
69	69
70	70
71	71
72	72
73	34,73
74	74
75	75
76	76
77	77
78	78
79	79
80	80
81	81
82	82
83	83
84	84
85	8,85
86	86
87	87
88	88
89	89
90	43,90
91	3,91
92	92
93	93
94	94
95	95
96	96
97	38,97
98	98
99	99
100	88
101	54
102	7
103	10
104	13
105	3
106	10
107	17
108	32
109	60
110	53
111	8
112	63
113	23
114	35
115	21
116	14
117	40
118	27,40
119	22
120	32
121	63
122	6
123	4
124	13
125	11
126	47
127	22,58
128	16
129	1,62
130	18
131	16
132	13
133	12
134	14,48
135	70
136	30
137	8
138	4
139	54
140	3
141	101
142	19,65
143	20
144	14
145	83
146	3
147	21
148	17
149	3
150	2,43,71
151	12,56
152	19
153	9
154	32
155	4
156	10
157	102
158	12
159	15
160	10
161	12
162	30
163	6
164	5,51
165	8
166	37
167	17
168	19
169	23
170	56,97
171	18
172	27
173	17
174	73
175	26
176	27
177	38
178	7
179	44
180	17
181	53
182	18
183	15
184	10
185	11
186	8
187	6
188	18
189	7
190	46
191	43
192	103
193	104
194	12,87,97
195	10
196	6
197	11
198	72
199	11
200	53
201	2
202	43
203	96
204	1
205	46
206	4
207	79
208	42,91
209	15
210	56
211	14
212	22
213	7
214	71
215	23
216	21
217	45
218	43
219	52
220	35
221	77,81
222	2,28
223	28
224	29
225	11
226	56
227	3
228	8
229	18,38
230	65
231	105
232	24,76
233	60
234	66
235	68
236	10
237	69,87
238	0,11
239	63
240	57
241	18
242	7
243	20
244	26
245	10
246	10
247	17
248	5
249	106
250	2
251	5
252	70
253	10
254	42
255	35
256	13
257	34
258	43
259	7
260	25
261	8
262	107
263	53
264	5,93
265	60
266	25
267	54
268	3
269	10
270	7
271	10,83
272	3
273	42
274	1
275	8
276	3
277	64
278	30
279	5
280	14
281	3
282	27
283	14
284	40
285	43
286	2
287	2
288	12
289	40
290	14
291	88
292	43
293	16
294	2
295	4
296	6,66
297	27
298	44
299	42
300	3
301	27
302	11
303	84
304	18
305	24,81
306	6
307	40,92
308	20
309	38
310	77
311	15
312	1,2
313	74
314	5
315	15
316	22
317	2
318	25
319	54
320	15,38
321	3
322	21
323	4
324	14
325	84
326	17
327	5
328	9
329	16
330	10
331	52
332	39
333	12
334	8
335	23
336	37
337	37
338	57
339	8
340	10
341	5
342	2
343	33
344	17
345	11
346	6
347	71
348	11
349	32
350	28
351	13
352	57
353	91
354	30
355	38
356	8
357	24,68
358	3
359	10
360	44
361	108
362	35
363	10,55
364	6
365	3,19
366	3
367	33
368	62
369	5
370	14
371	13,88
372	26
373	52
374	11
375	11
376	9
377	23,50
378	24
379	69
380	21
381	14
382	7
383	23
384	2
385	69
386	21,72,85
387	65
388	23
389	26
390	61
391	12
392	2
393	45
394	55,74
395	65
396	19
397	19
398	60
399	2
400	16
401	58
402	14
403	26
404	1
405	44
406	36
407	45
408	53
409	3
410	49
411	12
412	12
413	52,73
414	31
415	8
416	8
417	4
418	81
419	93,97
420	38
421	7
422	29
423	15
424	81,91
425	6
426	5
427	1
428	15,97
429	20
430	109
431	13
432	8
433	86
434	15
435	55
436	37
437	28
438	35
439	16
440	5
441	13
442	38
443	6
444	19
445	55
446	11
447	22
448	2
449	44
450	20
451	33
452	8
453	7
454	17
455	11
456	54
457	29
458	1
459	28
460	61
461	12
462	37
463	4
464	7
465	25
466	30
467	8
468	19
469	40
470	21
471	34
472	4
473	0,15
474	7
475	110
476	32
477	95
478	2
479	20
480	111
481	6
482	10
483	6
484	11
485	48
486	5
487	2
488	76
489	27
490	27
491	39,92
492	70
493	10
494	13
495	71
496	43
497	112
498	14
499	14
