ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.369;0.676;aaaaaaaa;
0.706;0.644;a;
0.248;0.0946;aaa;
0.503;0.0877;aaaaa;
0.33;0.9;aaaaaaa;
0.878;0.172;aa;
0.669;0.377;aa;
0.633;0.0352;aaa;
0.275;0.679;aa;
0.654;0.844;aa;
0.105;0.451;aa;
0.908;0.174;aaaaaaaaa;
0.109;0.249;a;
0.243;0.284;aaaaaa;
0.106;0.57;aaaaaaaaa;
0.228;0.174;aaaaaaa;
0.382;0.345;aaaaaaaa;
0.809;0.514;aa;
0.893;0.202;aa;
0.75;0.0558;a;
0.973;0.28;aaa;
0.478;0.48;aa;
0.26;0.889;aaaaaaaaa;
0.0131;0.438;aaaa;
0.972;0.37;aaa;
0.0109;0.204;aaaaaaa;
0.454;0.628;aaaaa;
0.623;0.157;aaaa;
0.522;0.52;aaaaaaaa;
0.0775;0.191;aaaaaaaaaa;
0.25;0.401;aaaaaa;
0.361;0.665;aaaaaaaa;
0.472;0.00238;a;
0.348;0.272;aaaaaa;
0.56;0.417;aaaaaaaaaa;
0.687;0.856;aaaa;
0.5;0.347;aa;
0.638;0.283;aa;
0.209;0.81;aaaaaaa;
0.537;0.679;aaa;
0.83;0.98;aaaaaaa;
0.285;0.347;aaaa;
0.8;0.952;aaa;
0.967;0.513;aaaaaaaa;
0.513;0.271;aaaaa;
0.968;0.335;aaaa;
0.213;0.917;aaa;
0.941;0.472;aaaa;
0.938;0.767;a;
0.911;0.622;aaaaa;
0.293;0.387;aaaaa;
0.337;0.159;aa;
0.00824;0.412;aaaaaaaaa;
0.964;0.66;aaaa;
0.882;0.585;aaaaaaaa;
0.315;0.505;aaa;
0.282;0.0961;aaaaaaa;
0.957;0.497;aa;
0.295;0.798;aaaaaaaaaa;
0.181;0.584;aaaaaaa;
0.462;0.0789;aaaaaaaaaa;
0.396;0.76;aaaaaaaa;
0.207;0.437;aaaaaaa;
0.0879;0.629;aaaaaaa;
0.72;0.0473;aaaaaa;
0.82;0.663;aaaaaaaaa;
0.303;0.74;aaaaaaaaaa;
0.0109;0.952;aaaaaa;
0.565;0.483;aaaaa;
0.0493;0.458;aaaaaa;
0.011;0.165;aaaaaaaaaa;
0.39;0.253;aaaaa;
0.723;0.374;aaaaaa;
0.954;0.564;aaaaaaaa;
0.927;0.882;a;
0.277;0.904;aaaaaaaa;
0.173;0.99;aaaa;
0.253;0.653;aaaaa;
0.933;0.772;aaaaaaa;
0.731;0.429;aaa;
0.795;0.381;aa;
0.147;0.771;aaaa;
0.0359;0.407;aaaaaaaaa;
0.59;0.875;aa;
0.442;0.133;aaaaaa;
0.415;0.719;aaa;
0.195;0.92;aaaaaaaaaa;
0.132;0.557;aaaaaa;
