ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0142;0.328;aaaaaaaaa;
0.605;0.191;aaaaa;
0.544;0.533;aaaaa;
0.377;0.958;aaaaaaaa;
0.949;0.98;aaaaaaaaaa;
0.0819;0.18;aaaaaaaaa;
0.271;0.876;aaaaaaaaaa;
0.358;0.633;aaaaaa;
0.46;0.739;aa;
0.322;0.615;a;
0.228;0.362;aaaaaaaaaa;
0.385;0.875;aaaaaaa;
0.134;0.41;aaa;
0.885;0.141;aaaaa;
0.883;0.594;aaaaaaaaaa;
0.47;0.931;aaaaaaaaaa;
0.888;0.607;aaaaa;
0.958;0.921;aaa;
0.354;0.443;aaa;
0.536;0.332;aaaaa;
0.33;0.596;aaaaaaaa;
0.458;0.545;aaaaaaaa;
0.798;0.784;aaa;
0.121;0.0378;aaaaaaaa;
0.949;0.991;aaaaaaaa;
0.553;0.78;aaaa;
0.497;0.252;aaaaaa;
0.663;0.328;aaaaaaa;
0.705;0.0244;aaaaaaa;
0.198;0.641;a;
0.0533;0.823;aaaaaa;
0.0864;0.912;aaaaaa;
0.39;0.812;aaaaaaaaaa;
0.00596;0.218;aaaaaaa;
0.561;0.88;aaaaaaaa;
0.705;0.0489;aaa;
0.0911;0.014;aaaaa;
0.164;0.267;a;
0.303;0.624;aaaaaaaa;
0.868;0.775;aaaaaaa;
0.323;0.744;aaaaaaaaa;
0.915;0.19;a;
0.463;0.673;aaaaaaaaa;
0.708;0.671;aaaaaaa;
0.912;0.923;aaaaaaaaaa;
0.21;0.818;aaaaaaaaa;
0.867;0.304;a;
0.803;0.0226;aaaaa;
0.214;0.777;aaaa;
0.916;0.575;aaaa;
0.295;0.141;aaaaaaaaa;
0.996;0.428;aa;
0.799;0.564;aaaaaaaaaa;
0.751;0.111;aa;
0.467;0.851;aaaaa;
0.704;0.507;aaaaaa;
0.408;0.174;aaaaaaaaaa;
0.723;0.809;aaaaaa;
0.034;0.929;a;
0.779;0.761;aaaaaaa;
0.888;0.585;aa;
0.642;0.249;aaaaaaaa;
0.304;0.8;a;
0.13;0.69;aaaaa;
0.911;0.00487;aaaaaaaa;
0.995;0.568;aaaaaaaaaa;
0.42;0.0391;aaaaaaa;
0.763;0.87;aa;
0.127;0.185;aaaaa;
0.167;0.847;aa;
0.291;0.291;aaaaaaaaaa;
0.832;0.519;aaaaaa;
0.198;0.187;a;
0.0868;0.0959;a;
0.511;0.995;aaaaa;
0.819;0.0634;aaaaaa;
0.558;0.496;a;
0.45;0.557;aaaa;
0.145;0.201;aaaa;
0.647;0.257;aaaa;
0.904;0.792;aaaaa;
0.421;0.312;aa;
0.53;0.54;aaaaaaaaa;
0.927;0.974;aaa;
0.56;0.288;aa;
0.807;0.423;aaaaaaaaaa;
0.38;0.948;a;
0.86;0.531;aaaaaaa;
0.0713;0.801;aaaaaaa;
0.715;0.349;aaaa;
0.301;0.722;aaaaa;
0.0335;0.662;aaaaaaaaa;
0.923;0.429;aaaaa;
0.0217;0.0245;aaa;
0.889;0.553;aaaaaaa;
0.115;0.942;aaaaaaaaa;
0.00829;0.397;aaaaaaa;
0.714;0.102;a;
0.889;0.645;aa;
0.03;0.696;aaaaaaaa;
0.211;0.494;aaaaa;
0.393;0.316;aaaaaaaaa;
0.865;0.388;aaaaaaaaa;
0.431;0.953;aaaaa;
0.121;0.105;aa;
0.235;0.536;a;
0.605;0.183;aaaaaaaaa;
0.399;0.519;a;
0.494;0.367;aaaaaaa;
0.162;0.844;aaaaaaaa;
0.815;0.426;aaaaaaa;
0.775;0.144;aaaaaaa;
0.646;0.306;aaaaaaaaaa;
0.889;0.713;aaaaaaaaa;
0.24;0.166;aaaaaa;
0.0337;0.572;aa;
0.806;0.0163;aaaaaaa;
0.776;0.65;aa;
0.0858;0.652;aaaaaaaaaa;
0.079;0.865;aaaaaaaa;
0.17;0.868;aaaaaaaaaa;
0.0108;0.297;aaaaaaa;
0.4;0.973;aaa;
0.0479;0.65;aaaaaaa;
0.864;0.499;a;
0.443;0.658;aa;
