ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.646;aaaa;aaaaaaa;
0.0416;a;aaaaaaaaa;
0.999;a;aaa;
0.98;aaaaa;aaa;
0.805;aaaaaa;aaaaa;
0.962;aaa;aaaaaaaaa;
0.515;a;aaaaaaaaa;
0.75;a;aa;
0.816;aaaaa;aa;
0.904;aaa;aaaaa;
0.189;a;aaaaaa;
0.464;aaaaa;aaaaa;
0.222;aaaaaa;aaaaaaa;
0.808;aaaaaa;aaaaaaaaaa;
0.525;aaaaa;aaaaa;
0.445;aa;aaaaaaaaa;
0.349;a;aaaaaaaaa;
0.646;a;aaaaaaaaaa;
0.637;aaa;aaaaaaaa;
0.388;aaa;aaaaaa;
0.249;aaaa;aaaaaaaaa;
0.531;a;aaaaaaa;
0.577;aaaa;aaaaa;
0.159;aaa;aaaaaa;
0.254;aaaaaa;aaa;
0.0644;aa;aaaaaaaaaa;
0.298;aaaaa;aaaaaaa;
0.673;aaaa;aaaaaa;
0.523;a;aaaaaaaaaa;
0.485;aaaa;a;
0.383;aaaa;aaaaaaaaa;
0.538;aa;aaaaaaaaa;
0.726;a;aaaaaaaa;
0.416;aaaa;aaaaaaaaaa;
0.411;aaaaa;aaaaaaaaaa;
0.651;aaaaaa;aaaaaaaaaa;
0.763;aaaaaa;a;
0.452;aaa;aaaaaaaaaa;
0.561;aa;a;
0.651;aa;aaaaaaa;
0.541;aaaa;a;
0.76;a;aaaaaa;
0.694;a;aaaaa;
0.982;a;aaaaaa;
0.288;a;aa;
0.924;aaaaaa;aaa;
0.636;a;aaaaaaa;
0.258;aaaaaa;aaaaa;
0.491;aa;aaaaaaaaaa;
0.334;aaaa;aaaaaaa;
0.75;aa;a;
0.35;aaa;aaa;
0.0531;aaaaaa;aaaaaaa;
0.044;aa;aaaaaa;
0.875;aa;aaaaaaaa;
0.509;aaaaa;aaaaaaa;
0.0338;aaaa;aaaaaaa;
0.784;aaaaa;aaaaaaaaa;
0.775;a;aaa;
0.383;a;aaaaaaaa;
0.71;aaaaa;aaaaaaa;
0.218;aaaaa;aaaa;
0.537;aaa;aaaaaaaaa;
0.734;aa;aaaaaaaaaa;
0.207;aaaaaa;aaa;
