ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.611;aaaaa;aaaaa;
0.65;aaaaaa;aaaaaa;
0.0706;aaaaa;a;
0.303;aaaa;aaaaaaaa;
0.0893;a;a;
0.214;aa;aaaaaa;
0.329;aaaaaa;aaaaa;
0.5;a;aaaaaaaaaa;
0.248;aaaaaa;aaaaaaaaaa;
0.383;aaa;a;
0.814;aaaaaaa;a;
0.501;aaa;aaaaaa;
0.303;aaaaaa;aaaaaa;
0.238;aa;aaaa;
0.126;aaaa;aaaaaaa;
0.0791;aa;aaaaaa;
0.548;aa;aa;
0.437;aaaaaaa;aaaaaaaaa;
0.449;a;aaaaaaaaa;
0.221;aaaa;aaaaaaa;
0.561;aaaaaa;aaaaaaa;
0.831;aaaaaa;aaaaaaaaaa;
0.253;aa;aaaaaaaa;
0.663;a;aaaaaaaa;
0.55;aaaaaaa;aaaaa;
0.939;aaaaa;aaaaaaaaa;
0.102;aaa;aaaaaaaa;
0.032;aaaaa;aaaaaaaaaa;
0.129;aaaaaa;aaaaaaaaa;
0.00683;aaaaaa;aa;
0.806;aaaaaa;aaa;
0.998;aaa;aaa;
0.403;aaaaaaa;aaaaa;
0.935;aaaaaa;aaaaaaaaa;
0.619;aaa;a;
0.775;aaaaaaa;aa;
0.63;a;aaaaa;
0.075;a;a;
0.248;aaaa;a;
0.231;aaaaaaa;aaaaaaaaa;
0.523;aaaa;aa;
0.0394;aaaa;aaa;
0.255;aaaaaa;aaaaaaaaa;
0.365;a;a;
0.705;aaa;aa;
0.084;aa;aaaaaaaaaa;
0.397;aaaaaaa;aaaaa;
0.305;aaaaaa;aaaaaaaa;
0.882;a;aaaaaaaa;
0.947;aaaa;aaaaaaaa;
0.696;aaaaaaa;aaaaaaa;
0.206;aaaaaaa;aaaaaaaaaa;
0.0791;a;aaaaaaa;
0.64;a;aaaaaaaaa;
0.593;aaaaaa;aaaa;
0.346;aaaaa;aaaaa;
0.949;aa;a;
0.783;aaaa;aaaaa;
0.951;aaaaaa;aaaa;
0.00822;a;aa;
0.069;aa;aaaaaa;
0.0405;aaaa;aaaaaaaaaa;
0.298;aaaaaaa;aaaaaaa;
0.0593;aaaaaaa;a;
0.736;aaa;aaaaaa;
0.825;aa;a;
0.682;aaaaaaa;aaaa;
0.593;aaaaaa;aaaaaaaaa;
0.391;aaaaaaa;aaaaaaaaaa;
0.267;aaaa;aaaa;
0.827;aaaaa;aaaaaaaaa;
0.198;aaaa;aa;
0.0429;aaaaaaa;aa;
0.918;aaaaaaa;aaaaaaa;
0.163;aaa;aaaaaa;
0.241;aa;aa;
0.733;aaaaa;aaaaaaaa;
0.958;aaa;aaaaaa;
0.593;aaaaa;aaaaaaaaaa;
0.109;a;aaaaa;
0.316;aaaaa;aaaaaa;
0.116;aaaaaaa;aaaaaaa;
0.109;aaaaa;aaaaaaaa;
0.846;aaaaaaa;aaaaaaa;
0.374;a;aaaaa;
0.261;aaaaaa;a;
0.965;aa;aaaaaa;
0.608;aaaaa;aa;
0.217;aaaa;aaaaaa;
0.911;aaaaa;aaaaaaaaa;
0.756;a;aaaa;
0.77;aaaaaaa;aa;
0.199;aa;aaaaaaaaa;
0.728;aaa;aaa;
0.367;aaa;aaa;
0.0707;aaaa;aaaaaaa;
0.351;aaaaa;aaa;
0.841;aaaaaaa;aaaaa;
0.418;aaaaaa;aaaaaaaaaa;
0.433;aaaa;a;
0.894;aaa;aaaaaaaaaa;
0.908;aaaaa;aaaaaaa;
0.992;aa;aaaaaa;
0.114;aaaaa;aaaa;
0.418;a;aaaaaaaa;
0.41;aaaa;aaaaaaa;
0.575;aaaaaa;aaaaaaa;
0.961;aaa;aaaaaa;
0.988;aaaaaa;aaaaaaaa;
0.537;a;a;
0.08;aaa;a;
0.396;aaaaaaa;aaaaaaaaa;
0.502;aaaa;aaaaaaaaa;
0.319;aaaaaaa;aa;
0.356;aaa;aaaa;
0.234;aaaaaa;aaaaa;
0.825;aa;aaaaaaa;
0.0367;aaaa;aa;
0.153;aaaa;aaaaaaaaaa;
0.0032;aaaaaa;aaaaa;
0.973;aaaaa;aa;
0.46;a;aa;
0.483;a;aaa;
0.571;aaaaaaa;a;
0.47;aa;aaaaaa;
0.767;aaaaaaa;aaaaaa;
0.648;aaaaa;aaaa;
0.99;aaaaaa;aaaaaaaaaa;
0.0487;a;aaaaaaa;
0.0334;aaaaa;aaaaaa;
0.0967;aa;aaaaaaaa;
0.18;aaaaaaa;aaa;
0.0181;aaaa;aaaaaaa;
0.681;aaaa;aaaaa;
0.978;aaaa;aaaaa;
0.64;a;a;
0.925;a;aa;
0.808;aaaaaa;aaaa;
0.958;a;aaaaa;
0.619;aa;aaaaaaaaaa;
0.123;a;a;
0.156;aaaaaaa;aaaaaaaaa;
0.722;a;aaaaa;
0.331;aaaaaa;aaaa;
0.728;aaaaaa;aaaaaaaaa;
0.722;aaaaaaa;aaaa;
0.896;aaaaaaa;aaaa;
0.0933;aaaaa;aaaaaaa;
0.442;aaaa;aaaa;
0.984;aa;aaaaa;
0.601;aaaa;aaaaaaaaaa;
0.437;aaaa;aaaa;
0.911;aaaa;aaaaaaaaa;
0.165;aaaaa;aa;
0.331;aaa;aaaaaaaa;
0.78;aaaaaa;aaaaaaaa;
0.362;a;aaaa;
0.376;aaaaaa;aaaaaa;
0.284;aaaa;aaaa;
0.505;a;aaaaa;
0.271;aaaa;aaaaaa;
0.0696;aaaa;aaaaaaaaa;
0.174;aaaa;aaa;
0.785;aaaaa;aaaaaaaaaa;
0.832;aaa;aaaaaaaaa;
0.668;aa;aaaaa;
0.753;aaaaaaa;aaaaaaa;
0.882;aaaaaa;aaaaaaaaa;
0.458;aa;aaaaa;
0.484;aa;aaaaaaaaaa;
0.453;aaaa;aaaa;
0.866;aaaa;aaaaaaaaaa;
0.67;aaaaaaa;aa;
0.46;aa;aaaa;
0.889;aaaa;aaaa;
0.327;aaaaaa;aaaaa;
0.998;aaaaa;aaaa;
0.0546;aaaa;aaaaaaaaaa;
0.697;aaaaa;aa;
0.162;aaaaaa;aaa;
0.0252;aaaaaa;aaaaaa;
0.966;aaaa;aaaaa;
0.836;aaaa;aa;
0.127;aaa;aaaaaaaaa;
0.906;aaaaaa;aaaa;
0.465;aaaa;aaaa;
0.203;aaa;aaaa;
0.643;aaaa;aaaaaaa;
0.0846;aaa;aaa;
0.92;aaaa;aaa;
0.0219;aaaaa;aaaaaaaaa;
0.272;aaaaaaa;aaaaa;
0.221;aaaa;aaaa;
0.0245;aaaa;aaaa;
0.444;aaaaa;aaaaaa;
0.157;aaaa;aaa;
0.562;aaaaaaa;aaa;
0.509;aa;aaaaa;
0.987;aaa;aaaaaaa;
0.00385;aaaaaa;aa;
0.867;aaaaaaa;aaaaaaa;
0.409;a;aa;
0.496;aa;aaaaaa;
0.00799;aaa;a;
0.692;aaa;aaaaaaaa;
0.603;aaaaaa;aaa;
0.665;a;a;
0.212;aa;a;
0.642;aaaaaaa;aaaaa;
0.528;aaaaa;aaaaaa;
0.204;aaaaaaa;aaaa;
0.334;aa;a;
0.819;aa;aaaa;
0.432;aaaaa;aaa;
0.221;aaaaaa;aaaaaaaaa;
0.00818;aaaa;aaa;
0.177;aaa;aaaaaaaa;
0.964;aa;aa;
0.695;aaa;aaaaaaaa;
0.206;a;a;
0.282;aa;aaa;
0.583;aa;aaa;
0.11;aaaaaaa;a;
0.281;aa;aaaaaaaa;
0.735;aaaaa;aaaaaaaaaa;
0.496;aaa;aa;
0.108;aaaaa;aaaa;
0.0371;aaaaaaa;aaaaaa;
0.996;a;aaaa;
0.573;a;aaaaaaaa;
0.00836;aaaa;aaaaaaaaa;
0.399;aaa;aaa;
0.893;aaaaaaa;aa;
0.452;a;aaaaaaaa;
0.135;a;aaa;
0.315;aaaaaa;aaaaaaa;
0.791;aaaaa;a;
0.632;aaa;aa;
0.952;aa;aaaaaaaaa;
0.451;aaaa;aa;
0.494;a;aaaaaaaaaa;
0.505;aaaa;aaaaaaaaa;
0.342;aaaaaa;aa;
0.264;aaaaaa;aaaaaaa;
0.317;aaa;aa;
0.162;aaaa;aaaa;
0.0899;aaa;aa;
0.0136;aa;aaaaaaaaaa;
0.318;aaaaaaa;aa;
0.455;aaaaaaa;aaaaaa;
0.132;aaaa;aaaaaaaa;
0.227;aaa;aaaaaaaaa;
0.131;aaaaaaa;aaaaaa;
0.918;aaaaaaa;aaaaaaaaa;
0.718;a;aaaaaaa;
0.864;aa;aa;
0.606;aaaaa;a;
0.0198;aa;aaa;
0.725;aa;a;
0.513;aaaaa;aaaaaaaaa;
0.484;aaaa;aaaaaa;
0.855;aa;aaaaaa;
0.238;aaaaa;aaa;
0.649;aa;aaaa;
0.00538;aaa;aaaaaaaa;
0.426;aaaa;aaaaaa;
0.162;aaaaaaa;aaaaaa;
0.985;aa;a;
0.261;aaa;aaaaa;
0.145;aaaa;aaaaaaa;
0.856;aaaaa;aaaaaaaaaa;
0.0626;aaaaaaa;aaaaaaaaa;
0.02;aaaaa;aa;
0.785;a;aaaa;
0.218;aaa;aa;
0.0853;a;aaaaa;
0.471;aaaaa;aaaaaaaa;
0.88;aaaaa;aaaaaa;
0.38;aaaa;aaaaaaaaa;
0.481;aa;aaaa;
0.416;aa;aaaaaa;
0.266;aa;aaaaaaaaaa;
0.0232;a;aaaa;
0.855;aaaaa;aaaa;
0.522;aaaaaaa;aaaaa;
0.582;aaaa;aaaaaa;
0.387;aaa;aa;
0.911;a;aaaaaa;
0.391;aaaaaa;aaa;
0.694;aaaaaa;aaa;
0.286;aaaaaaa;aaaa;
0.608;aaaaaaa;aaaaaaaaaa;
0.323;aaaaaaa;aaaaaaaaaa;
0.963;aaaaaa;a;
0.566;aaaaaaa;aaaaaaaaaa;
0.412;aaaaaaa;aaaaa;
0.867;aa;aaaaaaaa;
0.571;a;aaaaaaaaa;
0.245;aaaaaa;aaaaaaa;
0.624;aaa;aaaaa;
0.0826;a;a;
0.316;aaaaa;aaaaaaa;
0.322;aaaaa;aaaaaaaaa;
0.12;a;aaaaaaaaaa;
0.172;aaaaaa;aaaaaaaaa;
0.0427;aaa;aaaaaaaaaa;
0.778;aaaaaaa;aaaaaaaaa;
0.659;aaa;aaa;
0.243;aaaaaa;a;
0.888;aaa;aaaaaaa;
0.607;aaaa;aaaa;
0.102;aaaa;aaaaaa;
0.509;a;aaaaaaa;
0.729;a;aaaaaaaaa;
0.892;aaaaaa;aaaaa;
0.221;aa;aaaaaaaaaa;
0.0307;aaaa;aaaaa;
0.523;a;aaaaa;
0.491;aaaaaa;a;
0.429;aaaaaaa;aa;
0.468;aaaaaaa;aaa;
0.509;aaaaa;aaaaaaaaaa;
0.659;aaaaaaa;aaaaaaaa;
0.252;aaaaa;aaaaa;
0.623;aaaaaa;aaaaaaaa;
0.0873;aaaaaaa;aaaaaaaaaa;
0.116;aaaaa;aaa;
0.723;a;aaaaa;
0.623;aaa;aaaaaaaaa;
0.962;a;a;
0.326;aaaa;aaaaaaaaa;
0.606;aaaa;aa;
0.829;aa;aaaaaaaaaa;
