ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.152;0.822;aaa;
0.959;0.963;aaaaa;
0.513;0.848;aaaaaaaa;
0.612;0.535;aaaa;
0.811;0.545;aaaa;
0.624;0.864;aaaaaa;
0.519;0.346;aaa;
0.33;0.533;aa;
0.964;0.58;a;
0.599;0.954;aaaa;
0.376;0.117;aaaa;
0.0471;0.528;aaaaaa;
0.0651;0.614;aaaaaa;
0.298;0.882;aaaaaaaaa;
0.187;0.312;aaaaaaa;
0.531;0.766;aaaaaaa;
0.441;0.986;a;
0.691;0.804;aaaaaaaaaa;
0.755;0.856;aaaaa;
0.957;0.023;aa;
0.364;0.286;aaa;
0.649;0.32;a;
0.605;0.631;aaaaaaaaa;
0.74;0.508;a;
0.104;0.514;aaaaaa;
0.904;0.789;aaaaaaaaaa;
0.713;0.804;aa;
0.193;0.744;aaaaaaaaaa;
0.957;0.486;aaaaaaaaaa;
0.727;0.714;aaaaaaaa;
0.67;0.118;aaaa;
0.286;0.00464;aaaaaaaaaa;
0.388;0.666;aaaaaaaa;
0.567;0.487;aaa;
0.654;0.807;aaa;
0.825;0.46;aaaaaa;
0.641;0.772;aa;
0.326;0.567;aa;
0.0282;0.498;aaaaaaa;
0.145;0.103;aaaaa;
0.853;0.346;a;
0.403;0.126;aaaaaaaaaa;
0.966;0.53;aaaaaaaaaa;
0.449;0.102;aaaaa;
0.222;0.102;a;
0.769;0.819;a;
0.219;0.804;aaaa;
0.205;0.324;aaaaaaaaa;
0.221;0.808;a;
0.899;0.306;aaaaaaa;
0.723;0.29;aaaaaaaaa;
0.383;0.869;aaaaa;
0.615;0.749;aaaa;
0.956;0.83;aaaaaaaaaa;
0.00635;0.71;aaaaaaa;
0.396;0.232;aaaaaa;
0.403;0.206;aaaaaa;
0.495;0.0365;aaa;
0.0733;0.473;aaaaaaaaa;
0.0565;0.449;aaaaaaa;
0.129;0.886;aaaaaaaaaa;
0.064;0.37;aaaaaa;
0.466;0.317;aa;
0.742;0.757;aaaaaa;
0.247;0.284;aaaaaaaaa;
0.547;0.364;a;
0.0889;0.878;aaaaaa;
0.826;0.464;aaaaa;
0.138;0.692;aaaaa;
0.296;0.0827;aaaaaaaa;
0.244;0.857;aaaaaaaaa;
0.389;0.754;aaaaaaaaa;
0.474;0.765;aaaaaa;
0.642;0.571;aaaaaaa;
0.833;0.618;aaaaaaa;
0.836;0.724;aaaaaaaa;
0.666;0.0684;aaaaaaaaaa;
0.465;0.345;aaaaa;
0.428;0.308;aaaa;
0.00967;0.518;aaaaaaaaaa;
0.939;0.766;aaaaaaaaa;
0.948;0.896;aaaaaaa;
0.892;0.833;aaaaaa;
0.728;0.782;aaaa;
0.353;0.182;a;
0.509;0.877;aaaaaaaaaa;
0.4;0.963;aaaaaaaaaa;
0.631;0.103;aaaaa;
0.824;0.171;a;
0.162;0.268;aaaaaaaaa;
0.604;0.268;aaaaa;
0.273;0.631;aaaaaa;
0.0354;0.764;aaa;
0.37;0.931;aaa;
0.979;0.0306;aaa;
0.53;0.543;a;
0.681;0.978;aaaaaa;
0.669;0.665;aaaaa;
0.527;0.972;aaaaaaaaaa;
0.151;0.982;aaaaaa;
0.896;0.202;a;
0.491;0.643;aaaaaaaaa;
0.734;0.725;aaaaaaa;
0.939;0.751;a;
0.32;0.0958;aaaaaa;
0.812;0.897;aaaaaaaaa;
0.109;0.824;aaaa;
0.722;0.845;aaaa;
0.219;0.169;aaaaaa;
0.865;0.885;aaaaaaaaaa;
0.0597;0.259;aaaaaa;
0.629;0.763;aaaaaaaaa;
0.622;0.336;aaaa;
0.353;0.894;aaaaaaaaa;
0.649;0.826;aaaaaaa;
0.976;0.884;aaaaa;
0.888;0.832;aa;
0.682;0.588;aaa;
0.815;0.688;aaaa;
0.307;0.743;aaaaaaaaa;
0.145;0.23;aaaaaaaaaa;
0.43;0.799;aaa;
0.834;0.943;aa;
0.646;0.222;aa;
0.356;0.57;aaaaaaaaaa;
0.187;0.318;aaaaaaaaaa;
0.769;0.0112;aaaaaaaaa;
0.856;0.377;aaaa;
0.202;0.561;a;
0.638;0.27;a;
0.804;0.529;aaaaaaaa;
0.195;0.42;aaaaaa;
0.0669;0.825;aaaa;
0.649;0.437;aa;
0.176;0.305;aaa;
0.476;0.94;aaaaaaaaaa;
0.433;0.881;aaaa;
0.301;0.827;aaa;
0.863;0.48;aa;
0.936;0.588;aaaaaaaa;
0.216;0.331;aa;
0.37;0.678;aaaaaa;
