ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.649;aaaa;aaaaaa;
0.556;aaa;aaa;
0.107;aaa;a;
0.651;aa;aaaaaaaa;
0.197;aaa;aa;
0.58;aaaa;aaaaaaaaaa;
0.844;aaa;aaaa;
0.776;a;aaaaaaaaa;
0.666;aaaaaaa;aaaa;
0.603;aaaa;aaa;
0.0151;aaaaa;aaaaaaaa;
0.741;aaa;aaaaaaa;
0.995;a;aaaaaaaa;
0.802;aaa;aaaaaaa;
0.145;aaaaaaa;aaa;
0.569;aaaaa;aaaaaaaaaa;
0.0672;aaa;aaaaaaaaaa;
0.582;aa;aaaaaaaaa;
0.476;aa;aaaaaaa;
0.376;a;aaaaaaaaa;
0.227;aa;a;
0.153;aaaaaaa;aaaaaaaaa;
0.444;a;aaaaaaaaaa;
0.881;aaaa;aa;
0.31;aaaa;aaaaaaa;
0.879;a;aaaaaaaaaa;
0.673;aaaa;aaaaaaa;
0.252;aaa;aaaaaaaa;
0.203;a;aaaaa;
0.617;aaaaaaa;a;
0.304;aaaaa;a;
0.823;aaaa;aaaaaaaaa;
0.892;aaaaa;aaaaaa;
0.206;aaaa;a;
0.843;aaaaa;aaaaa;
0.514;aa;aaaaa;
0.0569;aa;aaaaa;
0.41;aaaa;aaaaaaaaaa;
0.839;a;a;
0.813;a;aaaaaaa;
0.0435;aaaaaa;aaaaaaaaaa;
0.193;aaaaaaa;a;
0.194;aaa;aaa;
0.34;aaaaaa;aaaaaaaaa;
0.0134;a;aaaaa;
0.934;a;aaaa;
0.831;aaaaaa;aaaaaaa;
0.712;a;aaaaaaa;
0.391;aaaa;aaaaaa;
0.907;aaaaaaa;aaaaa;
0.0182;aaaaaa;aaaaaaa;
0.0231;aaa;aaaaaaaaaa;
0.0764;aaaa;aaaaaa;
0.902;aaaaaa;aaa;
0.136;aaaaaaa;aaaaaaaaa;
0.252;aaa;aaaaaaaa;
0.766;a;a;
0.513;aaaaa;a;
0.693;aaaa;aaaaa;
0.673;aa;aaaaaa;
0.409;aaaa;aaa;
0.689;a;aaa;
0.635;aaaaaaa;a;
0.348;a;aa;
0.583;a;aaaaaaa;
0.431;a;aaa;
0.998;aaaaaa;aaaaaaaaaa;
0.531;aaaa;a;
0.209;aaaaaaa;aa;
0.993;aaaaaaa;aaaa;
0.936;a;aaaa;
0.0085;aaaaaaa;aaaaaaaaa;
0.291;aaaaa;a;
0.546;aaaaa;aaaaaaaaaa;
0.225;aaa;aaaaaa;
0.678;aaaaaa;aaa;
0.587;aaaa;aaaaaaaa;
0.141;aaaaaaa;aaaaaaaaa;
0.285;a;a;
0.567;aaaa;aaaaa;
0.272;aaaaa;aaaaaaaa;
0.399;aaaaa;aaaaaa;
0.644;aaaaa;aa;
0.283;a;aaa;
0.255;aa;aaaaaaa;
0.839;aaaaa;aaaaaaaaa;
0.641;a;aaa;
0.286;aaa;a;
0.709;aaaaaa;aaaaaaaaaa;
0.359;aaaaa;aaaaaaa;
0.517;aaaaa;aaa;
0.241;aaaa;aaaaaa;
0.921;aaaaa;aaaa;
0.926;aaaaa;aaaaaaaa;
0.427;aa;aaaaaaaa;
0.804;aaa;aaaaaaaa;
0.118;aaaa;aaaaaaaaaa;
0.987;aaaa;aaaaaaaaaa;
0.477;a;aa;
0.995;aaaaaaa;aaaaa;
0.822;aaaaaaa;aaaaaaaaa;
0.783;a;aaaaaaaa;
0.224;aaaaaa;aaaaaaaaaa;
0.376;aaaa;aaaaaaa;
0.153;aaa;aaaa;
0.101;aaaaa;aaaaaaaaaa;
0.312;aaa;aaaaaaaaaa;
0.337;aaa;aaa;
0.511;aaaa;aa;
0.831;a;aaaaaaaa;
0.702;a;aaaaaaaaa;
0.625;aa;aaaaaaaa;
0.45;aaaaa;aaaa;
0.124;aaa;aaaaa;
0.477;aa;aaa;
0.144;a;aaaaaaa;
0.603;aaa;aaaaaaa;
0.716;a;aaaaaaaaa;
0.65;aaaaaaa;a;
0.247;aaaaa;aaaaa;
0.0798;a;aa;
0.945;aaaa;aaa;
0.179;aaa;a;
0.899;aaaaaaa;aaa;
0.813;aaaaa;aaaaaaaa;
0.511;aaaaaaa;a;
0.962;aa;aaa;
0.00841;aaa;aaaa;
0.28;aa;aaaaaaaa;
0.119;aaa;aaaaaaaa;
0.382;aaaa;aaaaaaa;
0.332;aaaaaa;aaaaaaaa;
0.0618;a;aaaaaaaa;
0.418;aaaaaaa;aaaaa;
0.167;a;aaaaaaaaaa;
0.988;aaa;aaaaaaaaa;
0.714;a;aaaa;
0.952;aaaaa;aaaaaaaa;
0.819;a;aaaaaa;
0.286;aaaa;aa;
0.114;aaaaaa;aaaaaaaa;
0.24;aaaaaaa;aaa;
0.0301;aaaaaaa;aaaaaaaa;
0.82;aaaaa;aaaaaaaaaa;
0.708;aaaaaa;aa;
0.541;aaaaaaa;aaaaaaa;
0.399;a;aaaaaa;
0.855;aaaaa;aaaaaaaaaa;
0.721;aaa;aaaaaaaa;
0.966;aaa;aaaaaaaaaa;
0.379;aaaa;aaaaaaaaaa;
0.212;aaaaa;aaaaaa;
0.371;aaaaaa;aaa;
0.306;aaaaaaa;aaaaaaaaaa;
0.299;aaaaaa;aaa;
0.773;aaaaa;aaaa;
0.178;aa;aa;
0.817;a;aaaaaaaaaa;
0.588;aaaaaaa;aaaaaa;
0.57;aa;aa;
0.254;aaaaa;aaaaaaa;
0.125;aaaaaaa;aaa;
0.689;aaaa;aaaaaaa;
0.737;aaaaaa;aaaaa;
0.694;aaaaa;aaaa;
0.945;aa;aaaaaa;
0.285;aaaaaaa;aaaa;
0.0576;aaaaaaa;aaaaa;
0.796;a;a;
0.288;aaaaa;aaaaa;
0.741;a;aaaaaaa;
0.539;aaaaaa;aaaaa;
0.782;aaaaa;aaaaa;
0.25;aa;aaaaaaa;
0.376;aaaaa;aaaaaaaa;
0.392;aaaaaaa;aaaaa;
0.801;a;aaaaaaaaa;
0.896;aa;a;
0.39;aa;aaa;
0.603;aaaa;aaaaaa;
0.865;aaa;aaa;
0.628;aaa;aaaaa;
0.503;aa;aaaaaaaa;
0.233;aaaaaa;aaaaaaaaa;
0.318;a;aa;
0.626;aaaaa;aaa;
0.392;a;aaaaa;
0.00921;aaaaaa;aaaaaa;
0.54;aaaa;aa;
0.214;aaaaaaa;aaaaaaaaaa;
0.52;aaaa;aaaaaa;
0.183;aaaaa;aaaa;
0.955;aa;aa;
0.779;aaaaa;aaaaaaaaa;
0.449;aa;aa;
0.0875;aaaaaaa;aaaaaaa;
0.537;a;aaaaa;
0.635;aaaaa;aaaaaa;
0.0834;aaa;aaaaaaaaaa;
0.306;a;aaaaaa;
