ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.703;aaaa;
aaaaa;0.0308;aaaaaaaaaa;
aa;0.624;a;
aaaa;0.961;aa;
aa;0.783;aaa;
aaa;0.59;aaaaaa;
aaa;0.856;aaaaaaaaa;
aa;0.271;a;
aaaa;0.273;aaaaaaaaaa;
aaaaa;0.571;aa;
aaaa;0.806;aaaaaaaa;
aaaaa;0.893;aa;
aa;0.721;aaa;
aa;0.415;a;
a;0.909;aaaaaaa;
aaa;0.514;a;
aaa;0.673;aaaaaaaaaa;
aa;0.442;aaaa;
aaaaa;0.385;aaaaa;
a;0.638;aaaaaaaaaa;
aaaa;0.663;a;
a;0.727;aaaaaaaa;
aaaa;0.698;a;
aa;0.527;aaaa;
aa;0.326;aaaaaaaa;
aa;0.781;aaaaaaaaa;
aaaaa;0.412;aaaaaaaaaa;
aaaa;0.357;aaaaaaaa;
a;0.423;aaaaaaaa;
aa;0.962;aaaaa;
aaa;0.0299;aaaaaaaaa;
aaa;0.362;aaaa;
aaa;0.617;aa;
a;0.72;aaaaa;
a;0.309;aaaaa;
aaaaa;0.861;aaaaaaa;
aaa;0.202;aa;
aaaaa;0.679;aaaaaaa;
aaaaa;0.0708;aa;
aaaaa;0.146;aaaaaaaaa;
aa;0.649;a;
a;0.177;aaaaaaaa;
aaaaa;0.632;aaaa;
aaaa;0.605;aaaaaaaaa;
aaa;0.0137;aaaaa;
aaa;0.0794;aaaaaaaaa;
aaaaa;0.849;aaaaaaaaaa;
a;0.945;aaaaaaa;
aaaaa;0.049;aaaaaaaaaa;
a;0.703;aaaaaaaaa;
a;0.0388;aaaaa;
aa;0.167;aaa;
aaa;0.259;a;
aaa;0.877;aaaaa;
a;0.378;a;
aaa;0.193;aaaaaa;
aaaa;0.372;aa;
aa;0.668;aaaaa;
aaaa;0.964;aa;
aa;0.486;aaaaa;
aa;0.381;aaaa;
aa;0.753;aaaa;
aaaaa;0.508;aaa;
aaaaa;0.868;aaaa;
aaa;0.566;aaaaaaa;
aaaaa;0.572;aaaaaaaaa;
aa;0.41;aaaaaaaa;
aaaa;0.435;a;
aaaaa;0.863;aaaa;
aaa;0.00843;aaaaaaa;
aaaaa;0.845;aa;
aaaaa;0.285;aaaaaaaaa;
aaa;0.0416;aaaaaaaaaa;
aaa;0.448;aaaaaaaa;
aaaa;0.888;aa;
aaaa;0.365;aaa;
aaa;0.766;aaaaaaaaa;
aaa;0.412;aaaaaa;
aaa;0.763;aaaaaaaa;
aa;0.0604;aaaaaaaaa;
aaaa;0.25;a;
aa;0.958;a;
aaa;0.244;aaaaa;
aaa;0.273;aaaaaaa;
a;0.938;aaaaaaaaa;
aaa;0.712;a;
aaaa;0.221;a;
a;0.688;aaaaaaaaa;
aaaaa;0.565;aaa;
aaaaa;0.117;aa;
a;0.477;aaaaaaaa;
aa;0.647;aaaaaa;
aa;0.955;aaa;
aa;0.297;aaaaaaaa;
aaaaa;0.387;aaaaaa;
a;0.772;aaaaaaaa;
aaaaa;0.00944;aaaaaaa;
aaaa;0.0537;aaaaaaaa;
aaa;0.531;aaaaaa;
aaaa;0.314;aaa;
aaa;0.723;aaaaaa;
aaa;0.46;aaaa;
aaa;0.708;aaaaaaaa;
a;0.906;aaaaaaaaaa;
a;0.0145;aa;
a;0.798;aaaaa;
aaaaa;0.203;aaaaa;
aaaaa;0.933;aa;
aaaaa;0.386;aaaaaaaaaa;
aa;0.717;aaaaa;
a;0.229;aaaaaaa;
a;0.0947;aaaaaaa;
aaaaa;0.0539;aaaaa;
aaaa;0.772;aaaa;
a;0.904;aa;
aaaa;0.295;a;
aaa;0.635;aa;
a;0.86;aaaaaaaa;
aaaaa;0.271;aaaaaaaaaa;
aaa;0.916;aaaaaa;
aaaaa;0.464;aaa;
a;0.0369;aaaaa;
a;0.841;aa;
aaaa;0.585;aaaaaa;
aa;0.84;aaaaaaaaaa;
a;0.649;aaaa;
aa;0.035;aa;
aaa;0.712;aaaa;
aaaaa;0.856;aaaaaaa;
aaaa;0.907;a;
aaaa;0.0994;aaaaaaaaa;
a;0.866;aaaa;
aaaaa;0.229;aaaaaaaa;
aa;0.839;a;
a;0.926;a;
a;0.201;aaaaaaaa;
aa;0.482;aaaaa;
aaaa;0.251;aaaaaaa;
aaaa;0.718;aaaaa;
aa;0.721;aaa;
aaaaa;0.13;aaaaaaaaaa;
a;0.012;aaaaaaaaaa;
aaaa;0.582;aaaaaaaaa;
a;0.99;a;
aaaa;0.603;aaaaaaaaa;
aaa;0.153;aaa;
aaa;0.0879;aa;
aaaaa;0.618;aaaaa;
aaa;0.37;aaaa;
aaa;0.681;aaa;
aaaa;0.621;aaaaaa;
aaaa;0.383;aaaa;
aaaa;0.327;aa;
aaaaa;0.98;aaa;
aaa;0.58;aaaa;
aaaa;0.24;aaaaaaaaaa;
aaaaa;0.484;aaaaaaaaa;
aaaaa;0.301;a;
aaaaa;0.573;aaaaaaaaaa;
aaa;0.805;aaaaa;
a;0.851;aa;
aaa;0.12;aaaaa;
aaaaa;0.47;aaaaaa;
aaaaa;0.00177;aaaaaaaa;
