ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0251;0.82;aaaaaaaaa;
0.485;0.575;aa;
0.319;0.724;aaaaa;
0.285;0.294;aaaaaaa;
0.176;0.987;aaaaaaaaa;
0.43;0.923;aa;
0.113;0.483;aa;
0.442;0.692;aaaaaaaaa;
0.948;0.516;aaa;
0.26;0.714;aaaaaaaaa;
0.974;0.843;aaaaaaaaa;
0.187;0.0462;aaaaaaaa;
0.114;0.849;aaaaaaa;
0.674;0.863;a;
0.309;0.622;aaa;
0.412;0.641;a;
0.594;0.892;aaa;
0.266;0.238;aaaaaa;
0.348;0.562;aaa;
0.941;0.676;aaaaaaaaa;
0.0663;0.309;aaaaaaa;
0.135;0.102;aaaaa;
0.849;0.639;a;
0.408;0.786;aaaaa;
0.692;0.723;aaaaaaa;
0.893;0.526;aaaaa;
0.292;0.137;aaaaaaa;
0.953;0.742;aaaaaa;
0.613;0.932;aaaaaaaa;
0.121;0.186;aa;
0.0738;0.0608;aa;
0.683;0.128;a;
0.717;0.783;aaaa;
0.967;0.937;aaaaaaaaaa;
0.197;0.713;aaaaaaaaaa;
0.957;0.683;aaaaaaaaa;
0.662;0.907;aaaaaa;
0.452;0.569;aaaaaaa;
0.0619;0.217;aaaaaa;
0.0634;0.86;a;
0.523;0.468;aaaaaaa;
0.261;0.0712;aaaa;
0.311;0.847;a;
0.107;0.691;aaaaaaaa;
0.925;0.191;aaaa;
0.855;0.753;aaaa;
0.0478;0.749;aaaaaaaa;
0.823;0.104;aaaaaaaaa;
0.672;0.544;aa;
0.527;0.807;aaaaa;
0.725;0.195;aaaaaaaaa;
0.617;0.912;aaaaa;
0.817;0.664;aaaaaaa;
0.231;0.846;aaaaaaa;
0.857;0.469;aaaa;
0.415;0.403;aaa;
0.925;0.543;aaaaaaaa;
0.865;0.985;aaaaaaaa;
0.88;0.162;aa;
0.507;0.212;aaaaaaaaa;
0.251;0.306;a;
0.498;0.662;aaa;
0.264;0.811;aaaaaa;
0.177;0.957;aaaa;
0.328;0.02;aaaaaa;
0.349;0.985;a;
0.693;0.755;aa;
0.653;0.512;aaaaaaaa;
0.341;0.241;aaaaa;
0.762;0.897;aaaaaaaaa;
0.149;0.377;aaaaaaaaaa;
0.273;0.544;aaa;
0.121;0.447;aaaa;
0.617;0.177;aaaaaaaaaa;
0.586;0.0164;aaaaaaaaa;
0.452;0.629;aaaaaa;
0.00888;0.288;aaaaaaaa;
0.88;0.62;aa;
0.493;0.0651;aaaaaaaaaa;
0.416;0.81;aaaaaaa;
0.54;0.159;aaa;
0.11;0.0887;aaaaa;
0.395;0.0768;aaaaaaaaaa;
0.682;0.442;aa;
0.685;0.591;aa;
0.177;0.0567;aaaa;
0.465;0.102;aaaa;
0.651;0.637;a;
0.87;0.171;aaaaa;
