ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.437;aaaaaaa;
a;0.783;aaaaaaaa;
a;0.271;aaaaaa;
aa;0.698;aaaaaaaaaa;
a;0.106;aaaaaaaaa;
aa;0.103;aa;
aa;0.389;aa;
aa;0.749;aaaaaaaa;
a;0.582;aaaaaaaa;
a;0.249;aaaaaa;
a;0.844;aa;
a;0.669;aaaaaaaaaa;
aa;0.869;aaaaa;
a;0.882;aaaaaa;
a;0.685;aaaaaaa;
a;0.438;aaaaaa;
aa;0.413;aaa;
aa;0.256;a;
a;0.0299;aaaaaaaa;
aa;0.905;aaaaa;
a;0.228;aaaa;
aa;0.745;aaaaaaaaa;
aa;0.727;aaaaaaaaa;
aa;0.927;aaa;
aa;0.966;aaaaa;
a;0.357;aaaa;
aa;0.638;aaaaaaaa;
aa;0.925;aaaaa;
a;0.451;aaa;
a;0.913;aa;
aa;0.834;aaaaaaaaaa;
a;0.885;a;
aa;0.42;aaaaaaaa;
aa;0.716;a;
a;0.817;aa;
a;0.38;a;
a;0.0126;a;
aa;0.46;aaaaaaaa;
a;0.07;aa;
aa;0.873;aaaaaaaaa;
a;0.867;aaaaaa;
a;0.104;aaaa;
aa;0.28;aaaaaaaaaa;
a;0.38;a;
a;0.939;aa;
a;0.511;aaaaaa;
a;0.995;aaaaaaaaa;
aa;0.301;aaaaaaa;
a;0.591;aaaaaa;
aa;0.986;aaaaa;
a;0.705;aa;
a;0.651;aaa;
aa;0.776;aa;
a;0.981;a;
a;0.719;aaaaaaaaa;
a;0.314;aaaaa;
a;0.162;aaaaaaaaa;
a;0.599;aaaaa;
aa;0.694;aaaaa;
aa;0.0861;aaaaa;
aa;0.477;aaaa;
a;0.504;aaaa;
aa;0.807;aa;
aa;0.66;aaaaaaaaa;
aa;0.213;aaaa;
a;0.403;aaaaaaaaaa;
a;0.808;aaaaaa;
a;0.406;aaaaaaaaaa;
aa;0.564;aaa;
a;0.205;aaaa;
a;0.207;aaaaaaaa;
a;0.922;aaaaaaa;
a;0.783;aaaaaa;
a;0.883;aaaaaaaaa;
aa;0.81;aaaaaaaa;
aa;0.887;aaaaaa;
aa;0.923;aaaaaa;
aa;0.914;a;
aa;0.823;a;
aa;0.325;aaaa;
aa;0.976;aaaaaaaa;
aa;0.7;aaaaaaaaaa;
