ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.544;aaaa;
aaaaaa;0.386;aaa;
aaaaaaaaaa;0.562;aaaaaaaaaa;
aa;0.515;aaaaaaaaaa;
aaaa;0.236;aaaaa;
aaaa;0.311;aaaaaaa;
aaaaaaaa;0.349;aaaaaaaaaa;
aaaaaaaaaa;0.519;aaa;
aaaa;0.669;a;
aaa;0.0931;aaaaaaaaaa;
aaaaaaa;1;aaa;
aaaaaaaa;0.0729;aaaaaaa;
aaaaaa;0.943;aaaaa;
aaaa;0.352;aaa;
aaaaaaa;0.716;aaaaaaaaaa;
aa;0.893;aaaaaaaaa;
aaa;0.78;aaaaaaaaa;
aaaaaaaaaa;0.677;aaa;
aaaaa;0.559;aaaaaaaaaa;
aa;0.623;aaaaaaaaa;
aaaaaaaaa;0.71;aaa;
aaaaaaaaa;0.64;aaaaaa;
aaaaaa;0.344;aa;
aaaaaa;0.323;aaaaaaaaaa;
aaaaaaaa;0.479;aaaa;
aaaaaaaa;0.857;aaaaaaaaa;
aaaaaa;0.209;aaaa;
a;0.727;aa;
aaaaaaaa;0.699;aaaaaaaaa;
aa;0.66;aaa;
aaaaaaaaaa;0.237;aaaaaaa;
aaaa;0.492;aaaa;
aaaaaaaaa;0.131;aaaaaaaaaa;
aaaaaaa;0.665;aaaaaaaaa;
aaaaaaaaa;0.874;aa;
aa;0.414;aa;
a;0.723;aaaaaaaaa;
aaaa;0.946;a;
aaaaaaaa;0.385;aaaaaaa;
aa;0.978;a;
aaaaa;0.0797;aaaaaaaa;
aaaaaaaa;0.466;aa;
aaaaa;0.596;a;
aaa;0.63;aaaa;
aaaaaaa;0.401;aaaaaaaaa;
aaaa;0.754;aaaaaaaa;
aaaaaaa;0.356;aaaaaaaa;
aaaa;0.103;aaaaaaa;
aaa;0.41;a;
a;0.322;aaaaaa;
aaaaaa;0.236;aa;
aaaaaaaaaa;0.0799;aaaaaaaaaa;
aa;0.0762;aaaaaaaaa;
aaaaaaaaa;0.421;aa;
aaaa;0.554;aaa;
aaaaaaa;0.00455;aaaaaa;
aaaaaa;0.43;aaaaa;
aa;0.944;aaaaaa;
aaaaaaaaaa;0.676;aaaaaaaa;
aaaaaaaaa;0.107;aaaaaa;
aaaaaa;0.957;aaaaaa;
aaaaa;0.838;aaaaaaaaa;
aaaaaaaa;0.24;aa;
a;0.47;aaaa;
aaaaaa;0.649;aaaaaaa;
a;0.755;aaaaaaa;
aaaaaaaa;0.99;a;
a;0.926;aaaaaaaaa;
aaaaaaaa;0.408;aaaaaaaaaa;
aaaaaaaaaa;0.0933;aaaaaa;
aaaaa;0.182;a;
aaaaaaaaa;0.589;aaaaaaaaaa;
aaaaaaaa;0.417;aaa;
