ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;a;aaa;
a;a;aaaaaa;
aaaa;aaaaaaaaa;aaa;
aaa;aa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
a;aaaaaa;aaaaa;
aaaa;aaaa;a;
aaaaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;a;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaaaaaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;a;
aa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaa;
a;aaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaa;aaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaa;aa;aaaaaa;
a;aaaaaaaa;aaa;
aaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
a;aa;aaaa;
aaaaa;aaaaaaa;aa;
aaa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaa;
a;aaaa;a;
aaaaaa;aaa;aaaaaaa;
a;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaa;
aaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aa;aaaa;aaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaa;a;
aaaaaa;a;aaaa;
a;aaa;aaa;
a;aaa;a;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aa;
aaa;aa;a;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;aaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaa;
aaa;aa;aa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaa;
a;aaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;a;
aaa;aa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaa;
a;aa;aaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aa;aaaa;
a;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaa;a;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaaa;a;
aaaaa;aaaaaa;a;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;a;aaa;
aaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
a;aaaaaaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;a;aa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaaa;a;a;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaa;aaaaa;
aaaa;aaaa;aaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaa;a;
aa;aaaaa;aaaa;
aa;a;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaa;aaaaaaa;
a;aa;aa;
aaaaa;aaaaaaaa;aaaaa;
aa;aa;aaaa;
aaaa;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aa;a;
a;aaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaa;a;
a;aaaaaaaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaa;aaaa;aa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;a;
aa;aaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
a;aaa;aaaa;
aaaa;aaaaaaaaa;aa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aa;
