ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;aa;aa;
a;aaaaaaa;a;
a;aaaaa;aaa;
a;aaaa;aaaaaaaa;
a;a;aaa;
a;aaaaaaa;aaa;
a;aa;aa;
a;aa;a;
a;aa;aaaaaa;
a;aaa;a;
a;aaaa;aaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaa;
a;a;a;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
a;aa;aaa;
a;aaa;aa;
a;a;aaaaa;
a;aaaa;aaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaa;a;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaa;
a;aaa;a;
a;aaaaa;aa;
a;aaa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aa;aaa;
a;aaaaaa;aa;
a;a;a;
a;aaa;aaaaaaa;
a;aaa;aa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaa;
a;aa;aaa;
a;aaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aa;
a;aaaaaa;aaa;
a;a;a;
a;aaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;a;
