ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.438;0.966;aaaaaaaaaa;
0.0774;0.132;aa;
0.734;0.0929;aaaaaaaaaa;
0.981;0.179;aaaaaaaa;
0.909;0.367;aaa;
0.381;0.459;aaaaaaa;
0.75;0.767;aaaaaaaaa;
0.287;0.815;aa;
0.523;0.76;aaaaaaaa;
0.865;0.928;aaaaaaa;
0.154;0.077;aaaaaaaa;
0.591;0.358;aa;
0.185;0.0189;aaaaaaaa;
0.532;0.507;aaaaaaaaaa;
0.872;0.983;a;
0.00392;0.839;aa;
0.325;0.543;aaaaaaaa;
0.638;0.0703;aa;
0.67;0.212;aaaaaa;
0.677;0.497;aa;
0.728;0.5;aaaaaa;
0.376;0.489;aaaaaaaaaa;
0.361;0.501;aaaaaaaaa;
0.577;0.273;aa;
0.286;0.957;aaaa;
0.781;0.161;a;
0.813;0.424;aaaaaaaaaa;
0.169;0.341;aaaaaaaa;
0.723;0.34;aaaaaaaaa;
0.679;0.809;aaaaaaa;
0.889;0.175;aaaaaa;
0.943;0.779;a;
0.999;0.255;aaaaa;
0.802;0.897;aaaaaa;
0.563;0.698;aaaaa;
0.56;0.767;aaaaa;
0.841;0.0949;aaaaaaaaa;
0.344;0.375;aaa;
0.932;0.195;aaaa;
0.0889;0.478;aa;
0.57;0.347;aaaaaa;
0.506;0.809;aa;
0.813;0.193;aaaaaaaa;
0.145;0.536;aaaaaaa;
0.829;0.404;aaaaa;
0.662;0.259;aaaaaaaaa;
0.693;0.958;aaaaaaaa;
0.196;0.516;aaaaaaaaaa;
0.00738;0.972;aaaaaaaa;
0.429;0.0982;aaaaaa;
0.0096;0.364;aaaaaaaaaa;
0.0644;0.533;aa;
0.964;0.0624;aaa;
0.803;0.675;aaaaaaaaa;
0.502;0.0985;aaaaa;
0.906;0.928;aaaaaaaaa;
0.903;0.934;aaaaaaa;
0.539;0.999;aaaaa;
0.361;0.948;aaaaaaaaaa;
0.531;0.662;aaaaaa;
0.33;0.381;aaaaa;
0.588;0.493;aaaaaa;
0.473;0.32;aaaaaaaaa;
0.164;0.465;aa;
0.482;0.959;aaa;
0.565;0.7;aaaaaaaaaa;
0.0734;0.459;aaaa;
0.437;0.899;a;
0.512;0.332;aaaaaaaaaa;
0.429;0.308;aa;
0.943;0.176;aaaa;
0.571;0.739;aaaaaa;
0.0259;0.0703;aaa;
0.343;0.557;aaaa;
0.826;0.752;aaaa;
0.103;0.905;aaaaaaaaaa;
0.623;0.359;aaaa;
0.812;0.425;aaaaaaa;
0.55;0.501;aaaaaaa;
0.323;0.293;aaaaaa;
0.247;0.909;aaaaaa;
0.694;0.175;aaaaaaaa;
0.813;0.256;aaaaaa;
0.0158;0.984;aaaaa;
0.0549;0.474;aaaaaaa;
0.492;0.595;aaaaaaaaaa;
0.0187;0.981;aaaaaaa;
0.89;0.693;aa;
0.652;0.32;aaaaaaaaa;
0.549;0.436;aaa;
0.199;0.213;aaaaaaaa;
0.656;0.345;aaaa;
0.683;0.941;aaaaaaa;
0.793;0.78;aaaaaaaaa;
0.557;0.395;aaaaaaa;
0.514;0.88;aa;
0.708;0.896;aaaaaaaaaa;
0.307;0.923;aaaa;
0.131;0.143;aaaaaaaa;
0.517;0.967;aaaaa;
0.926;0.343;aa;
0.244;0.146;aaaa;
0.926;0.349;aaa;
0.102;0.709;aaaaaaaa;
0.335;0.368;aaaaa;
0.383;0.0368;a;
0.101;0.48;aa;
0.0254;0.576;aaaa;
0.42;0.814;aaaaaaaaa;
0.853;0.687;aaaaa;
0.827;0.184;aaa;
0.947;0.45;aaaaaaaaaa;
0.79;0.931;aaaaaaaaaa;
0.744;0.523;aaaa;
0.502;0.683;aaaaaaaa;
0.468;0.956;aaaaaaaaaa;
0.839;0.415;aaaaaa;
0.596;0.298;aaaaa;
0.242;0.823;aa;
0.975;0.884;aaaaaaa;
0.119;0.188;aaaaaaaaa;
0.917;0.213;aaaaaaaaa;
0.748;0.473;aaaaaaaaa;
0.452;0.437;a;
0.85;0.0644;aaaaaaaa;
0.584;0.991;aaaaaaaaaa;
0.15;0.992;aaaaaaaaaa;
0.101;0.426;aaaaaaaaaa;
0.0598;0.879;aaaaa;
0.00152;0.617;aaaaaa;
0.625;0.544;aaaaaa;
0.0351;0.533;aaaaaaa;
0.614;0.207;aa;
0.557;0.801;aaaaaa;
0.187;0.708;aaaaa;
0.0642;0.285;aaaaa;
0.44;0.44;aaaaa;
0.508;0.234;aaaaaa;
0.847;0.272;aaaaaa;
0.855;0.586;aaaa;
0.355;0.907;aa;
0.0255;0.0514;a;
0.314;0.214;aa;
0.0452;0.043;aaaaaaaa;
0.523;0.399;aaaa;
0.943;0.628;aaaaaa;
0.0879;0.961;aaaaaa;
0.252;0.311;aaaaaa;
0.317;0.0517;aaaaa;
0.13;0.416;aaaaa;
0.00316;0.143;a;
0.485;0.111;aaaa;
0.279;0.352;aaaaaaaaaa;
0.195;0.151;aaaaa;
0.2;0.525;aaaaa;
0.739;0.277;aaaaaa;
0.878;0.542;aaaaaaaaa;
0.75;0.447;aaa;
0.974;0.344;aaaaaa;
0.818;0.121;aa;
0.976;0.88;aaaaaaaaaa;
0.626;0.575;aaaaaaaa;
0.942;0.178;aaaaaaaa;
0.293;0.696;aaaaa;
0.47;0.0795;aaaaaaaaa;
0.805;0.861;aaaaaaaa;
0.545;0.397;aaaaaaaaa;
0.993;0.838;aa;
0.794;0.6;aaaa;
0.688;0.0177;aa;
0.0449;0.323;aaa;
0.576;0.595;aa;
0.474;0.0552;aaa;
0.37;0.239;aaaaaaaaa;
0.666;0.392;aaaaaaaaa;
0.781;0.518;a;
0.523;0.872;aaaa;
0.397;0.629;aaa;
0.705;0.475;aaa;
0.276;0.212;aaaaaaaaa;
0.574;0.685;aaaaaa;
0.573;0.721;aaaaaaa;
0.898;0.875;a;
0.034;0.827;aa;
0.289;0.858;aaaaaaaaaa;
0.455;0.0872;aaaaaa;
0.413;0.74;a;
0.838;0.363;aaaa;
0.359;0.77;aaaaaaaaaa;
0.0119;0.42;aaaa;
0.28;0.318;aaaaaaaa;
0.145;0.331;aaaaaaa;
0.334;0.964;aaaaaaaa;
0.776;0.952;aaaa;
0.314;0.9;aaaaaaaaaa;
0.795;0.541;a;
0.139;0.52;aaaaaaaa;
0.643;0.223;aaaaaaaa;
0.33;0.851;aaaa;
0.667;0.038;aa;
0.0166;0.538;aaaaaaaaaa;
0.0918;0.314;aaa;
0.914;0.672;aaaaaa;
0.201;0.518;aa;
0.726;0.167;aaaaaaa;
0.569;0.035;aaaaaaaaaa;
0.284;0.271;aaaaa;
0.517;0.85;aaa;
0.395;0.86;aa;
0.62;0.117;aaa;
0.222;0.557;a;
0.295;0.705;aaaaa;
0.874;0.86;aaaaaaa;
0.0697;0.631;aaaaaa;
0.59;0.596;aaaaa;
0.999;0.149;aa;
0.103;0.0856;aaa;
0.76;0.274;aaa;
0.198;0.66;aaaaa;
0.95;0.997;aaaaaaaaa;
0.399;0.349;a;
0.908;0.728;aaaaaa;
0.411;0.225;aaa;
0.334;0.863;aaaaaaaaa;
0.104;0.412;aaaaaaaaaa;
0.883;0.401;aa;
0.907;0.606;aaaa;
0.0994;0.49;a;
0.713;0.442;aaaa;
0.585;0.184;a;
0.395;0.196;aaaaaaaaa;
0.0422;0.833;aaa;
0.0035;0.829;aa;
0.041;0.642;aaaaaa;
0.66;0.595;aaaaaaaaa;
0.789;0.0827;aaaa;
0.83;0.666;aaaa;
0.991;0.176;aaaa;
0.665;0.696;aa;
0.233;0.63;aaaaaaaaaa;
0.6;0.513;a;
0.955;0.824;aaaaaaa;
0.851;0.336;aa;
0.563;0.877;aaaaa;
0.405;0.526;aaa;
0.891;0.797;aaaaaaaaaa;
0.131;0.919;aa;
0.611;0.663;aaaaaaaa;
0.466;0.0965;aaaaaaaa;
0.814;0.309;aaaaaaaaaa;
0.538;0.122;aaaaaaaaaa;
0.972;0.594;aa;
0.453;0.127;aaaaaaa;
0.302;0.26;aaaaaa;
0.994;0.903;aaa;
0.732;0.459;a;
0.625;0.26;aaaaaaa;
0.971;0.661;aaaaaa;
0.888;0.314;aaaa;
0.46;0.452;aaa;
0.3;0.094;aaaaaaaaaa;
0.539;0.107;aaaaaaaaaa;
0.507;0.397;aaaaa;
0.608;0.659;aaaaaaaaa;
0.423;0.439;aaaaa;
0.917;0.923;aaa;
0.532;0.656;aaa;
0.094;0.309;aaaaaaaaaa;
0.196;0.29;aaaa;
0.118;0.212;aaaaa;
0.374;0.154;aaaaaaa;
0.235;0.885;aa;
0.599;0.435;aaaaaaaaaa;
0.376;0.287;aaaaa;
