ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
a;aaa;aaaa;
aaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaa;a;aaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aa;
a;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaa;a;aaaaa;
aaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;a;
aaa;aaaa;aaaa;
aa;aa;aa;
aaaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaa;aaaaa;a;
aa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaa;aaaaa;a;
aaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;a;
aaaaaaaa;a;aaaaa;
aaaa;aa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
a;aaaa;aa;
aaaaaaaaa;aa;aa;
aaaaaaa;a;aaa;
a;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;a;aa;
a;aaa;aaa;
aa;a;aa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aa;
a;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
