ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.682;aaaaaaaaaa;
a;0.179;aaaaaaaaaa;
a;0.733;aaaa;
aaaa;0.814;aaaaaa;
a;0.178;a;
aa;0.116;a;
aa;0.0405;aaaaa;
aaa;0.729;aaaaaaaaaa;
aaaa;0.291;a;
a;0.175;aaaaaaaaaa;
aa;0.854;aaaaaaaaaa;
aa;0.679;aaaaaaaaaa;
a;0.203;aaaaa;
aaa;0.718;aaaaaaaaaa;
a;0.226;aa;
aaa;0.766;aaa;
a;0.976;aaaaa;
aaaa;0.529;aaaa;
aa;0.556;aaaaaaaa;
a;0.621;aa;
aaaa;0.995;a;
aa;0.34;aaaa;
aa;0.232;a;
a;0.698;aaaaaa;
aa;0.575;a;
aaaa;0.343;aaaaaaa;
aa;0.936;aaaaaaa;
a;0.489;aaaaaaaaa;
aaa;0.574;aa;
aa;0.646;aaaaa;
a;0.48;aa;
aaa;0.557;aaaaa;
aa;0.173;aaaa;
aaa;0.504;a;
aaa;0.173;a;
aaaa;0.847;aaaaaaaaa;
a;0.209;aaaaaa;
aaa;0.412;a;
aa;0.00517;aaaaaaaaaa;
aaa;0.764;a;
aaa;0.922;aaa;
aaa;0.686;aaaa;
a;0.488;aaa;
aaaa;0.19;aaa;
a;0.917;aaaaaaa;
aaaa;0.289;aaaaaaaaaa;
aa;0.148;aa;
aaaa;0.733;aaaaa;
aa;0.353;aaa;
a;0.856;aaaa;
a;0.288;aaaaaa;
a;0.153;aaaaaa;
aaaa;0.457;a;
aa;0.177;aaa;
aa;0.618;aaa;
aaa;0.59;aaa;
aaaa;0.94;aaaaaaaaa;
aa;0.229;aaaaaaaaa;
a;0.697;aaaaaaa;
a;0.571;aaa;
aaaa;0.55;aaaaaaaa;
a;0.429;aaaaaaaaaa;
a;0.785;aa;
aa;0.728;aaaaaa;
a;0.117;aaaaaaaa;
aa;0.709;aaaaaaaaa;
aa;0.7;aaa;
aaaa;0.982;aa;
aaa;0.287;aaaaaaaa;
aa;0.87;aaa;
a;0.629;a;
aaa;0.994;aa;
a;0.995;aaaaaaaaa;
aaa;0.71;aaaaaaaaaa;
a;0.0853;aaaaaa;
aaaa;0.472;aaaaaaaaa;
aa;0.775;aaaa;
aaaa;0.92;aaaa;
a;0.948;a;
aa;0.997;aaaa;
a;0.9;aa;
aa;0.626;aaaaaaaa;
aa;0.15;aaaaaaaaa;
a;0.0213;aaaaaaaaa;
aaa;0.106;aaaaaaaaa;
a;0.356;aaaaaaa;
a;0.827;aaa;
aa;0.948;aaaaaa;
aaaa;0.694;aaaaaa;
aaa;0.433;aaa;
aaa;0.0277;aaaaaaaaaa;
a;0.815;aa;
aaaa;0.454;aaaaaaaa;
aaa;0.55;a;
aaa;0.453;a;
a;0.539;aa;
aa;0.679;aaa;
