ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.955;aaa;aaaaa;
0.338;aa;aaaaaaaaa;
0.279;a;aaa;
0.713;a;aaa;
0.372;a;aaaaaa;
0.0945;a;aaaaaaaa;
0.381;aa;aa;
0.413;aa;aaaaaaaa;
0.963;aaa;aaaaaa;
0.228;aaa;aaaaaaaaa;
0.211;aaa;aaaaaaaaa;
0.441;aaa;aaaaaaaaa;
0.0446;aaa;aaaaaaaaa;
0.682;aa;aaaaaa;
0.763;aa;aaaaaaa;
0.348;a;aaa;
0.987;aa;a;
0.989;a;aaaa;
0.513;aaa;aa;
0.565;aaa;aaa;
0.252;aa;aaaaaaaaaa;
0.912;aa;aaaaaaaa;
0.377;aaa;aaaaaaaaa;
0.158;aaa;aaaaaaaaaa;
0.746;aaa;aaaaaa;
0.185;a;aaaaaaaaaa;
0.852;aaa;aa;
0.164;aaa;aaaaaaa;
0.179;aa;aaaaa;
0.704;aa;a;
0.188;a;a;
0.49;a;aaaaaaaaa;
0.162;aaa;aaaaa;
0.473;a;aaaaa;
0.951;aa;a;
0.074;aaa;a;
0.171;a;aaaaaaaaa;
0.94;aaa;aaaaaa;
0.429;aa;aaaaaaaaa;
0.225;a;aaaaaaaaaa;
0.461;aaa;aaa;
0.365;aaa;aaaaaaaaaa;
0.722;a;aaaaaa;
0.667;a;aaaaaaaaaa;
0.944;aa;aaaaa;
0.284;aa;aaa;
0.00778;aaa;aaaaaaaaa;
0.876;a;aaaaa;
0.133;aa;aaaaaaa;
0.0971;aa;aa;
0.18;aaa;aaaa;
0.0593;aaa;aaaaaaa;
0.551;aaa;aaa;
0.572;a;aaaaaaaaaa;
0.166;aa;aaaa;
0.758;a;aaaaaaa;
0.902;a;aaaa;
0.562;aaa;aaaaaaa;
0.67;aa;aaaaaaaaaa;
0.204;aa;aa;
0.134;aa;aaaaaa;
0.262;aaa;aaaaaa;
0.17;aaa;aaa;
0.653;aaa;aaaaaaa;
0.877;aaa;a;
0.218;aaa;aaaaaaa;
0.0764;aaa;aaaa;
0.183;aaa;aaaaa;
0.0805;aaa;aaaaa;
0.138;aa;aaaa;
0.502;aaa;aaaaa;
0.679;aa;aaaaa;
0.444;aa;aaaaaaaaa;
0.954;aa;aaaaaaaaa;
0.692;a;aaaaa;
0.964;aaa;aaaa;
0.667;aa;aaaaaaa;
0.212;aaa;aaaaaaa;
0.687;a;aaaaaaaaa;
0.749;aa;a;
0.147;aaa;aaaa;
0.0829;aaa;aaaaaaa;
0.0467;a;aaa;
0.709;a;aaaaaaaaaa;
0.689;aaa;aaaaaaaaa;
0.886;aaa;aaaaaaaaa;
0.287;a;aaaaaaa;
0.498;a;aaaa;
0.0669;a;aaaaaaaaa;
0.347;aa;aaaa;
0.37;a;aaaaaaaaa;
0.443;aa;aaaaaaaa;
0.471;a;aa;
0.823;aaa;aaaa;
0.417;aaa;aaaaaaaaa;
0.955;aaa;aa;
0.312;a;aaaaaaa;
0.732;a;aaa;
0.667;aaa;aaaaaaaaaa;
0.758;aa;aaaaaaaaa;
0.981;aa;aaaaaa;
0.393;aa;aaa;
0.965;aaa;aaaaaaaa;
0.89;a;aaaaaaaa;
0.713;aa;aaaaaaa;
0.195;aaa;aaaaaaaa;
0.142;a;a;
0.163;a;aaaaa;
0.66;aa;a;
0.142;aa;aaaaa;
0.0181;aa;a;
0.298;a;aaaaaaa;
