ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.964;0.492;a;
0.669;0.642;aaaaaaaaaa;
0.579;0.425;aaaaaa;
0.649;0.85;aa;
0.975;0.512;aaaaaa;
0.818;0.865;aaaaaa;
0.78;0.81;aaaa;
0.56;0.0904;aa;
0.475;0.353;aaaaaaaaaa;
0.614;0.447;aaaaaaa;
0.176;0.445;aaa;
0.451;0.29;aaaaaaaa;
0.818;0.678;aa;
0.626;0.0778;aaaa;
0.00341;0.389;aaaaaaa;
0.503;0.537;aaaaa;
0.186;0.951;aaa;
0.662;0.357;aaaaaaaaaa;
0.3;0.382;aaaaaa;
0.147;0.672;aaaaaaaaa;
0.636;0.227;aaaa;
0.337;0.317;aaa;
0.363;0.0352;aaaaaaa;
0.702;0.999;aaaa;
0.595;0.85;a;
0.0532;0.941;aaaaaaa;
0.346;0.847;aaaaaa;
0.667;0.812;aaaaaaaa;
0.152;0.651;aaaaaaa;
0.632;0.155;aaaaaaaaa;
0.771;0.555;aaa;
0.821;0.79;aa;
0.611;0.14;aaaaaa;
0.258;0.308;aaaaaa;
0.195;0.919;aaaaaaa;
0.891;0.909;aaaa;
0.224;0.885;aaaaaaaaa;
0.923;0.245;aaaaa;
0.427;0.982;aaaaaa;
0.779;0.725;aaaaaa;
0.779;0.0991;aaaaaa;
0.646;0.0716;aaaa;
0.268;0.24;aaaaaaaaaa;
0.484;0.344;aaaaaaaa;
0.354;0.516;aaaaaaaaaa;
0.179;0.829;aaaaaaaa;
0.0595;0.496;a;
0.879;0.99;a;
0.578;0.613;aaaaaaaaaa;
0.397;0.0929;aaaaaaaa;
0.893;0.505;aaaaaaa;
0.996;0.739;aaaaaa;
0.654;0.271;aaaaaaaaa;
0.348;0.0752;aaaa;
0.461;0.57;aaaaaaaa;
0.231;0.0834;aaa;
0.615;0.347;aaaaaa;
0.868;0.193;aaa;
0.116;0.748;aaaa;
0.808;0.946;aaaaaa;
0.0565;0.508;aaaaaaaa;
0.617;0.454;aaaa;
0.775;0.968;aaaa;
0.533;0.289;a;
0.918;0.474;aaaaaa;
0.486;0.411;aa;
0.899;0.655;aaaaaaa;
0.633;0.615;aaaaaaaaaa;
0.535;0.409;aaaaaa;
0.232;0.398;aaaaaaa;
0.321;0.315;aa;
0.637;0.638;aaaa;
0.404;0.154;aaaaa;
0.538;0.0321;aa;
0.373;0.337;a;
0.343;0.577;aaaaa;
0.916;0.866;aaaaaaaa;
0.696;0.275;aaa;
0.259;0.573;aaaaaaa;
0.229;0.543;aa;
0.0873;0.789;aa;
0.432;0.0352;aaaaaa;
0.291;0.271;aaaaa;
0.945;0.851;aaaaaaaaaa;
0.525;0.0625;aa;
0.838;0.681;aaaaaaaa;
0.145;0.155;a;
0.256;0.232;aaa;
0.122;0.416;aaaa;
0.406;0.794;aaaaaaaaaa;
0.539;0.885;aaaaaaaa;
0.299;0.882;a;
0.814;0.203;aa;
0.46;0.455;a;
0.183;0.000892;aaaaaaaaaa;
0.177;0.174;aaaaa;
0.0776;0.672;aaaaa;
0.315;0.0367;aaa;
0.46;0.0223;aa;
0.565;0.629;aaaaa;
0.789;0.689;aaaaaaaaaa;
0.633;0.545;aaaaaaaaa;
0.923;0.905;aaaa;
0.925;0.675;a;
0.544;0.291;aaaaaaa;
0.795;0.0538;aaaaaaa;
0.112;0.771;aaa;
0.132;0.823;aaaaaaaaaa;
0.711;0.297;aaaaaaaaa;
0.213;0.101;aaaaaaaa;
0.806;0.236;a;
0.373;0.418;aaaaa;
0.489;0.241;aaaa;
0.608;0.629;aaaaaaaaaa;
0.707;0.896;aaaaa;
0.732;0.511;aaaaaa;
0.496;0.834;aaaaaaa;
0.297;0.0464;aaaaaaaaa;
0.147;0.25;aaaaa;
0.99;0.817;aaaaaaa;
0.536;0.136;aaaa;
0.945;0.322;aaaaa;
0.0126;0.109;aaaaaaaaaa;
0.786;0.26;aaaa;
0.792;0.206;aaa;
0.65;0.387;aaa;
0.346;0.442;aa;
0.244;0.738;aaaaa;
0.321;0.00157;aaaa;
0.889;0.976;aa;
0.974;0.782;aaaaa;
0.297;0.0163;aaaaaaaa;
0.764;0.88;aa;
0.273;0.546;aaaaa;
0.0532;0.423;aaaa;
0.918;0.494;aaa;
0.408;0.565;aaaaaaaaaa;
0.823;0.222;aaaaaa;
0.399;0.461;aaaaaa;
0.595;0.338;aaaa;
0.0549;0.389;aaaaaaaaa;
0.107;0.738;a;
0.684;0.983;aaaaaaaaa;
0.372;0.0588;aaaaaa;
0.751;0.374;aaaa;
0.849;0.832;aaa;
0.581;0.552;aaaaaaa;
0.923;0.62;aaaaaaaaa;
0.282;0.876;aa;
0.87;0.913;aaa;
0.225;0.49;aaaaaaa;
0.75;0.32;aaaaaaaa;
0.428;0.176;aaaaaaaaa;
0.659;0.614;a;
0.669;0.606;aaaaaaaa;
0.722;0.453;aaaaaaa;
0.237;0.167;aaaaaaaaa;
0.578;0.0235;aaaaaaa;
0.888;0.0131;aaaaaaa;
0.55;0.367;aaaaaaaaa;
0.485;0.026;aaaa;
0.42;0.701;aa;
0.527;0.618;aaaaaaa;
0.41;0.513;aaaaaaa;
0.868;0.152;aaaaaaaaaa;
0.736;0.876;aaaaaa;
0.815;0.616;aaa;
0.195;0.732;aaaaaa;
0.788;0.0303;aaaaaaaaa;
0.873;0.0984;aa;
0.83;0.72;aaaaaa;
0.741;0.777;aaaa;
0.787;0.394;a;
0.272;0.282;aaa;
0.723;0.122;aa;
0.269;0.569;aaaaaaaaaa;
0.089;0.994;aaaa;
0.788;0.259;aaaaaaaaaa;
0.558;0.36;aaaaaaa;
0.0567;0.531;aaaaaaaaa;
0.149;0.727;aa;
0.00202;0.937;aaaaaaaaaa;
0.0896;0.552;aaaaaaaaaa;
0.21;0.311;aaaaa;
0.398;0.939;aaaaaaa;
0.282;0.144;aaaa;
0.122;0.523;aaaaaaaaa;
0.275;0.882;aaaaaaaa;
0.392;0.548;aa;
0.111;0.871;aaaaaaaaaa;
0.941;0.408;a;
0.118;0.522;aaaaaaaa;
