0	0,31,41
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	12,24
25	25
26	26
27	27
28	28
29	22,29
30	30
31	31
32	32
33	2,17,33
34	34
35	24,35
36	36
37	37
38	38
39	39
40	40
41	38,41
42	42
43	43
44	3
45	11
46	11
47	4
48	10
49	9
50	3
51	1
52	2
53	26,32
54	1
55	24
56	9
57	28
58	9
59	45
60	17
61	0,31,37
62	18
63	24
64	46
65	3
66	5
67	8
68	22
69	18
70	1
71	30
72	36
73	1
74	9
75	22
76	47
77	8
78	48
79	18,38
80	37
81	22
82	20
83	1
84	16
85	6
86	36
87	11
88	6
89	3,19
90	6
91	17
92	17
93	23
94	49
95	3
96	4
97	12
98	31
99	8
100	2
101	8
102	11
103	3
104	2
105	8
106	4
107	39
108	3
109	2
110	50
111	20
112	9
113	51
114	6,12
115	12
116	18
117	4
118	23
119	1
120	9
121	31
122	5
123	20
124	9
125	16
126	11
127	6
128	17
129	8
130	52
131	31
132	7
133	4
134	53
135	3
136	11
137	3
138	20
139	1
140	6
141	3
142	12
143	54
144	13
145	4
146	8
147	9
148	2
149	4
150	4
151	20,23
152	28
153	8
154	5
155	13
156	28
157	55
158	2
159	10
160	20
161	14
162	23
163	5
164	2
165	56
166	1
167	2
168	15
169	5
170	5
171	15
172	18
173	43
174	4
175	20
176	21
177	5
178	22
179	8
180	6
181	57
182	34
183	5
184	17
185	7
186	4
187	5
188	9
189	10
190	9
191	10
192	15,17,22
193	3
194	3
195	11
196	3
197	6
198	35
199	14,27
200	3
201	7
202	1
203	7
204	1
205	13
206	9
207	8
208	10
209	2,20
210	16
211	3
212	10
213	58
214	1
215	16
216	22
217	0,11,40,41
218	21
219	20
220	20
221	4
222	1
223	2
224	3
225	59
226	6
227	18
228	19
229	6
230	27
231	3
232	9
233	1
234	12
235	1,29
236	23
237	13
238	8
239	22
240	2
241	16
242	6
243	2
244	4
245	4
246	15
247	5,23,40
248	12
249	60
250	13
251	61
252	15
253	19
254	0,14
255	13
256	39
257	11,17,32
258	7
259	3
260	19
261	10
262	4
263	19
264	62
265	4
266	63
267	2,29
268	6
269	6
270	27
271	10
272	7
273	34
274	3
275	1
276	1
277	12
278	14
279	14
280	25
281	21
282	22
283	21
284	4
285	5
286	2
287	3,10,14
288	1
289	19
290	10
291	14
292	6
293	4
294	2
295	7
296	64
297	2
298	3
299	21
300	23
301	6
302	10
303	4
304	2
305	3
306	24
307	65
308	13
309	14
310	66
311	6
312	17
313	27
314	22
315	28
316	19
317	2
318	35
319	3,10
320	3
321	17
322	27
323	7
324	11
325	11
326	31,43
327	1
328	14
329	10
330	13
331	2
332	10
333	18
334	6
335	67
336	4
337	12
338	1
339	22
340	11
341	10
342	10
343	68
344	69
345	11,23
346	32,37
347	13
348	34
349	70
350	19
351	71
352	14
353	4
354	17
355	72
356	21
357	12,33,39
358	7
359	5
360	9
361	14
362	4
363	21
364	4
365	14
366	73
367	2
368	14
369	6,15
370	14
371	6
372	31
373	9
374	13
375	3
376	2
377	9
378	14
379	4
380	6,21
381	4
382	3
383	24
384	7
385	1
386	25,39
387	6
388	28
389	3
390	25
391	74
392	3
393	20,23
394	3
395	23,25
396	25
397	1
398	5
399	12
400	31,42
401	25
402	2
403	3,33
404	41
405	13
406	10
407	16
408	30
409	10
410	4
411	9
412	75
413	24
414	4,11
415	5
416	8
417	9
418	10
419	4
420	8
421	16
422	26
423	12
424	4
425	1
426	13
427	9,15
428	8,10,32
429	43
430	12
431	76
432	12
433	5
434	2
435	6
436	24
437	2
438	14
439	9
440	77
441	4
442	8
443	78
444	9
445	28
446	0,13,24
447	2,7
448	36
449	5
450	3
451	6
452	2,5
453	14
454	22
455	79
456	4
457	13
458	6
459	7
460	10
461	34
462	13
463	8,21
464	4
465	10
466	1
467	1
468	5
469	12
470	23
471	7
472	28
473	32
474	6
475	16,42
476	18
477	2
478	28
479	13
480	80
481	5
482	3
483	43
484	81
485	6,9,37
486	2
487	82
488	8
489	6
490	10
491	9
492	83
493	84
494	85
495	3
496	10,11,17,23,38,43
497	5
498	7
499	4
500	9
501	19
502	2,35
503	6
504	3
505	4
506	2
507	8
508	7
509	5
510	4
511	13
512	3
513	27,33
514	2
515	21
516	3
517	26
518	19
519	14,42
520	1
521	10
522	2
523	5
524	21
525	30
526	1
527	1
528	2
529	2,3
530	10
531	14
532	86
533	38
534	4
535	1
536	10
537	17
538	6,24
539	8
540	30
541	10
542	19
543	15
544	29
545	8
546	39
547	4
548	12
549	19,22,27
550	25
551	5
552	4
553	5
554	4
555	5
556	36
557	12
558	87
559	8
560	26
561	28
562	9
563	26
564	3
565	8
566	4
567	31
568	24
569	16
570	1
571	5
572	8,25
573	4
574	88
575	6
576	24
577	11
578	19
579	3
580	1
581	1
582	3,20
583	22
584	27
585	7
586	6
587	1
588	1
589	33
590	4
591	2
592	17
593	10
594	17
595	10
596	28
597	8,13
598	7
599	2
600	89
601	1
602	2
603	21
604	3,41
605	3
606	23
607	33
608	3
609	31
610	18
611	12
612	5
613	5
614	37
615	18
616	25
617	11
618	9
619	35
620	24
621	8
622	90
623	15
624	22
625	11
626	1
627	3
628	5
629	22
630	91
631	2
632	4
633	13
634	15
635	2
636	4,5
637	92
638	12
639	7
640	4
641	1
642	9,17
643	9
644	9
645	21
646	12
647	2
648	1
649	6
650	93
651	13
652	4
653	3
654	7
655	17,22
656	94
657	17
658	10
659	4
660	2
661	34
662	2
663	24,28
664	12
665	3
666	4
667	4
668	95
669	1
670	8
671	5
672	31
673	5
674	18,33
675	10
676	4
677	20
678	3
679	2
680	25
681	26
682	1
683	4
684	96
685	10
686	33
687	6
688	8
689	3
690	37
691	4
692	20,21
693	3
694	9
695	7
696	11
697	3
698	12
699	97
700	37
701	36
702	2
703	7
704	4
705	11
706	39
707	11
708	98
709	3
710	11
711	4
712	5
713	22
714	5
715	5
716	1
717	1
718	9
719	37
720	1
721	22
722	1
723	2
724	6
725	10,26
726	39
727	5
728	16
729	43
730	43
731	19,23,29
732	21
733	2
734	1
735	1
736	19
737	16
738	10
739	9
740	9
741	99
742	7
743	6
744	4
745	4
746	9
747	6
748	13,25
749	1
750	13
751	25
752	10
753	3
754	9
755	8
756	4
757	13,15
758	26
759	10
760	100
761	23
762	11
763	29
764	3
765	5
766	5
767	3
768	16
769	17
770	14,28
771	5
772	101
773	4
774	5
775	5
776	5,16
777	1
778	14,17,22,23,29
779	2
780	1
781	8
782	102
783	33
784	8
785	35,37
786	9
787	23
788	1
789	15
790	5
791	16
792	10
793	18
794	17
795	103
796	8
797	10
798	3
799	6
800	4
801	2
802	7
803	15
804	14
805	2
806	8
807	2
808	2
809	22
810	8
811	18
812	1
813	1
814	15
815	2
816	11
817	7
818	6
819	5
820	11
821	104
822	105
823	3
824	7
825	9
826	106
827	11
828	4
829	7
830	12
831	107
832	14,36
833	15
834	18
835	26
836	1
837	3
838	108
839	20
840	1
841	109
842	1
843	27
844	110
845	111
846	1
847	4
848	4
849	2
850	13
851	3
852	7
853	112
854	7
855	22
856	27
857	5
858	11
859	5
860	18
861	113
862	12
863	5
864	10
865	3
866	34
867	6
868	114
869	2
870	14
871	26
872	8
873	34
874	4
875	20
876	8
877	5
878	12
879	6
880	27
881	2
882	33,37
883	21
884	17
885	8
886	9
887	14
888	3
889	20
890	23
891	39
892	8
893	8
894	115
895	116
896	15
897	1
898	25
899	3
900	17
901	17
902	10
903	18
904	27
905	1
906	4
907	9
908	5
909	2
910	42
911	4
912	36
913	10
914	14,30,38,40
915	7
916	2
917	13
918	34
919	22
920	12
921	3
922	23,34
923	24
924	117
925	118
926	1
927	9
928	15
929	7
930	27
931	3
932	4
933	15,32
934	7
935	20
936	1,22
937	10
938	4
939	10
940	10
941	20
942	12
943	15
944	1
945	9
946	32
947	1
948	11
949	119
950	13
951	5
952	5
953	16
954	19
955	17
956	1
957	3
958	18
959	10
960	5
961	3
962	3
963	5
964	2,41
965	13,33
966	8
967	10
968	1
969	5
970	21
971	1
972	2
973	31
974	16
975	16
976	11
977	8
978	32
979	1
980	1
981	6
982	4
983	3
984	4
985	11
986	1
987	16
988	4
989	15
990	37
991	4
992	1
993	21
994	4
995	120
996	9
997	20
998	11
999	1
