ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.761;aa;aaaaaaaaa;
0.694;a;aaaaaaaaa;
0.533;aa;aaaa;
0.0264;aa;aaaaaaaa;
0.668;a;aaa;
0.394;aa;aaaaaaaaa;
0.345;aa;aaaaaaaa;
0.135;a;aaa;
0.267;aa;aaaaa;
0.752;a;aa;
0.0605;aa;a;
0.594;aa;aaaaaaaaaa;
0.114;a;aaaa;
0.553;aa;aaaaa;
0.0558;a;aaaaaa;
0.303;aa;aaaaaaa;
0.653;a;aaaaaa;
0.737;aa;a;
0.932;aa;aaaaaaaaa;
0.336;aa;aaaaaaaa;
0.363;aa;aaa;
0.994;aa;a;
0.584;aa;a;
0.0975;a;aa;
0.722;aa;aaaaaa;
0.213;a;aa;
0.0566;aa;aaa;
0.198;a;aaaaaa;
0.0262;aa;aaaaa;
0.27;aa;aaaaaaaaaa;
0.205;aa;aaaaa;
0.245;a;aaaaaaaaaa;
0.824;a;aaaaaa;
0.818;a;aaaa;
0.957;a;aaaaaaaa;
0.342;a;aaaa;
0.441;aa;aaaaaaa;
0.331;a;aa;
0.086;aa;aaaaaaaaaa;
0.235;aa;aaaaa;
0.475;a;a;
0.324;a;a;
0.286;a;aaaaaaaaa;
0.883;aa;aaaaaaaaaa;
0.0152;a;aaaaaaaa;
0.347;a;aaaaaaa;
0.233;a;aa;
0.418;aa;aaaaaaa;
0.822;aa;aaaaaaaa;
0.157;aa;aaaaaaa;
0.138;aa;aa;
0.392;aa;aaa;
0.0768;aa;aaaaaaaa;
0.95;aa;aa;
0.697;aa;aaaaaa;
0.189;aa;aaaaaaaaaa;
0.115;a;aaaaaa;
0.771;a;aaa;
0.645;a;aaaaaaaaa;
0.0953;a;aaaaaaa;
0.0356;a;aaaa;
0.476;aa;aaaa;
0.957;aa;aaaaaaaa;
0.189;aa;aaaaaaaaaa;
0.786;aa;aaaaaaaaaa;
0.232;a;a;
0.517;a;aaaaaaaaaa;
0.426;aa;a;
0.545;aa;aaaaaaaa;
0.546;a;aaaaaaaa;
0.293;aa;aaaaaaaaaa;
0.0391;a;aaaaaaaa;
0.484;a;aa;
0.338;a;aaaaaaaaa;
0.857;a;aaaaaaaaa;
0.116;aa;aaaaaaaa;
0.0923;aa;aaaa;
0.353;aa;aaaaaaaa;
0.254;aa;aa;
0.294;a;aaaaaaaaaa;
0.989;a;a;
0.288;aa;aaaaaaaaa;
0.632;a;aaaaaa;
0.817;a;aaa;
0.847;a;aaaa;
0.636;a;aaaaaaaa;
0.408;a;aaaa;
0.118;a;aaaa;
0.702;a;aaa;
0.155;a;aaaaa;
0.8;a;aaa;
0.648;a;aaaaaaaaaa;
0.829;a;aa;
0.554;a;aa;
0.507;aa;aaaaaa;
0.584;a;aa;
0.132;a;aaaaaaa;
0.241;a;aaaaaaaa;
0.217;a;a;
0.405;aa;aaaaaa;
0.861;aa;aaaaaaaaaa;
0.941;aa;aaa;
0.305;aa;aa;
0.442;aa;aaa;
0.0912;aa;aaaa;
0.0682;aa;aaa;
0.0276;a;aaaaaaaaaa;
0.868;a;aaaaaa;
0.198;a;aaaaaaaaaa;
0.158;aa;a;
0.0601;aa;aa;
0.0383;a;aaaaaa;
0.858;a;aa;
0.433;a;aaaaa;
0.679;aa;aaaa;
0.695;aa;aaaaaaaa;
0.515;a;aa;
0.581;aa;aaaa;
0.715;a;aaaaaaaaa;
0.59;a;aaaa;
0.144;a;a;
0.384;a;aaaaaaaaaa;
0.0285;aa;aa;
0.662;a;aaaa;
0.278;a;aaaaaaa;
0.134;a;aaaaaaaaa;
0.179;a;a;
0.784;a;aaaaaaaa;
0.151;aa;aaaaaaaa;
0.285;aa;aaaa;
0.0191;a;aaaaaaaaa;
0.326;a;aaaa;
0.852;a;aaaa;
0.549;a;aaa;
0.246;aa;aaa;
0.254;a;aaaaaa;
0.451;aa;aaaaaaaaaa;
0.429;a;aaaaa;
0.914;a;a;
0.79;a;aa;
0.267;aa;aaaaaa;
0.741;a;aaaaaaaaaa;
0.992;a;aaaaa;
0.485;a;aaa;
0.512;aa;aaaa;
0.471;a;aaaaaa;
0.184;aa;aaaaa;
0.966;aa;aaaaaaa;
0.521;aa;aaaaaaa;
0.675;aa;aaa;
0.6;a;aaaaaaa;
0.622;a;aaaa;
0.0735;a;a;
0.504;aa;aaaaaa;
0.519;a;aaaaaaaaa;
0.142;aa;aaaaa;
0.741;aa;aaaaa;
0.221;a;aaaaa;
0.0272;aa;aaaaaaa;
0.0111;aa;aaaa;
0.839;aa;aaaa;
0.665;a;aa;
0.329;aa;aaaaaaaa;
0.354;a;aaaaaaa;
0.334;aa;aaaaaa;
0.208;a;aaaaaaaaaa;
0.128;aa;aaa;
0.229;a;aaaa;
0.213;a;aaa;
0.49;aa;aaaaa;
0.841;a;a;
0.696;a;aaaaaaaaaa;
0.27;a;a;
0.0461;a;aaaaaaaa;
0.535;a;aaaaaaaaaa;
0.926;a;aaaaaaaaaa;
0.393;aa;aaaaa;
0.199;aa;aa;
0.984;a;aaaaaaaa;
0.278;a;a;
0.663;a;aa;
0.168;a;aaaa;
0.379;a;aaaaa;
0.172;a;aaa;
0.203;a;aaaaaaaa;
0.45;aa;aaaaaa;
0.804;a;aaaaa;
0.803;a;aaaaaa;
0.0095;aa;aaaaaaaaaa;
0.508;aa;aaaaaaaaaa;
0.511;a;aa;
0.772;a;aa;
0.937;a;aaaaaaaaa;
0.241;a;aaaaaaaaaa;
0.585;aa;aaaaaaa;
0.681;aa;aaa;
0.703;aa;aaa;
0.479;a;aaaaaaaaa;
0.646;aa;aaaa;
0.651;a;aaaaaaaaa;
0.195;aa;aaaaaaa;
0.316;a;aaaaaaaaa;
0.914;aa;aaaaaaaaaa;
0.879;a;aaaaaaaaaa;
0.0307;aa;aaa;
0.63;a;aaaa;
0.445;aa;aa;
0.933;aa;aa;
0.0468;a;aaaa;
0.772;aa;aaaaaaaa;
0.403;aa;aaaaaaaa;
0.918;aa;aaaaaaaaaa;
0.948;a;aaaaaaaa;
0.966;a;aaaaaa;
0.171;a;aaaaaaaaaa;
0.113;aa;a;
0.842;a;aaaaaaaaaa;
0.265;a;aaaaaa;
0.417;a;a;
0.587;a;aaaaaaaaa;
0.588;aa;aaaaaa;
0.931;aa;a;
0.936;aa;aaaa;
0.423;aa;aaaaaaaaa;
0.841;a;aaaaa;
0.212;a;aaaaaaaaaa;
0.636;aa;aaaaaaaaa;
0.606;a;aaaaaaaa;
0.0352;a;aaaaaaaaaa;
0.202;aa;aaaaa;
0.528;aa;aaaa;
0.918;aa;aaaaaaaaa;
0.348;a;aaaaaaa;
0.221;a;aaaaaaaaa;
0.142;aa;aaaaaaaaa;
0.349;a;aaaaaaaa;
0.245;a;aaaaaaaaa;
0.985;aa;a;
0.377;aa;aaaaaaa;
0.408;aa;aa;
0.476;aa;aaaaaaa;
0.666;a;aaa;
0.733;a;aaaaaa;
0.53;a;aaaaaaaaaa;
0.914;aa;aaaaa;
0.169;a;aaaaaaaaaa;
0.00239;a;aaaaa;
0.296;a;aaaaaaaa;
0.28;a;aaaaaaaaa;
0.485;aa;aaaa;
0.124;aa;aaaaaaaaa;
0.253;a;aaaa;
0.423;aa;aaaaaa;
0.875;aa;aa;
0.33;a;aaaaaaa;
0.654;a;aaaaa;
0.13;a;aaaa;
0.0207;a;aaaaaaaaaa;
0.586;a;aaaaaaa;
0.0272;a;aa;
0.716;aa;aaaaaaa;
0.684;a;aaaaaaa;
0.507;a;aaaaaaa;
0.157;a;aaa;
0.671;a;aaaa;
0.349;a;aaaa;
0.953;a;aaaaaa;
0.00245;a;aaaa;
0.157;a;aaaaaaa;
0.386;aa;aaa;
0.962;aa;aaaa;
0.554;aa;aaaaaa;
0.787;a;aaaaaaaaaa;
0.267;a;a;
0.315;a;aaa;
0.286;a;aaaa;
0.834;a;aaaaa;
0.916;aa;aaaaaaaaa;
0.581;a;aaaaa;
0.519;a;aaaaaaaaa;
0.534;aa;aaaaaaaaaa;
0.88;aa;aaaaaaa;
0.459;aa;aaa;
0.725;a;a;
0.988;a;aaaaaa;
0.642;a;a;
0.122;aa;aaa;
0.264;a;aaaaaa;
0.0607;aa;a;
0.0666;aa;aaaaaaaaaa;
0.031;a;aaaaaaaa;
0.152;aa;aaaaaaaa;
0.187;aa;aaaa;
0.578;aa;a;
0.345;a;aaaa;
0.0496;a;aaaa;
0.341;aa;aaaaa;
0.328;a;aaaaaaaaaa;
0.0156;aa;aaaaaaaaa;
0.369;aa;aaaaaaa;
0.206;a;aaaaaaaaaa;
0.0585;aa;aaaaaa;
0.477;aa;aaaaa;
0.0669;aa;aaaaa;
0.421;a;aaa;
0.612;aa;aa;
0.639;a;aaaaaaaa;
0.206;aa;aaa;
0.161;a;aaaaaaaa;
0.647;a;aa;
0.555;a;aaaaaaaaaa;
0.449;a;aaaaaaaaaa;
0.327;aa;aaa;
0.212;a;a;
0.964;aa;aaaaa;
0.111;a;aaaaaa;
0.449;aa;aaa;
0.747;a;aaa;
0.507;aa;aaaaaaaaa;
0.282;a;aaaaaaaaa;
0.105;a;aaaaaaa;
0.243;a;aa;
0.0404;aa;aa;
0.218;a;aaaaaaaaaa;
0.444;aa;aaaaaaaaa;
0.371;a;aaaaaaa;
0.458;aa;a;
0.633;aa;a;
0.408;a;aaaaaaaaa;
0.884;aa;aaaaa;
0.463;aa;aaaaaaa;
0.823;aa;aaaaaa;
0.938;aa;aaaaaa;
0.994;aa;aaaaa;
0.907;aa;aaa;
0.959;aa;aaaaaaa;
0.286;aa;aaaaaaaaaa;
0.886;a;aaa;
0.871;a;aaaa;
0.421;aa;aaaaaa;
0.233;a;aaaaaaa;
0.669;aa;aaaaaaaaa;
0.677;a;aa;
0.779;a;aaa;
0.156;a;aaaaaaa;
0.419;aa;aa;
0.986;a;aaaaaa;
0.176;aa;aaaaaaaaa;
0.436;aa;aaaaa;
0.588;aa;a;
0.544;aa;aaaaa;
0.411;aa;aaaaaaa;
0.359;aa;aaaaaaaaaa;
0.198;a;aaaa;
0.316;aa;aaaa;
0.917;a;aaaaaa;
0.749;a;aa;
0.394;a;aa;
0.495;aa;aaaaaaa;
0.538;aa;aaaaaaaa;
0.733;aa;a;
0.701;a;aaaa;
0.325;a;a;
0.78;a;aaaaaaaaaa;
0.188;a;aa;
0.834;a;aaaaaaa;
0.885;aa;aaaaaaaa;
0.184;a;aaaa;
0.85;a;aaaaaaaaaa;
0.2;a;aaaaaa;
0.0867;a;aaaaaaaa;
0.847;a;aaaaaaaaaa;
0.448;a;aa;
0.0614;a;aaaaaaaa;
0.568;aa;aaaaaaaaaa;
0.163;aa;aaaaaaaaa;
0.722;aa;aaaaa;
0.906;a;aaaa;
0.969;a;a;
0.547;aa;aaaaaaa;
0.586;aa;aaaaaaaaaa;
0.367;a;aaaaaaaaa;
0.0731;aa;aaaaa;
0.383;a;aaaaaaa;
0.811;aa;aaaaaaaaaa;
0.886;aa;a;
0.517;aa;aaaaaaaa;
0.647;aa;aaaaaaaa;
0.303;aa;aaaaaaaaa;
0.746;a;aaaaaa;
0.557;a;aa;
0.613;a;a;
0.667;aa;aaaa;
0.212;aa;aaa;
0.0541;aa;aaaaaaaaa;
0.323;a;aaa;
0.909;aa;aa;
0.496;aa;a;
0.993;aa;aaaaaa;
0.615;aa;aaaa;
0.986;a;aaaaaaa;
0.595;aa;aaaaaaa;
0.842;aa;aaaaa;
0.53;aa;aa;
0.518;aa;aa;
0.188;aa;aaa;
0.189;aa;aaaaaaaaa;
0.438;aa;aaaaaaaaaa;
0.741;aa;a;
0.585;aa;aa;
0.468;a;aaaaaaa;
0.559;a;aaaaaaaaa;
0.913;aa;aa;
0.345;aa;aaaaaaa;
