ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.227;0.118;aa;
0.429;0.686;a;
0.868;0.399;a;
0.887;0.0547;aa;
0.801;0.414;aa;
0.679;0.766;aaaaaaaa;
0.423;0.859;aaaaa;
0.475;0.743;aaa;
0.124;0.189;aaaaaaaaaa;
0.967;0.542;aaaa;
0.302;0.652;aa;
0.73;0.736;aaaaa;
0.151;0.902;aaaaaaaa;
0.833;0.638;a;
0.603;0.903;aaaaaaaaaa;
0.534;0.422;aaaa;
0.0768;0.32;aaaaaaa;
0.65;0.695;a;
0.433;0.453;aaaaa;
0.303;0.172;aaaaaaa;
0.245;0.762;aaa;
0.105;0.84;a;
0.473;0.596;aaaaaa;
0.173;0.861;aaa;
0.761;0.754;aaaa;
0.417;0.648;aa;
0.82;0.441;aaaaa;
0.248;0.217;aaaaaaa;
0.796;0.305;aaaaaa;
0.455;0.569;aaa;
0.26;0.175;aaaaaaa;
0.959;0.176;aaaa;
0.281;0.433;aaaaaaaaa;
0.13;0.11;aaa;
0.124;0.706;aaaaa;
0.559;0.27;aaaaaaaa;
0.574;0.381;aaaaaaaa;
0.502;0.0637;aaaaa;
0.606;0.621;aaaaa;
0.408;0.822;aaaaa;
0.927;0.966;aaaaaaa;
0.681;0.451;aaaa;
0.648;0.233;aaa;
0.957;0.835;aa;
0.334;0.444;aaaa;
0.809;0.262;aaaaa;
0.0866;0.0499;aaaaaaa;
0.965;0.0331;aaaaaaaa;
0.656;0.675;aaaaaaaa;
0.831;0.499;a;
0.753;0.492;aa;
0.304;0.123;aaaa;
0.574;0.953;aaaaaaaaa;
0.703;0.347;aaaaa;
0.98;0.928;aaaaaaa;
0.53;0.512;aaa;
0.157;0.389;aaaaaaaaa;
0.954;0.479;aaaaaaaaaa;
0.672;0.554;a;
0.558;0.0604;aaaaa;
0.149;0.884;aaaaaa;
0.254;0.0367;aaaaa;
0.778;0.811;aaaaaa;
0.666;0.34;aaaaaa;
0.491;0.606;aaaaaaa;
0.25;0.783;aaaaaaaaaa;
0.87;0.278;a;
0.187;0.484;aaaaa;
0.341;0.629;aaaa;
0.744;0.847;aaaaa;
0.663;0.0818;aaaaaa;
0.441;0.0454;aaa;
0.744;0.437;aaaa;
0.341;0.293;aaaaaaaaa;
0.0974;0.479;aaaaaaa;
0.174;0.841;aaaaaaaaa;
0.234;0.372;aaaaa;
0.795;0.086;aaaaa;
0.979;0.997;aaaaaaaa;
0.477;0.922;aaaaa;
0.702;0.762;aaaa;
0.909;0.887;aaaaaaaa;
0.905;0.241;aaaa;
0.05;0.913;a;
0.873;0.799;aaaaaa;
0.404;0.118;aaaaa;
0.642;0.00216;aaaa;
0.819;0.542;aaaaaa;
0.927;0.446;aaaaaaaa;
0.565;0.169;aaaaaaaaaa;
0.752;0.448;aaaaaaa;
0.0896;0.0523;aaaaaaaa;
0.414;0.528;aaaaa;
0.619;0.396;aaaa;
0.608;0.82;aaaaaaaaaa;
0.279;0.926;aaaaaaaa;
0.0935;0.68;aa;
0.683;0.595;aaaaaaa;
0.922;0.299;aaaaa;
0.425;0.935;aaaaaaa;
0.18;0.986;aaaaaa;
0.756;0.199;aaaa;
0.926;0.563;aa;
0.0956;0.145;aaaaaa;
0.493;0.651;aaaaaaa;
0.831;0.715;aaaaaaa;
0.017;0.328;aaa;
0.65;0.851;aaaaaaaaaa;
0.911;0.954;aaaaaaa;
0.993;0.504;aaaaa;
0.487;0.00282;aaaa;
0.0881;0.89;aaaaaa;
0.743;0.489;aaaaa;
0.939;0.25;aaaaa;
0.734;0.69;aaaaa;
0.702;0.241;aaaaaaaaaa;
0.591;0.588;aaaaaaaa;
0.245;0.936;aa;
0.765;0.352;aaaaaaa;
0.0507;0.765;aaaaaaaaa;
0.86;0.13;aaaaaaaaaa;
0.876;0.697;aaaaa;
0.306;0.405;aaaa;
0.235;0.886;aaa;
0.195;0.291;aaaaaaaaaa;
0.406;0.261;aaaa;
0.647;0.946;aaaaa;
0.761;0.037;aaaaaaa;
0.55;0.556;a;
0.0104;0.669;aa;
0.448;0.276;aaaa;
0.719;0.733;a;
0.451;0.68;aaaaa;
0.5;0.0448;a;
0.894;0.0386;a;
0.282;0.545;aaaaa;
0.745;0.817;a;
0.229;0.432;aaaaaa;
0.363;0.133;aaaa;
0.412;0.412;aaaaaaaaa;
0.424;0.0137;aaaaaaaaaa;
0.352;0.844;aa;
0.182;0.125;a;
0.921;0.000378;aaaa;
0.233;0.0621;aaaaaaaaaa;
0.274;0.765;aaaaaaaaaa;
0.549;0.564;aaaaaaaaa;
0.635;0.353;aa;
0.171;0.854;aaaaaa;
0.934;0.712;aaaaaa;
0.887;0.881;aaaa;
0.029;0.701;aaaaaaa;
0.434;0.409;aaaaa;
0.527;0.438;aaaaaaaaa;
0.457;0.675;aaaa;
0.4;0.295;aaa;
0.891;0.0853;aaaaaaa;
0.87;0.72;aaa;
0.171;0.215;aaaaaaaaaa;
0.324;0.194;a;
0.677;0.265;aaaa;
0.224;0.291;aa;
0.538;0.754;aaaaa;
0.656;0.738;aaaaa;
0.677;0.073;aaaaaaaaa;
0.384;0.778;aaaaaaaa;
0.503;0.0972;aaaaaaaaaa;
0.815;0.606;aaaaaaaa;
0.923;0.776;a;
0.37;0.244;a;
0.157;0.75;aaaaaaa;
0.58;0.624;aaaa;
0.692;0.0449;aaa;
0.447;0.0165;aa;
0.66;0.216;aaaaaaaaa;
0.666;0.387;aaaa;
0.351;0.252;aaa;
0.675;0.806;aaaaaaa;
0.637;0.619;aaaaa;
0.971;0.0832;aaaaaa;
0.176;0.37;aaaaaaaaaa;
0.248;0.622;aaaaaaa;
0.244;0.987;aaaaaa;
0.986;0.815;aaa;
0.894;0.0855;aaa;
0.377;0.855;aaaaaaaaaa;
0.4;0.946;a;
0.69;0.139;aa;
0.554;0.719;aaaaaaaaa;
0.528;0.202;aaaaaaa;
0.281;0.831;aaaa;
0.958;0.731;aaaaaaaa;
0.261;0.896;aaaaaa;
0.847;0.0621;aaaa;
0.823;0.156;aaaaaaaa;
0.593;0.32;aaaaaa;
0.487;0.733;aaaaaaaaaa;
0.841;0.335;a;
0.981;0.682;aaaaaa;
0.382;0.0789;aa;
0.0402;0.0549;aaaa;
0.656;0.0726;aaaaaa;
0.981;0.67;a;
0.939;0.512;aaa;
0.334;0.698;aaaa;
0.576;0.0356;aaaaaa;
0.591;0.582;aaaaaaaa;
0.91;0.541;a;
0.303;0.203;aaaaaaa;
0.583;0.436;aaaa;
0.115;0.791;aaa;
0.533;0.466;a;
0.445;0.403;aa;
0.539;0.536;aaaaaa;
0.115;0.665;aaaaaaa;
0.646;0.952;aaaaa;
0.0821;0.475;aa;
0.688;0.363;aaaaa;
0.388;0.958;aaaaaa;
0.189;0.472;aaaaaa;
0.512;0.266;aaaaaaaaa;
0.919;0.723;a;
0.0828;0.978;aa;
0.787;0.432;aa;
0.805;0.171;aa;
0.251;0.205;aaaaaaaa;
0.973;0.781;aaaaaaaa;
0.462;0.696;aa;
0.392;0.146;aaaaaaa;
0.371;0.698;aaaaaaaaaa;
0.748;0.958;aaaaaaaaa;
0.453;0.0991;aaaaa;
0.734;0.987;aaaa;
0.338;0.0478;aaaaaaaaaa;
0.379;0.457;aa;
0.685;0.46;aa;
0.258;0.688;aaaaaaaaa;
0.409;0.231;aaaa;
0.535;0.915;aaaa;
0.0731;0.0989;aaaaaaaa;
0.133;0.49;aaaaaaaaaa;
0.284;0.118;aaaaaaaaaa;
0.891;0.81;aaaaaaaaa;
0.811;0.748;aaaaaaaa;
0.346;0.345;aaaaaaaaa;
0.259;0.843;aaaaaa;
0.0617;0.864;aaa;
0.629;0.331;aaaaaaaaaa;
0.175;0.497;aaaaaaaaaa;
0.526;0.88;aa;
0.575;0.28;aa;
0.668;0.698;aaaaaaaa;
0.521;0.00469;aaaaaaaa;
0.727;0.682;aaaaa;
0.575;0.852;aaa;
0.0858;0.716;aaaaaaa;
0.0441;0.929;aaaaaaaaaa;
0.606;0.925;aa;
0.847;0.711;aaaaa;
0.784;0.0783;aaaaaaaaa;
0.409;0.975;a;
0.325;0.489;aaaa;
0.817;0.793;aaaa;
0.23;0.0624;aaa;
0.966;0.074;aaa;
0.194;0.684;aaaaaaaaa;
0.186;0.975;aaaaaaaa;
0.47;0.763;aaa;
0.53;0.699;aa;
0.688;0.765;aaaaaaaa;
0.799;0.957;aaaaaaaa;
0.96;0.176;aaaa;
0.0939;0.812;aaaaaaaaa;
0.609;0.31;aaa;
0.693;0.248;aaaaaaaaa;
0.217;0.861;aaaaaaaaaa;
0.247;0.397;aaa;
0.0136;0.0798;aaaaa;
0.66;0.189;a;
0.248;0.49;aaa;
0.906;0.999;aa;
0.987;0.0982;aa;
0.209;0.965;aaaaaa;
0.804;0.418;aaaaaaaa;
0.174;0.237;aaa;
0.0881;0.0422;aaaaaaaaaa;
0.976;0.891;aaaaaa;
0.192;0.647;aa;
0.688;0.992;aaaaaaaaa;
0.544;0.511;a;
0.0698;0.765;aaaaaaaaaa;
0.585;0.705;aaaaaaa;
0.957;0.675;aaaaaa;
0.291;0.814;aaa;
0.706;0.284;aa;
0.843;0.323;aaaaaaaa;
0.484;0.331;aaaaaaaaa;
0.766;0.557;aaa;
0.784;0.67;aaaa;
0.0877;0.198;aa;
0.746;0.574;aaaaaaaaa;
0.172;0.457;aaaa;
0.531;0.55;aaaaaaaa;
0.524;0.787;aaaaaa;
0.0215;0.384;aaaaaa;
0.0259;0.135;aaaaaaaa;
0.645;0.646;aaaaaaaaaa;
0.282;0.458;aaaa;
0.66;0.53;aaaaaaaaaa;
0.376;0.526;aaaaa;
0.811;0.585;aaaaaa;
0.484;0.768;aaaaaaaa;
0.544;0.94;a;
0.522;0.325;aaaaaaaa;
0.463;0.972;aaaaaaa;
0.201;0.471;aaaaaaa;
0.688;0.176;aaaaaa;
0.0402;0.537;aaaaaaa;
0.0579;0.733;aaaaaaa;
0.0988;0.676;aaa;
0.752;0.349;aaaaaaaaa;
0.145;0.176;aaa;
0.288;0.998;aaaaaaaaaa;
0.3;0.908;aaaaaa;
0.182;0.381;aaa;
0.669;0.0847;aaaaaaa;
0.598;0.349;aaaaaaaaaa;
0.0334;0.725;aa;
0.697;0.366;aaaaa;
0.00899;0.0606;aaa;
0.86;0.145;aaa;
0.078;0.519;aaa;
0.539;0.127;aa;
0.547;0.135;aaaaa;
0.588;0.693;aaaaaaaaa;
0.518;0.0328;aaa;
0.284;0.447;aaaaaaaaaa;
0.212;0.699;aaa;
0.0631;0.889;aaaa;
0.155;0.779;aa;
0.67;0.169;aaa;
0.931;0.42;aaaaaaaa;
0.124;0.257;aaaa;
0.402;0.558;aaaa;
0.816;0.352;aaaaaaa;
0.988;0.605;aaaaa;
0.656;0.229;aaaaaa;
0.553;0.92;aaa;
0.809;0.122;aaaaa;
0.186;0.948;aa;
0.787;0.357;aaaaaaaa;
0.503;0.408;aaaaaaa;
0.827;0.554;aaaaa;
0.518;0.537;aaaaaaa;
0.73;0.697;aaaaaaaa;
0.861;0.247;aaaaaaaa;
0.137;0.421;aaaa;
0.931;0.409;aaaa;
0.254;0.512;aaa;
0.916;0.246;aaaaaaaaaa;
0.757;0.824;a;
0.545;0.757;a;
0.522;0.926;a;
0.684;0.727;aaaaaaa;
0.676;0.616;aaaaaaaa;
0.941;0.0055;aaaaaa;
0.842;0.357;aaaaa;
0.824;0.722;a;
0.357;0.725;aaa;
0.404;0.71;aaaa;
0.789;0.179;aaaaaaa;
0.742;0.91;aaaaaaa;
0.841;0.412;aaaaaaa;
0.771;0.701;aaaaaaaaaa;
0.346;0.431;a;
0.821;0.846;a;
0.566;0.597;a;
0.932;0.381;aa;
0.893;0.191;a;
0.108;0.857;aaaaaaaaaa;
0.225;0.984;aaaaaaa;
0.735;0.354;aa;
0.286;0.0208;aaaaaaaaaa;
0.0176;0.279;aaaaaaaa;
0.478;0.336;aaaaaa;
0.525;0.244;aaaaaaaaa;
0.0466;0.378;a;
0.865;0.189;aa;
0.944;0.0671;aaaaaa;
0.178;0.231;aaaa;
0.52;0.643;aaaa;
0.0409;0.044;a;
0.404;0.54;aaaaa;
0.806;0.941;aaaaaa;
0.668;0.0816;aaaaaaaaaa;
0.119;0.864;aa;
0.0275;0.524;aaaaaaaaaa;
0.381;0.95;aaaaaaaaa;
0.334;0.165;aaaaaaa;
0.526;0.494;aaaaaa;
0.863;0.663;aaaaa;
0.377;0.989;aaaa;
0.174;0.975;aaaaaaaaaa;
0.831;0.364;aaaa;
0.782;0.923;aaaaa;
0.0377;0.352;aaaa;
0.739;0.875;aaaaaaa;
0.855;0.691;aaaa;
0.906;0.832;aaa;
0.977;0.106;aaaaaaa;
0.276;0.957;aaa;
0.521;0.101;aaaaa;
0.448;0.733;aaa;
0.0147;0.619;aa;
0.26;0.0505;aaaa;
0.0888;0.564;aaaaaaaaa;
0.0452;0.0489;aaaaa;
0.227;0.387;aaaaaaaaaa;
0.162;0.912;aaaaaaaa;
0.56;0.981;aa;
0.815;0.535;aaaaa;
0.413;0.327;aaaaaaaaa;
0.904;0.977;aaaaaa;
0.118;0.223;aaaaaaaaa;
0.313;0.736;aaaaaa;
0.252;0.791;aaaaaaaaaa;
0.0881;0.892;a;
0.0398;0.124;aaaaaa;
0.914;0.756;aaaaaaaaaa;
0.156;0.546;aa;
0.663;0.442;aaa;
0.613;0.859;aaaa;
0.349;0.653;aaaaaa;
0.847;0.179;aaa;
0.806;0.0242;aaaaaaa;
0.83;0.42;aaaaaaa;
0.717;0.186;aaaaaaaaa;
0.689;0.354;aaaaaaaaa;
0.288;0.469;aaaaaaaaa;
0.368;0.708;aaaa;
0.0994;0.649;aaaaaa;
0.105;0.934;a;
0.251;0.153;aaaaaaaa;
0.908;0.347;aa;
0.918;0.78;aaa;
0.643;0.114;aaaaaaaaa;
0.799;0.135;aaaaaaa;
0.927;0.348;aaa;
0.267;0.579;aa;
0.511;0.418;aaaa;
0.335;0.0387;aaaaaaaaaa;
0.995;0.216;a;
0.0665;0.0492;aaaaaaaa;
0.0944;0.905;aaaaa;
0.627;0.358;aaa;
0.724;0.439;aa;
0.854;0.07;a;
0.538;0.578;a;
0.819;0.51;aaaaaa;
0.0845;0.894;aaaa;
0.882;0.114;aaaa;
0.72;0.564;aaaaaaaa;
0.662;0.81;aaaaaa;
0.861;0.875;aaaaaaaaa;
0.259;0.81;aaa;
0.699;0.638;aaaaaaaaa;
0.162;0.975;aaa;
0.838;0.718;aaaaa;
0.747;0.575;aaaaa;
0.365;0.824;aaaaaa;
0.967;0.209;aaa;
0.612;0.106;aaa;
0.183;0.653;aaaaaaaaa;
0.408;0.775;a;
0.741;0.612;aaa;
0.707;0.00356;aaaaaaaaa;
0.682;0.661;aaaa;
0.434;0.923;aaaaa;
0.0048;0.729;aaaaaaa;
0.878;0.915;aaaaaaaaa;
0.984;0.145;aaaa;
0.277;0.544;aaaaaaa;
0.174;0.615;aaaaaaaa;
0.957;0.212;aaaaa;
0.106;0.158;aaaaa;
0.943;0.686;aaa;
0.591;0.168;aaaaaaaaaa;
0.619;0.907;aaaaa;
0.731;0.69;a;
0.39;0.405;aaaaaaaaa;
0.5;0.766;aa;
0.264;0.367;aaa;
0.487;0.663;aaaa;
0.811;0.863;a;
0.304;0.488;aaaaaa;
0.0601;0.743;a;
0.329;0.991;aaaaaa;
0.753;0.4;aaaaaaaaa;
0.522;0.738;aaaa;
0.773;0.868;aaaaaaaaa;
0.759;0.504;aaaaaa;
0.0967;0.735;aaa;
0.00667;0.13;aaaa;
0.0856;0.727;aaaaaaaaa;
0.345;0.837;aaaaa;
0.393;0.989;aaaaaaaaaa;
0.658;0.762;aa;
0.0503;0.506;aaaaaaaaaa;
0.815;0.732;aaa;
0.675;0.283;aaaaaaaaa;
0.478;0.0435;aaaaaaaa;
0.705;0.491;aaaaaa;
0.841;0.388;aaaaaa;
0.866;0.812;aaaaaaaaaa;
0.832;0.0239;aaaaaaaaa;
