ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.482;0.399;a;
0.0122;0.455;aaaaaaa;
0.279;0.698;aaaaaaaaaa;
0.77;0.411;aaaaaaaa;
0.323;0.913;aaa;
0.556;0.231;aaaa;
0.827;0.966;aaaaa;
0.19;0.453;aaaaaaaaa;
0.109;0.802;aaaa;
0.302;0.0514;aaaaaaa;
0.32;0.228;aaaaaaaaaa;
0.184;0.664;a;
0.543;0.418;aaaaaa;
0.289;0.485;aa;
0.465;0.665;aaaaaa;
0.994;0.305;aaaaa;
0.0627;0.304;aaaaaaaa;
0.393;0.144;aa;
0.6;0.299;aaaa;
0.728;0.164;aaaaaaaaaa;
0.382;0.324;aaaaaaa;
0.317;0.112;a;
0.639;0.257;aaa;
0.464;0.913;aaaa;
0.693;0.869;aaaaaaaaaa;
0.214;0.0446;aaaaaa;
0.0544;0.278;aaaaaaa;
0.862;0.781;aaa;
0.792;0.592;aaaaaa;
0.557;0.104;aaaaaaa;
0.842;0.319;aaaaa;
0.304;0.362;aaaaa;
0.999;0.258;aaaaaa;
0.82;0.517;aaaaaaaa;
0.271;0.46;aaaaaaaaa;
0.0697;0.386;aaaaaaaa;
0.0347;0.446;aaaaaaaa;
0.0208;0.12;a;
0.714;0.497;aaa;
0.182;0.0221;aa;
0.16;0.0704;aaa;
0.525;0.654;aaaaaa;
0.513;0.131;aaaa;
0.743;0.832;aaaaaa;
0.436;0.902;aaaaaaaaaa;
0.88;0.321;aa;
0.582;0.887;aa;
0.684;0.35;aaa;
0.364;0.539;a;
0.883;0.0348;aaaaa;
0.847;0.795;aaaaa;
0.32;0.06;aaaaaaaa;
0.248;0.679;aaaaaaaaa;
0.831;0.892;aaaaaaaa;
0.957;0.652;aaaa;
0.137;0.384;aaa;
0.699;0.831;aaaa;
0.274;0.648;aaaaaa;
0.118;0.575;a;
0.726;0.763;a;
0.628;0.605;a;
0.384;0.0573;aaaaaaa;
0.685;0.383;aaaaaaa;
0.0419;0.811;a;
0.804;0.303;aaaaaaaaa;
0.127;0.0881;aaaaaa;
0.687;0.421;aaaaaaa;
0.119;0.521;aaaaaaaaa;
0.744;0.299;aaaaaaaaaa;
0.388;0.456;aaaaa;
0.449;0.491;aaaaaaa;
0.213;0.875;aaaaaaaaa;
0.592;0.18;aaaaaaaa;
0.401;0.181;aa;
0.788;0.351;aaa;
0.446;0.279;aaaaaa;
