ATT0(string,2);ATT1(string,7);ATT2(string,10);
a;aaaa;aaaaa;
aa;aa;a;
a;aaaaaaa;a;
a;a;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaa;aaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aa;aa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aa;
aa;aaaaa;aaaa;
a;a;aaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;a;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaa;
aa;aaaa;a;
a;aaaaa;aaaaaa;
aa;aaa;aaa;
a;a;a;
aa;a;aaaaaa;
aa;aaaaaa;aaaaa;
aa;a;aaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaaaa;
a;aa;aaa;
aa;aaaaaa;aa;
aa;a;aaa;
aa;aa;aa;
a;aaaa;aa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaa;
a;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;aaaaa;
aa;aaaa;aa;
aa;aaaaaa;a;
a;aaaaaa;aa;
a;aa;aaaa;
a;aaaaa;a;
aa;aa;aaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aa;
a;a;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aa;
a;a;aaa;
a;aaa;a;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaa;
aa;a;a;
a;aaa;aaaa;
aa;aaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;a;aaa;
aa;a;aaaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaa;
aa;aa;aaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaa;
a;aa;aaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;aaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaa;
aa;aaa;aa;
a;aa;aa;
a;aa;aaaaaaa;
aa;a;aaa;
aa;aa;aaaa;
aa;aa;aaaa;
a;aaaaaaa;a;
a;aaaaaa;aa;
aa;aaaa;aaaaaaaa;
aa;a;aaa;
aa;aaaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaa;aaaa;
a;aa;aaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaa;
