ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,9);ATT25(string,9);ATT26(string,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,9);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(string,9);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(string,10);
0.369;0.0491;aaaaaaaaa;a;aa;0.4;aaaaa;0.298;0.525;aaaa;aaaaaa;aaaa;0.689;0.662;0.419;0.619;a;0.653;0.207;0.0956;0.88;0.344;aaaaa;0.0506;aaaaaaaa;aaaaaaaaa;a;0.697;aaaa;0.3;a;0.808;aaaaa;aaa;0.967;0.954;0.856;0.371;aaaaaa;aa;0.499;aa;aaaa;0.161;0.91;aaa;aa;0.0628;a;aa;aaa;0.204;0.388;aaaaaaaa;0.376;aa;0.263;0.641;0.0199;a;aaa;
0.0046;0.268;aaaa;aaaaa;aa;0.635;aa;0.169;0.191;aa;aaaaa;a;0.905;0.781;0.328;0.26;aa;0.0756;0.83;0.855;0.58;0.131;aaaa;0.146;aaaaaaaa;aaaaaaaaa;a;0.0887;aa;0.0183;a;0.433;aaaa;aaaaaa;0.743;0.16;0.417;0.604;aaaaaa;aaa;0.0311;a;a;0.226;0.815;aaaa;aaaa;0.772;a;aaa;aaaaa;0.272;0.157;aaaaaaaaa;0.576;aaaa;0.118;0.0089;0.632;aaaa;aaaaaaaaa;
0.857;0.239;aa;aaaaaaa;aa;0.377;aaaa;0.811;0.686;aaaaa;aaaaa;aaa;0.571;0.859;0.253;0.423;aaa;0.306;0.523;0.164;0.682;0.164;a;0.332;aaa;aaaaaaa;a;0.263;aaaaaa;0.188;a;0.219;aaaa;aaa;0.773;0.204;0.509;0.596;aaaaa;aaa;0.048;aa;aaaaaa;0.857;0.125;aaaaa;aaa;0.866;a;aaaaaaaaa;aaaaaa;0.895;0.172;aaaaa;0.455;a;0.471;0.049;0.00751;aa;aaaaa;
0.181;0.529;a;aaaaaaa;a;0.029;aaaaa;0.289;0.64;aaaaaaa;aaaaaaaaa;aaa;0.57;0.281;0.626;0.76;a;0.599;0.819;0.858;0.236;0.389;aa;0.179;aa;aaaaa;a;0.385;aaaaaa;0.276;a;0.841;aaaaa;aaaa;0.000816;0.716;0.918;0.708;aaaa;aaaa;0.863;aaaa;aaaa;0.143;0.859;aaa;aaa;0.275;a;aa;aaaaa;0.934;0.595;a;0.567;aaaa;0.879;0.617;0.227;a;aaaaaa;
0.725;0.448;aa;aa;a;0.894;aaaa;0.788;0.556;aaaaaaa;a;aaaaa;0.409;0.863;0.446;0.19;aa;0.329;0.606;0.953;0.795;0.403;aaaaaaa;0.664;aa;aaaa;a;0.931;aaa;0.191;a;0.683;a;a;0.0607;0.681;0.774;0.924;aaa;aaa;0.347;aaa;aa;0.269;0.232;aa;aaa;0.207;a;aaaaaaaaa;aaa;0.587;0.527;aaaaaaaaa;0.11;aaa;0.225;0.73;0.139;aaaa;aaaaaa;
0.855;0.896;aaa;aaaaaaaa;aa;0.0912;a;0.749;0.211;aaaaa;aaaaaa;aaaaa;0.311;0.754;0.00668;0.211;aa;0.713;0.929;0.6;0.952;0.689;aaa;0.696;aaaaaaa;aaaaaaaaa;a;0.873;aaaaaa;0.447;a;0.819;aaaaaa;aaaaa;0.401;0.00465;0.116;0.527;a;aaaa;0.999;aa;aaaa;0.451;0.187;aaa;aaa;0.504;a;aa;aaaaa;0.486;0.842;aaaaa;0.936;aaaaaa;0.687;0.0474;0.427;aaaaa;aaaa;
0.672;0.967;a;aaaaa;aa;0.0754;aaaa;0.987;0.675;aaaa;aaaaaaaaa;a;0.535;0.132;0.556;0.0326;aa;0.121;0.718;0.516;0.0112;0.496;aaaaaaaa;0.994;aaaaa;aaaaaaaaa;a;0.491;aa;0.355;a;0.976;aaaaaaaa;aaaaa;0.397;0.74;0.0235;0.43;aaaaaa;aa;0.112;aa;aa;0.0762;0.853;a;a;0.759;a;aaaaaa;aaa;0.25;0.901;aaaaaaaaaa;0.614;a;0.98;0.319;0.157;aaaaa;aaaaaaaaaa;
0.0707;0.128;a;aaaaaa;a;0.811;aaaaa;0.822;0.463;aaaaa;aaaaaaa;aaaa;0.127;0.598;0.695;0.13;a;0.964;0.462;0.264;0.233;0.258;aaa;0.396;aaaaaaa;aaaaa;a;0.455;aaaa;0.523;a;0.911;aaaaaaaaa;aa;0.832;0.331;0.356;0.876;aa;aaa;0.928;aaaa;aaaa;0.996;0.0288;aaa;a;0.552;a;aaaa;aaaaaa;0.577;0.038;aaa;0.719;aaa;0.454;0.483;0.287;aaaa;aa;
0.566;0.154;aaaaaaaaaa;aa;a;0.717;a;0.0704;0.558;aaaa;aa;aaa;0.319;0.596;0.663;0.72;aaa;0.892;0.0825;0.874;0.97;0.618;aaaaaaa;0.557;aaaaa;aaaa;a;0.474;aa;0.141;a;0.274;aaaaa;aaaaaa;0.0992;0.334;0.469;0.912;aaa;a;0.045;aaaa;aa;0.554;0.763;aaaaa;aaa;0.705;a;a;aaaa;0.574;0.809;aaaa;0.911;aaaaa;0.993;0.753;0.716;a;aaaaaa;
0.724;0.0757;aaaaaaaaaa;aaaa;aa;0.0591;aaa;0.0108;0.0649;aaaa;aa;aaa;0.703;0.617;0.566;0.413;aaaa;0.924;0.198;0.335;0.48;0.491;aaaaaaa;0.0134;aaaaa;a;a;0.907;a;0.222;a;0.203;aa;aaaa;0.541;0.975;0.862;0.615;aa;aaa;0.666;aaa;aa;0.398;0.862;aaaaa;aaa;0.612;a;a;a;0.336;0.726;aaaaaaaa;0.29;aa;0.775;0.639;0.749;aaaaa;aaaaaaaaaa;
