ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.976;aaaaa;
aaa;0.796;aaaaaaaa;
aaa;0.296;aaaaaaaaa;
a;0.471;aaaaaaaaaa;
aa;0.187;aaaa;
aaa;0.465;aaaaaa;
a;0.883;a;
aa;0.574;aa;
aa;0.896;aaaaa;
aaa;0.832;aaaa;
a;0.368;aaaaaa;
aaa;0.0133;a;
a;0.665;aaa;
a;0.641;aaaaaaa;
aaa;0.986;aaaaaaaaaa;
a;0.274;aaaaaaaaa;
a;0.196;a;
a;0.969;a;
aa;0.176;aaaa;
aaa;0.117;aa;
aa;0.296;aaaaaaa;
aa;0.244;aaaaaaaaaa;
aaa;0.89;aaaaaaaa;
a;0.673;aaaaaa;
aaa;0.717;aaaaaa;
aa;0.656;aaaaaa;
a;0.411;aaaaaaaaaa;
aaa;0.249;aaaaaa;
aa;0.088;aaaa;
aaa;0.591;aaaaaaaaa;
aa;0.256;aaaa;
a;0.544;aaaaaaaaaa;
aaa;0.365;aaa;
a;0.00401;aaaa;
a;0.632;aaaaaaaaaa;
a;0.255;aa;
aaa;0.279;aaaaaaaaaa;
aa;0.843;aaaaaaaaaa;
aaa;0.25;aaaaaaaaaa;
aaa;0.291;aaaaaaaaaa;
aa;0.973;aaaa;
aa;0.506;a;
aa;0.756;aaaaaaa;
aaa;0.218;aaaa;
aa;0.42;aaa;
aa;0.243;aaa;
aaa;0.567;aaa;
a;0.842;aaaaa;
a;0.82;aaaaaaaaaa;
aa;0.822;aaaaaa;
aa;0.133;aaaaa;
aa;0.18;aaaaa;
aaa;0.885;aaaaaaa;
aa;0.441;aaaaaaa;
aa;0.958;a;
a;0.627;aa;
aaa;0.236;aaaaa;
aa;0.282;aaa;
a;0.135;aaaaaaaa;
aaa;0.262;aaaaaaaaa;
aaa;0.683;aaaaaaaaaa;
a;0.668;aaaaaaaaaa;
a;0.811;aaaa;
a;0.0755;aaaaa;
aa;0.198;aaaaa;
aa;0.361;aaaa;
a;0.11;aaa;
aaa;0.629;aaaaaaaa;
aaa;0.429;aaaaaaaa;
aa;0.681;aaaaaaaa;
aaa;0.624;aaaaaaa;
aa;0.754;aa;
aaa;0.3;aaaaaa;
aa;0.46;aaaaaaaaaa;
aaa;0.942;aaaa;
aaa;0.954;aa;
aa;0.669;aaaaaaa;
a;0.365;aaaaaaaaaa;
aa;0.276;aaaaaaaaa;
aa;0.807;aaaaaaaa;
aaa;0.847;aaa;
aaa;0.377;aaaaaaaaa;
aa;0.635;aaaaaaa;
a;0.0859;aa;
aaa;0.872;aa;
a;0.203;aaaaaaaa;
aaa;0.493;a;
aaa;0.568;aaaaa;
aaa;0.534;aaaaaaaaaa;
aa;0.441;aaaaaaa;
a;0.0261;a;
aaa;0.803;aa;
aa;0.978;a;
a;0.476;aaaaaa;
aaa;0.911;aaaaa;
aaa;0.574;aaaaaaaaaa;
aaa;0.711;aaaaaaaaa;
a;0.0669;aaa;
aa;0.379;aaaaaaaaaa;
a;0.904;a;
aa;0.449;aa;
aaa;0.719;aaaaa;
aaa;0.72;aaa;
aa;0.98;aaaaaaaa;
aaa;0.136;a;
aa;0.437;aaaaaaaaa;
aaa;0.0227;aa;
aa;0.426;aaaaaaaa;
aaa;0.677;aa;
aa;0.809;a;
a;0.264;aaaaaaa;
a;0.0134;a;
aa;0.875;aaaaaaaaa;
aaa;0.584;aaaaaa;
a;0.732;aaaaaaaa;
a;0.632;aaaaaaaaaa;
aa;0.42;aaaaaaa;
a;0.612;aaa;
a;0.757;aaaaaaa;
aaa;0.314;aaaaaaaa;
a;0.402;aaaaaa;
aaa;0.129;aaaaaaaaa;
aaa;0.506;aaaaaaaa;
a;0.087;aaaaaaaaa;
a;0.0153;aaaaaaaaa;
a;0.414;aaaaaaaaa;
a;0.86;aaaaaaaa;
aaa;0.778;aaa;
aa;0.0305;aaaaaa;
aa;0.645;aaaaaaaaaa;
aaa;0.0433;aaaaaaaaaa;
aa;0.793;aaaaa;
aa;0.966;aaaaaa;
a;0.927;aaaaaa;
aa;0.864;aaaaaa;
a;0.727;aaa;
aa;0.793;aaaaa;
aa;0.362;aaaaaaaaaa;
a;0.701;aaaaaaa;
aaa;0.105;aa;
a;0.3;a;
a;0.415;aaaaaa;
aaa;0.307;aaaaaaaa;
aa;0.635;a;
a;0.732;aaaaa;
a;0.968;aaaaaa;
aa;0.0693;aaaaa;
aaa;0.0505;aaaaaa;
aa;0.172;aaaaaa;
aaa;0.0948;aaaaaaa;
a;0.893;aaaaa;
aa;0.679;aaa;
a;0.356;aaaaaa;
a;0.63;aaaaaa;
aa;0.715;aaaaaa;
aaa;0.71;aa;
a;0.396;aaaaaa;
a;0.701;a;
aa;0.945;aaa;
a;0.0373;aaaaaa;
aaa;0.507;aaaaa;
aa;0.129;a;
a;0.607;aa;
aa;0.798;aaaa;
aaa;0.168;aaaaaaaaaa;
a;0.984;aaaa;
a;0.728;aaaaaaaaaa;
aaa;0.706;aaaaaaaaa;
aaa;0.353;aaaaaaaaa;
aa;0.495;aaaaaaaaa;
a;0.48;a;
a;0.846;aaaaaaaa;
aa;0.371;aaaaaaaa;
aa;0.476;aaaaaaaa;
aaa;0.0266;aaaaaaaa;
aaa;0.48;aaaaaaaa;
aa;0.131;aaa;
aa;0.607;aaaaaaaa;
aaa;0.23;aaaaaaaa;
aa;0.798;aaaaaaaa;
a;0.487;aa;
a;0.00433;aaaaaaaa;
aa;0.842;a;
aaa;0.36;aaa;
aaa;0.741;aaaaaaaa;
a;0.281;aaaaaaaa;
a;0.661;aaaaaaaaaa;
a;0.246;aaaaaa;
aa;0.964;aaaaaaaaa;
aa;0.807;aaaaaaa;
a;0.49;aaaaaaa;
aaa;0.89;aa;
aaa;0.614;aaaaaaa;
a;0.509;aaaaaaaaa;
aa;0.524;aaaaaa;
a;0.604;aaaaaaaaaa;
a;0.801;aaaaa;
aa;0.308;aaaaaaa;
a;0.966;aaaaaaaa;
a;0.159;aaaaaaa;
aaa;0.479;aaaaa;
aa;0.735;aaaaaaaaaa;
aaa;0.107;aaaaaaaa;
a;0.47;aaaaaaaaaa;
aaa;0.177;aaaaaa;
aaa;0.861;aaaaaaaaaa;
a;0.831;a;
aaa;0.719;aaaaaaaaa;
a;0.742;aaaaa;
a;0.326;aaaaaaaa;
aaa;0.252;aaaaaa;
a;0.631;aaaa;
a;0.839;aaaaaaaaaa;
aa;0.313;aaaaaaaaaa;
aa;0.806;aaaaaa;
aa;0.0626;aaaaaa;
a;0.443;aa;
aa;0.881;aaaa;
aa;0.991;aaa;
aa;0.278;aaaaaaa;
a;0.279;aaaaaa;
a;0.156;aaaaaaa;
aaa;0.658;aaaaaaa;
a;0.252;aaaaaaaa;
a;0.649;aaaaa;
aa;0.000889;aaaaaaaaaa;
aaa;0.0466;aaaaaaaaaa;
a;0.14;aaaaaaaaaa;
a;0.946;aaaaaaaaaa;
aa;0.782;aa;
a;0.905;aaaaaa;
a;0.0423;aaaaa;
aaa;0.905;aaaaaa;
a;0.563;aaaaa;
a;0.638;aaaaaaaaaa;
aaa;0.158;aaaaaaa;
a;0.376;aaaa;
aa;0.318;aa;
aaa;0.788;aaaaa;
aa;0.0991;aaaaa;
aaa;0.761;aaaaaa;
a;0.748;aaaaaaaaa;
a;0.649;aaaaa;
a;0.629;aaaaaaaa;
a;0.831;aaaa;
a;0.443;aaaaaaaa;
aa;0.827;aaaaaaa;
aa;0.961;aaaaaaa;
aa;0.705;aaaaaaa;
aaa;0.978;aaaaaa;
aaa;0.609;aa;
aaa;0.634;aaa;
