ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.129;aaaaaaaa;
aaaaaaa;0.0542;aaaaaaaaaa;
a;0.0823;aaaaaaaaaa;
aaa;0.173;aaa;
aaaaaa;0.623;aaaaaaaaaa;
aaaaa;0.745;aaaa;
aa;0.253;aaaaa;
a;0.915;a;
a;0.489;aa;
aaaaaaa;0.367;aaaaa;
aaaaaaa;0.343;aaa;
aaaa;0.776;aaaa;
aaa;0.38;aaaaaaa;
aaaaa;0.0223;aaaaaaaaaa;
a;0.513;aaa;
aa;0.027;aaaaa;
aaaaaa;0.141;aaaaaaaaaa;
a;0.0408;aa;
aaaaaa;0.882;aa;
aaaaaa;0.542;aaaa;
aaaaaa;0.379;aaaa;
aaaaa;0.411;aaaaaaaaaa;
aaaaaa;0.0691;aaaaaaaa;
a;0.657;aaaaaa;
aaaaa;0.124;aaaaaaaaa;
aaa;0.824;aaaa;
aa;0.3;aaaaaa;
aaa;0.681;aaaaaaaaa;
aaaaaaa;0.448;aaaaaaa;
aaaaa;0.982;aaaaaaaaaa;
aaaaaa;0.787;aaaa;
aaaa;0.864;a;
aaaaaa;0.0461;aaa;
aaa;0.132;aaaaa;
aaaaaa;0.643;aaaa;
aaa;0.568;aaaaaaaa;
aaaaaa;0.657;aaaaaa;
aaaaa;0.0848;aaaaaaaaa;
aaa;0.562;aaaaaaaa;
aaaaaaa;0.536;aaaaaaaa;
aaaaaaa;0.273;aaaaaaaaa;
aaaaa;0.72;aaaa;
aaaaaa;0.864;aaaaaaaaa;
aaaaaa;0.434;aaaaaa;
a;0.805;aaaaaaaa;
a;0.721;aaaa;
aaaa;0.887;aaaaaaaa;
aaaaaa;0.455;aaaaaaaa;
aaaaaa;0.831;aaa;
aaaaaa;0.85;aaaa;
aaaa;0.859;aa;
aaaaaaa;0.0959;aaaaaaa;
aaaaaa;0.652;aaaaaa;
a;0.462;aaaaaaaaa;
aa;0.833;aaaaaa;
aaaaa;0.707;aaaaaaaaaa;
aaaaa;0.336;aaaaaaaaa;
aaaaaa;0.347;aaaa;
a;0.758;aaaaaaaaa;
aa;0.957;aaa;
aaaaaaa;0.571;aaaaaaaa;
aaaaaa;0.307;aaaaaaaaaa;
aaaaaaa;0.207;aaaaaaaaa;
a;0.917;aaaaaaaa;
aaaaaaa;0.869;aaaaaaaa;
a;0.763;aaaaaaa;
aa;0.238;aaaaaaaaa;
aa;0.714;aaa;
aaaaaaa;0.935;aa;
aa;0.669;aaaaaaaaaa;
aaaaa;0.129;aaa;
aaaaaa;0.0435;aaaaaaaaaa;
aaaaa;0.507;aaaaaaa;
aaaaa;0.314;aaaaaa;
aaaa;0.601;aaaaaaaaa;
a;0.318;aaaaaaaa;
aaaaa;0.503;aaaaaaa;
aaaa;0.367;aaaa;
aaaaaa;0.228;aaaaa;
a;0.694;aaaaaaaaaa;
aa;0.954;aa;
aaaaaa;0.538;aaaaaaa;
a;0.631;aaaaaaaaaa;
aa;0.876;a;
aaaa;0.662;aaaaaaa;
aa;0.117;aaaaaaa;
aaaa;0.782;aa;
aaaaa;0.0142;a;
a;0.537;aaaaaaaa;
aaaaa;0.534;aa;
aaaa;0.159;a;
aaaaaa;0.525;aaaaa;
aaaaaaa;0.587;aaaaaaaa;
aaaaaaa;0.761;aaaaaaaa;
a;0.854;aaa;
aaa;0.299;aaaaaaa;
aaa;0.87;aaaaa;
aaaaa;0.166;aaa;
aaaaaaa;0.427;aaaaaaa;
a;0.382;aaaaaaaa;
aaaaa;0.198;aaaaaaa;
a;0.788;aaaaaaaa;
aa;0.614;aaaaaaaaa;
aaaa;0.586;aaaaaa;
aa;0.874;aaaaaaa;
aa;0.659;aaaaaaaa;
aaa;0.785;aaaaaaaaaa;
a;0.0133;aaaaaaaaa;
aaaaaa;0.33;aaaaaaaaaa;
aaa;0.434;aaaaaaaa;
aaaa;0.0872;aaaaaaaaa;
aaaaaaa;0.825;aaaa;
aaaaaaa;0.575;aaaaaaaa;
aaaaa;0.671;aaaaaaaaa;
aaaaaaa;0.196;aaaaaaa;
a;0.684;aaaaaaaaaa;
aaa;0.879;aaaaaaaa;
a;0.967;aa;
aa;0.171;aaaaaa;
aaaaaa;0.393;a;
aaaaaa;0.108;aaaaaaaaa;
aaaaaa;0.745;aaaa;
a;0.569;aaaaaa;
aaaaaaa;0.301;aaaaaa;
aa;0.981;aaaaaaaaaa;
aaaaaaa;0.631;aaaaa;
a;0.794;aaaaaaaaaa;
aaaaa;0.267;aaaaaa;
aaaaa;0.746;aaa;
aaaa;0.117;aaaaaaaaa;
aa;0.109;aaaaa;
aaaaaaa;0.199;aaaaaaa;
aaaaaaa;0.79;aaa;
aaaaaaa;0.278;aaaa;
aaaa;0.222;aaa;
aaaaa;0.175;aaaaaaaa;
a;0.212;aaaaa;
aaaaaa;0.516;aaaaaaaaa;
a;0.291;aaa;
aaaa;0.531;aaaa;
aaaaaa;0.909;aaaaaaaa;
aa;0.155;aaaaaaaa;
aaaaaa;0.593;aaa;
a;0.0506;aaaa;
aaaaa;0.499;aaaa;
aa;0.588;aaaaa;
aaaaa;0.449;aaaaaaaaaa;
aaaaaa;0.974;aaaaaaaaaa;
aaaaa;0.125;aa;
aaaaa;0.977;aaaaaaaa;
aa;0.728;aaaaaaaaa;
a;0.504;aaaa;
aaa;0.0524;aaa;
aaaaaa;0.446;aaaa;
aaa;0.365;aaa;
aa;0.215;aaaa;
aaa;0.335;aa;
aaaa;0.0953;aaaaa;
aaaaaa;0.713;aaaa;
aaaaaa;0.347;aaaaaa;
aaa;0.217;aaaaaaaaa;
aaaaaaa;0.903;a;
a;0.364;aa;
aaa;0.332;a;
aa;0.503;aaaaaaa;
aaaaaa;0.219;aaa;
a;0.944;aaa;
aaaaaaa;0.748;aaaa;
aaaaa;0.353;aaaaaaa;
aaaaa;0.502;aaaaaaaa;
aaaa;0.354;aaaaaaaaa;
aaaa;0.499;aaaaa;
aaaaaa;0.477;a;
a;0.32;aaaaaaaa;
a;0.235;aaaaaaa;
