ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.893;aaaaaaa;
a;0.891;aaaaa;
a;0.965;aa;
aa;0.694;aa;
aa;0.356;aaaa;
a;0.142;aa;
aa;0.98;aaaaaaaaa;
aa;0.389;aaaa;
aa;0.195;aaaaaaaa;
aa;0.513;aaaaaaaa;
aa;0.892;aaaaaaaaaa;
a;0.162;aaaaa;
a;0.653;aaaaaaa;
aa;0.549;aa;
aa;0.188;aaaaaaaaa;
a;0.513;aaaaaaaa;
aa;0.602;aaaaaa;
a;0.576;aaaaaaaaa;
aa;0.48;aa;
a;0.109;aaaa;
a;0.874;aaaaaaaa;
a;0.496;aaa;
a;0.0673;aaaaaaa;
aa;0.297;aa;
aa;0.396;aaaaaaaaa;
aa;0.591;aa;
a;0.604;aaaa;
a;0.765;aaaaaaaaaa;
aa;0.957;aa;
a;0.818;aaaaaaaa;
aa;0.696;aaaaaaa;
aa;0.0797;aaaaa;
aa;0.096;aaaaaaaaaa;
a;0.162;aa;
a;0.956;aaa;
aa;0.244;aaaa;
aa;0.729;aaaaa;
aa;0.613;aaaa;
aa;0.782;aaaaaaaa;
aa;0.0495;aaaa;
a;0.0534;aaaaaaa;
aa;0.593;aaaaaaaaa;
a;0.287;a;
a;0.162;aaaaaaa;
a;0.161;aaaaaaaa;
aa;0.726;aaaaaaaa;
a;0.555;aaaaaa;
a;0.897;aaaaaaa;
aa;0.551;aaaaa;
aa;0.054;aaaaaaaa;
a;0.869;a;
aa;0.618;aaa;
a;0.106;aaaaaaaaa;
a;0.46;aaaaaaa;
a;0.146;aaaaaaaaaa;
a;0.242;aa;
a;0.422;aaaaaaaaaa;
a;0.204;aaaa;
a;0.816;aaa;
a;0.613;aaaa;
aa;0.362;aaaaaa;
aa;0.594;aaaaaaaa;
aa;0.834;aa;
aa;0.62;aaaaaaaa;
a;0.646;aaaa;
aa;0.332;aaaaaaaaa;
aa;0.988;aaa;
a;0.154;aaaaaaa;
a;0.733;aa;
a;0.893;aaaaaaaa;
aa;0.366;aaaaaa;
a;0.325;aaaa;
aa;0.393;aaa;
a;0.861;aaaaaaaaa;
aa;0.395;aaa;
a;0.0322;aaaaaaaaaa;
a;0.0363;aaaaaaaaa;
aa;0.633;aaaaaaaaa;
a;0.271;aaaaaaaaaa;
aa;0.76;aaa;
a;0.208;aaaaaa;
a;0.0314;aaaaa;
aa;0.00667;aa;
aa;0.35;aaaaaaaa;
aa;0.182;aaaaaaaaaa;
aa;0.964;aa;
aa;0.864;a;
a;0.273;aaaaaa;
aa;0.192;aaaaaaa;
a;0.544;aaaaaa;
a;0.475;aaaa;
aa;0.794;a;
a;0.198;aa;
aa;0.681;aaaa;
a;0.868;aaaaaaaaaa;
a;0.777;aaa;
a;0.721;aaaaaaaa;
a;0.45;aaa;
aa;0.658;aaaaaaaa;
aa;0.244;aaaaaaaa;
aa;0.832;aaaa;
a;0.322;aaaaaa;
a;0.501;aaaaaaaaa;
aa;0.00431;aaaaa;
aa;0.29;aaaaaaaaa;
a;0.592;aaaaa;
a;0.322;a;
a;0.706;aa;
aa;0.49;a;
aa;0.544;aaaaaaa;
aa;0.0803;aaaaaaaaaa;
a;0.474;aaaaaaaaa;
aa;0.353;aaaaaaaaa;
aa;0.758;aaaaaaaa;
aa;0.315;aaaa;
a;0.423;a;
a;0.988;aaa;
aa;0.947;aaaaaaaa;
aa;0.689;aaaa;
aa;0.184;aaaaaaaaaa;
a;0.69;aaaaaaaaa;
a;0.279;aaaaaaaaaa;
aa;0.607;aaaaa;
a;0.884;aa;
a;0.0814;aaaaaaaaaa;
a;0.731;aa;
a;0.0114;a;
a;0.132;aaaaaaa;
aa;0.184;aaaaa;
a;0.463;aaaaaaaa;
aa;0.575;a;
a;0.184;aaaa;
a;0.461;aaaaaaa;
a;0.565;a;
a;0.242;aaaaaa;
a;0.377;aaaaaaaaaa;
a;0.645;a;
a;0.0746;aaaaaaa;
a;0.417;aaaaaa;
aa;0.454;aaaaaaaa;
a;0.884;aa;
a;0.134;aaaaaaaaa;
a;0.596;aaaaa;
a;0.564;aaaaaa;
aa;0.723;aaaaaaaaa;
a;0.994;aaaaaa;
a;0.575;aaaaaaaaa;
a;0.915;a;
aa;0.461;aaaaaaaa;
a;0.927;a;
a;0.959;a;
a;0.693;aaaaaaa;
aa;0.984;aaaaaaaaa;
aa;0.309;aaa;
aa;0.907;aaaaaaaaaa;
a;0.302;aaa;
aa;0.747;aaaaaaaaa;
aa;0.28;aaaaaaa;
a;0.976;aaaaaaaa;
a;0.954;aaa;
a;0.0421;aaaaa;
aa;0.51;aaa;
aa;0.94;aaaaaaaa;
aa;0.119;aaaaa;
aa;0.451;aaaa;
a;0.0981;aaaa;
a;0.436;aa;
a;0.677;aaaa;
aa;0.465;aaaa;
aa;0.386;aaaaaaaaaa;
aa;0.124;aaaaaaaaaa;
a;0.852;a;
a;0.993;aaaaaaaa;
aa;0.618;aaaaaa;
aa;0.163;aaaaa;
aa;0.161;aaaaaaa;
a;0.76;aaaaaaaa;
a;0.681;aaaaaaaaaa;
a;0.56;aaaaaaaaa;
aa;0.507;aaaaaaaaaa;
a;0.961;aaaaaaaaaa;
aa;0.725;aaaaaaa;
a;0.633;aaaaaaaaaa;
a;0.671;aaaaaa;
a;0.97;aaaaa;
aa;0.113;aaaaaaaaaa;
aa;0.0875;aaa;
aa;0.834;aaaaaaaaa;
a;0.615;aaaaaaaaaa;
aa;0.438;aaaa;
a;0.0973;aaaa;
a;0.665;aaaa;
aa;0.168;aaaaaaaaaa;
a;0.92;a;
a;0.458;a;
a;0.826;aaaaaaaaa;
a;0.195;aa;
aa;0.929;aaa;
aa;0.817;a;
aa;0.0418;aaaaaaaaa;
aa;0.847;a;
aa;0.563;aaaaaaa;
aa;0.768;aaaaa;
aa;0.162;a;
a;0.349;aaaaaaaaaa;
aa;0.226;aaaaaaaaa;
aa;0.773;a;
a;0.522;aaaaaaaaaa;
a;0.355;aaaaa;
aa;0.351;a;
a;0.441;aaaaaa;
a;0.43;aaaaaaa;
aa;0.617;aaaa;
a;0.194;aaa;
aa;0.925;aaaaaaaaa;
a;0.361;a;
aa;0.621;aaaa;
aa;0.988;aaaaaaaaa;
aa;0.705;aaaaaaaa;
aa;0.353;a;
aa;0.397;a;
aa;0.765;aaaaaaaaa;
aa;0.244;a;
a;0.522;aaaaaaaaa;
a;0.0365;aaaaaa;
a;0.868;a;
aa;0.365;a;
a;0.116;aaaaaaaaaa;
aa;0.701;aaaaaaaaa;
a;0.211;aaaaa;
aa;0.41;aaaaaaa;
a;0.472;a;
aa;0.518;a;
aa;0.522;aaaa;
aa;0.618;aaaa;
aa;0.913;aaaa;
aa;0.941;aaaaaaa;
a;0.657;aaaaaaa;
aa;0.987;aaa;
aa;0.52;aaaaaaaa;
a;0.82;aaaaaaaa;
aa;0.716;aaaaaa;
a;0.949;aaaaaa;
a;0.252;aaaaaa;
aa;0.558;aaaa;
