ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.874;0.503;aaaaaaaaa;
0.231;0.894;aaa;
0.733;0.79;aaaaaaa;
0.746;0.984;aaaaa;
0.344;0.0931;aaaaaaaa;
0.0819;0.165;aaaaaaaaaa;
0.482;0.155;aaaaaaaaaa;
0.374;0.885;aaaa;
0.357;0.267;aaaaaaaa;
0.217;0.0507;aaaaa;
0.556;0.546;aaa;
0.881;0.675;a;
0.317;0.25;a;
0.986;0.961;aaa;
0.665;0.601;aa;
0.272;0.545;aaaaaaaaaa;
0.308;0.0134;a;
0.894;0.787;aaaaaaaaa;
0.405;0.651;aaaaaaa;
0.68;0.894;aa;
0.172;0.206;aaaaaaa;
0.658;0.307;aaaaaaaa;
0.0771;0.633;aaaa;
0.459;0.478;aaaaa;
0.103;0.111;aaaaaa;
0.577;0.809;aaa;
0.685;0.72;aaaaaa;
0.794;0.313;aaaaaaaaaa;
0.907;0.494;aaa;
0.535;0.599;aaaaaaa;
0.142;0.429;aaaaa;
0.217;0.222;aaaa;
0.166;0.326;aaaaaaaaaa;
0.457;0.569;aaaaaaaa;
0.805;0.9;aaaaaaaaa;
0.121;0.394;aaa;
0.146;0.281;aaaaaaaaaa;
0.357;0.336;aaa;
0.898;0.0188;aaaaaaa;
0.482;0.329;aaaaaa;
0.73;0.431;aaaaaaaa;
0.345;0.808;aa;
0.366;0.612;aaaaaaaaaa;
0.763;0.224;aaaaaaaaa;
0.14;0.442;aaaaa;
0.53;0.563;aaaaaaaaa;
0.825;0.917;aaaaaaaaaa;
0.226;0.0975;aaa;
0.89;0.253;aaaaaaaaaa;
0.67;0.801;aa;
0.264;0.263;aaaa;
0.864;0.834;aa;
0.32;0.371;aaaaaaaaa;
0.374;0.734;aaaaaaaaa;
0.842;0.145;aaaaaaa;
0.836;0.949;aaaaaaaaa;
0.582;0.863;a;
0.375;0.61;aaaaaaaaa;
0.063;0.54;aaaaaaaaaa;
0.245;0.682;aaaa;
0.74;0.615;aaa;
0.612;0.0109;aaaaa;
0.0905;0.105;aaaa;
0.462;0.568;aaaaaaa;
0.254;0.895;aaaaaa;
0.00652;0.626;aaaaaaaaaa;
0.205;0.647;aaa;
0.252;0.171;aaaaaa;
0.374;0.414;aaaa;
0.172;0.654;aaaaaa;
0.0221;0.33;aaaaaaaaaa;
0.496;0.708;aaaaaa;
0.591;0.943;aaaaaaaaaa;
0.895;0.639;aaaa;
0.136;0.924;aa;
0.966;0.556;aa;
0.32;0.784;aaaa;
0.146;0.906;aaaa;
0.329;0.749;aaaaaaaaaa;
0.322;0.125;a;
0.0714;0.0608;aaaaaaaa;
0.774;0.409;a;
0.642;0.0427;aaaa;
0.588;0.974;aaaaaaa;
