ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.0159;aaaaaa;
aaaaa;0.977;aaaaaaaaa;
aaaaa;0.814;aaaaaaaaaa;
aaaaaa;0.856;a;
aaaa;0.609;aaaaaaaaaa;
aaaa;0.863;aaaaaa;
aaaa;0.0188;aaaa;
aaaaa;0.997;aaaaa;
aaaaaaaa;0.027;aaaaaa;
aaaa;0.356;aaaa;
aa;0.385;a;
aaa;0.0674;aaaaaaaaaa;
aa;0.221;aaaaa;
aaaaaaa;0.203;aa;
aaaaa;0.0118;aaaaaaa;
aaaa;0.394;aaaaaaaaaa;
aaa;0.523;a;
a;0.487;aaaaaaaa;
aaaaa;0.549;aa;
aaaa;0.752;aaaaa;
a;0.0209;aa;
aaa;0.201;aaaaaaaaaa;
aaaaaaaa;0.945;aaaaaaa;
aaaa;0.0616;aa;
aa;0.455;aaaaaaaaa;
aaaaaa;0.386;aaaaaaa;
aaa;0.684;aaaaaaaaa;
aaa;0.374;aa;
aaaaa;0.803;aaaaaa;
aaaa;0.863;a;
a;0.823;aaaa;
aa;0.967;aa;
aaa;0.809;aaaaaaa;
a;0.481;aa;
aaaaaa;0.184;aaaaaaaaa;
aaaaaaaa;0.281;aaaaa;
aaaaaaaa;0.525;aaaaa;
aaaa;0.612;aaaa;
aaaaa;0.711;aaaaaaaaaa;
aaaa;0.313;aaaaaaaaa;
aaaaaaaa;0.941;aaaaaaaaa;
aaaaaaaa;0.0451;aaa;
aaaa;0.328;aaaaaa;
aaaa;0.863;a;
a;0.641;aaaaaaa;
aaaaaaaa;0.748;aaa;
aaaaaaaa;0.977;aaaaa;
aaaa;0.717;a;
aaaaaa;0.471;aa;
aa;0.65;aaaaaaaaa;
aaaaaaaa;0.99;a;
a;0.245;aaaaaaaaa;
aaa;0.00611;aaaaaaaa;
aaa;0.959;aaaaaaaaaa;
a;0.00981;aaaaaaaaaa;
aaaaa;0.802;aaa;
aa;0.0669;aaaaaaaaaa;
a;0.939;a;
aaaa;0.00942;aaaa;
aaaa;0.789;aaaaa;
aaaaaaaa;0.689;aaaaaaaaa;
aaaaaa;0.811;aaaaaaaaaa;
aa;0.687;aaa;
aaaaaaaa;0.00817;aaaa;
aaaaa;0.181;aaaa;
aaaaaaaa;0.748;aaaa;
a;0.122;aaaa;
aaaaaa;0.296;aaaaaaaaa;
aaaaa;0.274;aaaaa;
aa;0.0928;aaa;
aaaaaa;0.966;aaaa;
a;0.544;aaaaaaaa;
aaaaaaa;0.974;aaaaaa;
aa;0.844;aa;
aaaaaaa;0.946;aaaaa;
aaaa;0.222;aaaaaaaaa;
aaaaaaa;0.445;aaaaaaaa;
aaaaa;0.829;aaaaaaaa;
aaaaaaa;0.576;aaaaaaaa;
aa;0.345;a;
aaaaaa;0.269;aaaaaaa;
aaa;0.358;aaaaa;
aaaaaaa;0.757;a;
aa;0.397;aaaa;
aaaa;0.382;aa;
aa;0.613;aaaaaaaa;
aaaaa;0.945;aaaaaa;
a;0.731;aa;
aaa;0.629;a;
a;0.199;aaaaaaaaa;
aaa;0.235;aaa;
aaaaaa;0.436;aaaaaaaaa;
aaa;0.86;aaaaaaa;
aaaa;0.471;aaaaaaaa;
a;0.482;aaaaaaaaa;
aaaaaa;0.155;aaaa;
aaaaa;0.0847;aaaaaaaaaa;
aaa;0.498;aaaaaa;
aa;0.299;aaaaaa;
aaaaaaa;0.905;aaaa;
aaaaa;0.123;aaaaaaaaaa;
aaaaa;0.21;aaaaaa;
aaaa;0.811;aaaaaaaaa;
aaaaaaaa;0.353;aaaa;
aaaaaaaa;0.161;aaaaaaa;
aaaaaaaa;0.0871;aaaaaaaa;
a;0.489;aaaa;
a;0.856;aaaaaaaa;
