ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.403;aaa;
aa;0.158;aaaaaa;
aaaaaaa;0.422;aaaa;
aaa;0.934;aaaaaaaaa;
aaaaaaa;0.165;aaaaaaa;
aaaaa;0.327;aaaaaa;
aaaa;0.146;aaaaaaa;
aaa;0.252;aa;
a;0.0238;aaaaa;
a;0.44;aaa;
a;0.00406;aa;
aaaa;0.125;aa;
aaaa;0.474;aaa;
aaaaaaa;0.649;aaaaaaaaaa;
aa;0.00136;aaaaaaaa;
aa;0.705;aaa;
aaa;0.0217;aaa;
aa;0.771;aaaaaaa;
aaaaaaaa;0.916;aaaaa;
aaaa;0.186;aaaaaaaaaa;
aaa;0.0243;aa;
aa;0.916;aaaaa;
aaaaaaa;0.631;aaaaaaaaaa;
aaaaaaa;0.21;aaaaaa;
aaa;0.134;aa;
aaaa;0.657;aaaaa;
aaaa;0.163;aaa;
aa;0.662;aaaaa;
aaaaaaaa;0.513;aaa;
aaaaaaaa;0.199;aaaaaaaaaa;
aaaaaaaa;0.753;aaaaa;
aa;0.983;aaaaaa;
aaa;0.0483;aaaaaa;
aaaaaaaa;0.273;aaaaaaaaaa;
aaaaaa;0.521;aaaaaaaaa;
aaaaaaa;0.43;aaaaaa;
a;0.421;aa;
aaa;0.85;a;
aaa;0.449;aaaaaaaa;
aaaaaaaa;0.461;aaa;
a;0.997;aaaaaaa;
aaaaaa;0.147;aaaaaaaa;
a;0.881;aaaa;
aaaaaaaa;0.888;aaaaaaaa;
aaaaaaa;0.85;aaaaaaaaaa;
aaaaaaa;0.895;aa;
aaaaaaa;0.126;aaaaa;
aa;0.486;aaaaaaaa;
aaaaaaaa;0.928;aaaa;
aaaa;0.444;aaaaaaaaa;
aaaaa;0.479;aaaaaaaaa;
a;0.689;aaaaaaa;
aaaaaa;0.333;aaaaaaaaa;
aa;0.107;aaaaaaaaaa;
aaaa;0.135;aaaa;
aaaaaa;0.919;aaaaa;
aaa;0.639;aa;
aaaaaa;0.667;aaa;
aaaaaa;0.558;a;
aaaaaaaa;0.649;aaaa;
a;0.622;aaaaa;
aaaaaa;0.314;aaaaaaaa;
aaaaaa;0.501;aaa;
aaaa;0.823;aa;
a;0.0721;aaaaa;
a;0.141;aa;
aaaaaaaa;0.043;aaaaaaaaaa;
aaaaaa;0.702;aaaa;
aaaaaa;0.706;aaaaaaa;
aaaaaa;0.669;aaa;
aaaa;0.101;aaaaaa;
aaaaaaaa;0.734;aaaaaaa;
aaa;0.761;a;
aaaa;0.933;aaa;
aaa;0.412;aaa;
aaaaa;0.424;aaaaaaa;
aaaaa;0.355;aaaaaaaaaa;
aaaaaaaa;0.609;aaaaaaaaaa;
aaaaaaaa;0.125;aa;
aaaaaa;0.617;aa;
a;0.917;a;
aaaaaaa;0.00238;aaaaaaaaaa;
aaaa;0.381;aaaaaa;
aaaaaaaa;0.695;a;
aaaaaaa;0.15;aa;
aaaaa;0.496;aaaaaaa;
aaaaaa;0.444;aaaaaaaaaa;
aaaaaaaa;0.436;aaaaaaa;
aaaaa;0.487;aaaaaaa;
aaaaa;0.482;aaaaaaa;
aa;0.501;aaaa;
aaa;0.594;aaaaa;
a;0.79;aaa;
aaaaaa;0.483;aaa;
a;0.896;aaa;
aaaa;0.703;aaaaaaaaaa;
aaa;0.434;aaaaaaaa;
aaaaaaaa;0.353;aaa;
aaa;0.551;aaaa;
aaaa;0.932;aaaaa;
aa;0.434;aaaa;
aaaaaa;0.881;aaaaaaa;
aa;0.864;aaaaaaaa;
aaaaaaa;0.167;aaaaaa;
aaa;0.59;aaaaaaaaa;
aaa;0.0212;aaaaaaaaa;
aaaaaaaa;0.732;aa;
aaaa;0.855;aaaaaaaa;
aaaa;0.474;a;
aaaa;0.61;aaa;
aaaaaaaa;0.321;aaaaaaa;
aaa;0.657;aa;
aa;0.238;aaaaaaaa;
aaaa;0.134;a;
a;0.923;aa;
aaaaaaa;0.707;aaaaa;
aa;0.214;aaaaaaa;
aaaaa;0.62;aaaaaaaaaa;
a;0.31;aaaaaaaa;
aaaaa;0.0903;aa;
aaaaaa;0.662;aaaa;
aaaaaa;0.98;aaaaaaa;
a;0.908;aaaa;
aaaa;0.706;aaaaaaaaa;
aaaa;0.251;aaaaaaaaaa;
aa;0.891;aaaaaa;
aaaaa;0.812;aa;
aaaaaaa;0.451;aaaaa;
aaa;0.41;aaaaaa;
aaaaaaa;0.121;aaaaa;
aaaaaaa;0.553;aaa;
aa;0.274;aaaaa;
a;0.81;aaaaaaaaaa;
aaaa;0.733;aaaaaaaaa;
aaa;0.985;aaaaaaaa;
aaaa;0.355;aaaaaaaaa;
aaaaaa;0.187;aaaaaaaaa;
aaaaaa;0.314;a;
aaaaaa;0.709;aaa;
aaaa;0.918;aaa;
aa;0.593;aaaaa;
aaaaaaa;0.495;aa;
aaa;0.535;aaaaaaaaa;
aaaaaaa;0.488;a;
aaaaa;0.737;aaaaaaaaa;
aaaaa;0.779;aaaaaa;
aaaaaaaa;0.644;aa;
aaaaaaa;0.123;aaaaaaa;
aaaaaaa;0.0974;aa;
aaaaaaa;0.88;aaa;
aaaa;0.958;aaaaaa;
aaaa;0.583;aaa;
aaaaaa;0.346;aaaaaaaa;
aaaaa;0.286;aaa;
aaa;0.426;aaaaaaaa;
aaaaaaaa;0.947;aaaaaa;
aa;0.555;aaaaaaaaa;
aaaaa;0.527;a;
aaaa;0.587;a;
aaaaaaa;0.888;a;
aa;0.305;aaaaaa;
aaaaaa;0.393;aaaaaaaa;
a;0.577;aaaaaaaaaa;
aaaaaaaa;0.266;aaaaa;
aaaaaaaa;0.221;aaaaaaa;
aaaaaa;0.348;aaaaaaaa;
a;0.704;aaaa;
aaa;0.684;aaaaaaaaa;
aaaaaaa;0.417;aaa;
aaaaaa;0.513;aaaaaaaaa;
aaaaaaaa;0.534;aaaaaaa;
aaaaaa;0.294;aaaaa;
aaa;0.766;aaaaaaaaa;
aaaa;0.778;aaaaaaaaaa;
aaa;0.284;a;
aaaaaaa;0.406;aaaaaaa;
aaaaaaaa;0.86;aaaaaaaaaa;
a;0.964;a;
aaaa;0.186;aaaaaaaaaa;
aaaaaaa;0.959;aaaaaaaaa;
aa;0.88;aaaaaaaaaa;
aaa;0.826;aaaaaaaa;
aaaaaaaa;0.644;aaaaa;
aaaa;0.707;aaaaa;
aaaaa;0.972;aaaaaaaaaa;
aaaa;0.762;aaaaaaaa;
aaaa;0.871;aaaaaa;
aaaaa;0.777;aaa;
aaaaaa;0.397;aa;
aaaaa;0.205;aaaa;
aa;0.314;aaaaaaaa;
a;0.777;aaaaaaa;
aa;0.472;aaaaaaaa;
a;0.361;aaaaaaaaa;
aaa;0.574;a;
aaa;0.737;aaaaa;
aaaa;0.708;aaaa;
aaaaaa;0.302;aaaa;
a;0.376;aaaaaaaaaa;
a;0.584;aaaa;
aaaaaa;0.165;aa;
aaaaa;0.925;aaaaaaaaaa;
aaaaa;0.535;aaaaaaaaaa;
aaaaaa;0.98;aaaa;
