ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.981;aaa;
a;0.509;a;
a;0.849;aaa;
a;0.662;aaaa;
a;0.354;aaaaaa;
a;0.592;aaaaaa;
a;0.299;aaaaaaaa;
a;0.427;aaaaa;
a;0.77;aaaaaaaaaa;
a;0.977;aaaaaaaaaa;
a;0.25;aaaaaa;
a;0.609;aaa;
a;0.642;aaaaaaaaa;
a;0.739;aaaaaa;
a;0.0738;aaaaaaa;
a;0.93;aaaaa;
a;0.64;aa;
a;0.551;aaaaaaaa;
a;0.0107;aaaa;
a;0.987;aaaa;
a;0.469;aaaaaaaaa;
a;0.393;aaaaaaaaaa;
a;0.663;aaaaa;
a;0.0177;aaaaaaaa;
a;0.174;aaaaaaaaaa;
a;0.129;aaaaaaa;
a;0.481;aaaaaaaaa;
a;0.337;aa;
a;0.592;aaaa;
a;0.101;aaaaaaaa;
a;0.879;aaaaaa;
a;0.457;aa;
a;0.47;a;
a;0.588;aaa;
a;0.722;aaaaaaaaaa;
a;0.661;aa;
a;0.5;a;
a;0.391;aaaa;
a;0.0426;aaaaaaaa;
a;0.443;aaaaaaa;
a;0.967;aaaaaaaaa;
a;0.0413;aaaaaaaa;
a;0.355;aaaaaaaaa;
a;0.498;aaaa;
a;0.136;aaaa;
a;0.535;aaaaaa;
a;0.177;aaaaaaaaaa;
a;0.861;aaaaa;
a;0.303;a;
a;0.964;aaaaaaaaa;
a;0.58;a;
a;0.306;aaaaaaa;
a;0.995;aaaaaaaaa;
a;0.437;aaa;
a;0.0859;aaa;
a;0.0641;aaaaaaaaa;
a;0.543;aaaaaaaa;
a;0.269;aaaaaaaaaa;
a;0.688;aa;
a;0.962;aaaaaa;
a;0.533;aaaaa;
a;0.293;aaaaaaaa;
a;0.516;a;
a;0.931;aaaaaaa;
a;0.277;aaaaaa;
a;0.766;aaaaaaa;
a;0.0178;aaaaaaaa;
a;0.0337;aaaaaa;
a;0.189;aaaaaaaaa;
a;0.488;aaaaa;
a;0.458;aaaa;
a;0.354;aa;
a;0.434;aaaaa;
a;0.502;aaa;
a;0.399;aa;
a;0.984;aaaaaa;
a;0.0676;aaaaaaaaaa;
a;0.979;aaa;
a;0.0385;aaaaaaaa;
a;0.602;a;
a;0.646;a;
a;0.536;aaaaaa;
a;0.489;aaaaaaaaa;
a;0.133;aaaaaaaa;
a;0.268;a;
a;0.82;aaaaaaaaa;
a;0.504;aa;
a;0.0243;a;
a;0.525;a;
a;0.331;aaaaaaaaa;
a;0.458;aa;
a;0.92;aaaaaaa;
a;0.0901;a;
a;0.575;aaaaaaaaa;
a;0.352;aaaaaaaa;
a;0.637;aaaaa;
a;0.154;aaaa;
a;0.965;aaaaa;
a;0.699;aa;
a;0.353;aaaaaaaaa;
a;0.997;a;
a;0.329;aaaaaaaa;
a;0.366;aaaaaa;
a;0.564;aaaaaa;
a;0.11;aaa;
a;0.232;aaaaaaaaaa;
a;0.961;aa;
a;0.263;aaaaaaaaa;
a;0.619;aaaaa;
a;0.479;aaaaaa;
a;0.75;aaaaaaa;
a;0.53;aaaaaa;
a;0.145;aaaaaaa;
a;0.23;aaaa;
a;0.875;aaaaa;
a;0.716;aaaaaaa;
a;0.982;aaaaaaaaaa;
a;0.723;aaaaaaaa;
a;0.0687;aaaaa;
a;0.606;aaaaaaaaaa;
a;0.398;aaaaaaaa;
a;0.106;aaaaaa;
a;0.271;aaaaaaaa;
a;0.269;aaaaaaaa;
a;0.89;aa;
a;0.436;aa;
a;0.775;aaaa;
a;0.252;aaaaaaaaaa;
a;0.836;aaaaaaaaaa;
a;0.448;aaaaaaa;
a;0.149;aaaaaaaaa;
a;0.0237;aaaaaaa;
a;0.057;aaaaa;
a;0.0971;a;
a;0.144;aaa;
a;0.0736;aaaaaaaaaa;
a;0.574;aaaaaaaa;
a;0.311;aaaaaaaaa;
a;0.283;aaaaa;
a;0.63;aaaa;
a;0.862;aaaaaaaaa;
a;0.539;aaaaaaaaaa;
a;0.535;aaaaaaaa;
a;0.114;aaaaaaaaa;
a;0.467;aaaaaaa;
a;0.384;aaaaaaaaa;
a;0.735;aaaaaaa;
a;0.302;aaaaaaaa;
a;0.542;aaaaaaaa;
a;0.265;aaaaaaaaa;
a;0.331;aaaaaaaa;
a;0.558;aaaaaaa;
a;0.339;aaaa;
a;0.532;aaaaaaa;
a;0.521;aaaa;
a;0.604;aaaaaaa;
a;0.794;aaaaaaaaaa;
a;0.399;aaaaaa;
a;0.296;aaaa;
a;0.867;a;
a;0.877;aa;
a;0.978;aaaaaaa;
a;0.656;aaaaaaaaaa;
a;0.942;aaaaaaa;
a;0.365;aaaaaaaaaa;
a;0.359;aaaaaaaaa;
a;0.429;aaaaa;
a;0.417;aaaaaaaaaa;
a;0.15;aaa;
a;0.725;a;
a;0.528;aaa;
a;0.772;aaaaaaaaa;
a;0.906;aaaaaaa;
a;0.98;aaaa;
a;0.253;aaaaaaa;
a;0.261;aa;
a;0.012;aaaaa;
a;0.818;aaaaa;
a;0.273;aaaa;
a;0.923;aaa;
a;0.339;a;
a;0.156;aaaaaaa;
a;0.749;aaaaaaaaa;
a;0.398;aa;
a;0.706;aaaaaaaa;
a;0.711;aaaaaa;
a;0.298;aaaaaaaa;
a;0.164;aa;
a;0.575;aaaaaaa;
a;0.339;a;
a;0.184;aaaaaaaaa;
a;0.961;aa;
a;0.94;aaaaaaaaaa;
a;0.524;aaaa;
a;0.143;aaaa;
a;0.548;aaaaaa;
a;0.823;aa;
a;0.926;a;
a;0.899;aaaa;
a;0.729;aaaaaa;
a;0.665;aaaaa;
a;0.613;a;
a;0.92;aaaaaaaa;
a;0.141;a;
a;0.929;aaaaaaaaa;
a;0.944;aaaaa;
a;0.991;aaaaaa;
a;0.331;aaa;
a;0.656;aaaaaaaaaa;
