ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,2);ATT8(string,9);ATT9(float,1);ATT10(string,9);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,7);ATT16(string,4);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,8);ATT31(string,3);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,10);
0.739;0.0879;0.576;a;0.515;0.888;aa;a;a;0.695;aa;aaaaaaaa;0.993;aaaaa;0.092;aaaaaaa;a;0.0465;aaaa;0.578;0.097;a;0.427;0.122;aaa;0.534;0.78;0.866;aa;0.262;aa;aa;aaaa;0.627;0.0476;aaa;aaaaaaaaaa;
0.0321;0.839;0.0412;a;0.841;0.498;a;aa;aaaaaa;0.183;aaaa;aaaaa;0.567;aaaa;0.636;aaa;a;0.495;aa;0.0211;0.475;a;0.982;0.679;aaaa;0.76;0.364;0.396;aa;0.59;aaaa;aaa;aaaa;0.234;0.246;a;aaaaaaaaa;
0.967;1;0.217;a;0.119;0.017;a;aa;aa;0.296;aaaaa;aaaaaaa;0.924;aaa;0.669;aaaaa;aaa;0.554;aa;0.338;0.743;a;0.0391;0.411;aaa;0.971;0.413;0.274;aa;0.619;aaaaa;a;aa;0.0522;0.74;aaaaa;aaaaaaa;
0.263;0.898;0.052;a;0.29;0.902;aa;a;aaaaaaaa;0.59;aaaaaaaa;aaaa;0.97;aa;0.97;aa;aa;0.77;aaa;0.16;0.956;a;0.235;0.47;aaaa;0.214;0.383;0.846;aa;0.526;aaaaa;aaa;aaa;0.304;0.0639;aaa;aaaaaaaa;
0.506;0.522;0.708;a;0.452;0.724;aaaaa;aa;aaaaaa;0.33;aaaaaa;aa;0.316;aaa;0.487;aaaa;aa;0.866;aaa;0.782;0.892;a;0.436;0.675;aa;0.0293;0.712;0.15;aa;0.447;aaa;aaa;aaa;0.451;0.566;aaaa;aaaaaaaaa;
0.359;0.781;0.178;a;0.586;0.229;aaaa;aa;aaa;0.865;aaaaaaaa;aaa;0.474;aaaaa;0.229;aaaaaa;aaa;0.382;a;0.455;0.205;a;0.507;0.382;aaaa;0.588;0.925;0.765;aa;0.354;aaaaaa;aa;aa;0.405;0.802;aaaaaaa;aaaaaaaa;
0.407;0.385;0.72;a;0.847;0.277;aaaa;aa;a;0.077;aaa;aaaa;0.203;aaaaa;0.236;aaaaaaa;aaaa;0.794;aaaa;0.16;0.797;a;0.877;0.702;aaa;0.74;0.1;0.139;a;0.0713;aaaaaaa;aa;aaa;0.962;0.164;aaaaaa;aaaaa;
0.439;0.682;0.318;a;0.388;0.495;aaaaa;a;aaaaaa;0.971;aaa;aaaaa;0.0656;aa;0.704;a;aa;0.894;a;0.886;0.831;a;0.585;0.17;aaaaa;0.493;0.0468;0.969;aa;0.214;aaaaaa;a;a;0.58;0.617;aaaa;aaaaaaaaa;
0.829;0.722;0.408;a;0.796;0.767;aa;a;aaa;0.278;aaa;aaaaaaaa;0.976;aaaa;0.118;aaaaaaa;aaaa;0.689;aaa;0.534;0.454;a;0.0946;0.776;aaaa;0.516;0.847;0.312;a;0.254;aaa;aaa;aa;0.222;0.128;aaaaaa;aa;
0.0298;0.46;0.191;a;0.251;0.539;aaaaa;aa;a;0.594;aaa;aaaaaa;0.955;a;0.258;aa;aa;0.542;a;0.999;0.404;a;0.534;0.913;aa;0.972;0.258;0.932;a;0.0656;aaaaaaa;a;aaa;0.127;0.325;aa;aaa;
0.423;0.434;0.598;a;0.792;0.171;aaaaa;aa;aaaaaaaa;0.28;aaaaaaaaa;aaaaa;0.728;aaa;0.88;aaaaa;aa;0.547;a;0.0435;0.0131;a;0.463;0.335;aaaaa;0.529;0.606;0.937;a;0.591;aa;aa;aa;0.468;0.915;a;a;
0.284;0.615;0.795;a;0.217;0.126;aa;a;aa;0.505;aaa;aaaa;0.0132;aaaaa;0.704;aaaaaaa;aaa;0.0881;aaa;0.328;0.863;a;0.957;0.744;aaa;0.734;0.681;0.789;aa;0.886;a;aaa;aaa;0.624;0.463;aa;aaa;
0.752;0.737;0.0709;a;0.509;0.79;a;a;aaaaaaa;0.215;aaaaaaa;aaaaaa;0.494;aaa;0.473;a;aaaa;0.261;aaaa;0.675;0.807;a;0.0472;0.253;aa;0.346;0.735;0.615;aa;0.503;aaaaaaaa;aa;aa;0.569;0.807;aaaaaaa;a;
