ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.292;aaaa;aaa;
0.0688;aaaa;aaaaaaa;
0.0322;aaaa;aaaaaaaaaa;
0.836;aaaa;aa;
0.967;aa;aaaa;
0.151;a;aaaaa;
0.508;aa;aaaaaaa;
0.00954;aa;aaaaa;
0.557;aaa;aaaaaaaaa;
0.556;aa;aaaaaaa;
0.888;aa;aaaaa;
0.229;aaa;a;
0.851;a;aaaaaaaaaa;
0.543;aaa;aaaaa;
0.924;aaa;aaaa;
0.687;aaaa;aaaa;
0.955;aaa;aaaaaa;
0.0157;aaa;a;
0.529;a;aaaa;
0.434;a;aaaaaaaaaa;
0.152;aa;aaa;
0.0322;aaa;aaaaaaaaaa;
0.935;a;aaaaaaaaaa;
0.335;aaa;a;
0.781;aaa;aaa;
0.775;aaa;aaaaaa;
0.816;aaa;aaaaaaaaaa;
0.712;a;aaaaaa;
0.747;a;aaaaaa;
0.423;aa;aaaaaaaaa;
0.155;aaa;aaaaaa;
0.00971;a;aaa;
0.69;aa;aaaaaa;
0.391;aa;aaaaa;
0.0131;a;a;
0.229;a;aaaaaaaa;
0.121;aa;aaa;
0.594;aaaa;aaaaa;
0.374;aaaa;aa;
0.649;aaa;aaaaaaaaaa;
0.086;aaa;aaaaa;
0.678;aaaa;a;
0.349;a;aaaaaaaaaa;
0.74;aaa;aaaaaaaaaa;
0.545;aaa;aaaa;
0.533;a;aaaa;
0.624;a;aaaaa;
0.814;aaaa;aaaaaa;
0.641;aaa;aaaaaaaaaa;
0.984;a;aaaaa;
0.444;aaa;aa;
0.479;a;aaaaa;
0.0585;aaa;aaa;
0.823;aaaa;aaaaaa;
0.0357;aaaa;aaaa;
0.839;aa;aa;
0.713;aa;aaaaaaaaa;
0.329;aaaa;aaaaaaaa;
0.000539;a;aaaa;
0.317;aaaa;aaaaaaa;
0.0448;aa;aaaaaaa;
0.576;a;aaaaa;
0.654;aa;aaaaaaa;
0.183;a;aaaaaa;
0.299;aa;aaaaaa;
0.904;aaaa;aaaaaaa;
0.27;aa;aaaaaaaaa;
0.952;a;aaaaa;
0.477;aaaa;aaaaaa;
0.743;aaa;aaaaaaa;
0.7;a;aaaaaaa;
0.525;aaa;aaaaaaa;
