ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.147;0.619;aaaaa;
0.494;0.6;aaaaaaaaaa;
0.782;0.0774;aaaaaa;
0.583;0.611;aa;
0.232;0.702;aaaa;
0.534;0.753;aaaaaa;
0.0537;0.824;aaaa;
0.978;0.818;aaaaaaaaaa;
0.784;0.365;aaaaaaaaa;
0.884;0.866;aaaaaa;
0.103;0.221;aaaaaaaaaa;
0.521;0.732;aaaa;
0.691;0.731;aaaaaaaaaa;
0.369;0.618;a;
0.347;0.779;aaaaa;
0.132;0.447;a;
0.613;0.0611;aaaaaaaa;
0.273;0.7;aaaa;
0.712;0.561;aa;
0.606;0.827;aaa;
0.309;0.231;aaaaaaaaaa;
0.38;0.864;a;
0.827;0.216;aaaa;
0.207;0.809;aaaaa;
0.584;0.919;a;
0.0922;0.328;aaaaaa;
0.114;0.709;aaaaaaaa;
0.892;0.574;aaaaaaaaaa;
0.41;0.397;aaaaaa;
0.885;0.361;aaa;
0.227;0.876;aaaaaaaaa;
0.578;0.272;aaaaaaaa;
0.403;0.758;aaaaaaaaa;
0.293;0.961;a;
0.513;0.154;aaaaaaaa;
0.398;0.861;aaaaaaaaaa;
0.41;0.225;a;
0.285;0.887;aaaa;
0.357;0.555;aaaaaaaaaa;
0.687;0.342;aaaa;
0.489;0.665;aaaaaaaaaa;
0.0953;0.0371;aa;
0.452;0.524;aaa;
0.536;0.757;aaaaa;
0.872;0.629;aaaaaaaaaa;
0.234;0.496;aaaaa;
0.655;0.314;aaaaaaaaaa;
0.782;0.708;aaaaaaaaaa;
0.791;0.817;aa;
0.387;0.171;aaaaaaaaaa;
0.813;0.703;a;
0.015;0.241;aaaaaaaaaa;
0.783;0.0138;aaaaaaaaa;
0.407;0.186;aaaaa;
0.651;0.351;a;
0.24;0.451;aaaaaaaa;
0.412;0.128;a;
0.793;0.544;aaaaa;
0.914;0.342;aaaaaaaaaa;
0.0592;0.8;aaaa;
0.598;0.706;aaaaaaaa;
0.534;0.382;aaaaaaaa;
0.29;0.332;aaaa;
0.929;0.191;aaaaaaaaaa;
0.135;0.932;a;
0.954;0.727;aaaaaaa;
0.0722;0.0586;aaaaa;
0.914;0.871;aaaaaaaaa;
0.0523;0.236;aa;
0.321;0.0254;aaaaaaa;
0.568;0.652;aaaaaa;
0.655;0.205;aaaaaaaa;
0.672;0.799;a;
0.207;0.454;aaaaaaaaa;
0.424;0.366;aaaaaaaaaa;
0.292;0.505;aaaaaaaaaa;
0.379;0.131;aaaaaaaaaa;
0.915;0.81;aaaaaa;
0.0564;0.3;aaaa;
0.579;0.0923;aaaaaaa;
0.264;0.738;aaaaaaa;
0.226;0.681;aaa;
0.132;0.185;aaaaaaaa;
0.667;0.122;aaaaa;
0.538;0.164;aaaa;
0.74;0.198;aaa;
0.983;0.472;aa;
0.703;0.582;aaa;
0.23;0.998;aaaaa;
0.0311;0.589;aa;
0.215;0.371;aa;
0.0877;0.0668;aaaaaaaaaa;
0.0679;0.973;aaa;
0.0725;0.13;aaaaaa;
0.561;0.901;aaaa;
0.664;0.3;aaa;
0.165;0.198;a;
0.0274;0.239;aaaaaaa;
0.833;0.396;aaaaaa;
0.958;0.239;aaaaaaa;
0.604;0.81;a;
0.525;0.28;aaa;
0.886;0.222;a;
0.263;0.643;aaaaaa;
0.731;0.96;aaaa;
