ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.762;aaaa;
aa;0.324;aaaaaaa;
aaaa;0.0194;aaaa;
aaaaaaa;0.0997;aaaa;
aaa;0.201;aaaaaaaaa;
aa;0.473;aaaaaaaaaa;
aaaaaaaa;0.181;aaaaaaa;
aaa;0.765;aaaaaaaaaa;
aaaa;0.965;aaaaa;
aa;0.971;aaaa;
aaaaaaaaa;0.872;aaa;
aaaaaaaaaa;0.00941;aaa;
aaaaaaaaaa;0.664;aaa;
a;0.271;aaaaaaaaa;
aaaaa;0.0999;aaaaaaaa;
aaaa;0.988;a;
aaaaaaaaaa;0.437;aaaa;
aaaa;0.479;a;
aaaaaaaa;0.125;aaaaaaaa;
aaaa;0.258;aa;
aaaaa;0.00563;aaaaaaa;
aaaaaa;0.15;aaaa;
aaaaa;0.928;aa;
a;0.865;aaaaaaaaaa;
aaaaaaaaaa;0.0411;a;
aaaaa;0.773;aaa;
aaaaaaaaa;0.967;aa;
aaaaaaa;0.365;aaaaa;
aaaaaa;0.385;aaaaaaa;
a;0.601;aaaaaaa;
aaaa;0.243;aaaaaaaaaa;
aaaaaaaaa;0.568;aaaa;
aaa;0.504;aaaaaaa;
aaaaaaaaaa;0.0985;aaaaaaaaa;
aaa;0.798;aa;
aaaaaaa;0.915;aaaaaaa;
aaaaaaaaa;0.612;aaa;
aaaaaaaaa;0.0342;aa;
aaaa;0.698;aaaaaaaa;
a;0.352;aaaaaaa;
aaaaaaaaaa;0.693;aaaaa;
aaaaaaaa;0.421;aaa;
aaaaaaaa;0.398;a;
aaaaaaaa;0.205;aaaaaaaaa;
aaaaaaaa;0.945;aaa;
aaa;0.9;aaaaaaaa;
aaaaa;0.646;aaaaaa;
aa;0.701;aaaaaaaaaa;
aaaaaaaaaa;0.646;aaaa;
aaaaaaa;0.552;aaaaaaaaa;
aa;0.425;aa;
a;0.994;a;
aaaaa;0.198;aaaaaaaa;
aaaa;0.253;aaaaa;
aaaaaaaaaa;0.927;aaaaaaaaa;
aaaaaa;0.623;aaaa;
aaaaaaaaaa;0.679;aaaaaaaa;
aaaa;0.987;aaaaaaaa;
aaaaaaaaaa;0.795;aaaaa;
aa;0.652;aa;
aaaaaaaa;0.167;a;
aaaaaaaaaa;0.797;a;
a;0.991;aaaaaa;
aaaa;0.0872;aa;
aaaaaaaa;0.431;aaaaaaa;
aaaaa;0.817;aaaaaaaaa;
aaaaaaaa;0.0163;aaaaaaa;
aa;0.139;a;
aaaaaaaa;0.902;aaaaaaaaa;
aa;0.574;a;
aaaa;0.509;aa;
aa;0.503;aa;
aaaa;0.0908;aaaaaa;
aaa;0.417;aaaaaaa;
aaaa;0.689;aaaaaa;
aaaa;0.441;aaaaaa;
aaaaaa;0.656;aaaaaaaaa;
aaa;0.313;aaaaa;
a;0.87;aa;
aa;0.851;aa;
aaaaaaaa;0.00629;aaaaaaaa;
aaaa;0.564;aaaaaaa;
a;0.272;aaaaaaaaa;
aaaaaaaaa;0.0829;aaaaaaaa;
aaaaaaaaa;0.308;aa;
a;0.92;aaa;
a;0.121;aa;
aaaaa;0.878;aaaaaa;
aaa;0.323;aaa;
aaaaa;0.0342;aa;
aa;0.0369;aaaaaaaaa;
aaaaa;0.441;aaaaaaaa;
aaa;0.323;aaaaaaaa;
aaaaaaa;0.0223;a;
aaaaaa;0.416;aaaaa;
aaa;0.113;a;
aaaaa;0.992;aaaaaaa;
aaaaaaaaaa;0.824;a;
aaaaaaa;0.156;aaaa;
a;0.747;aaaaaa;
aaaaa;0.718;aaaaaaaa;
aaaa;0.484;aaaaaaaaa;
aaaa;0.46;a;
aaaa;0.205;aa;
aaaaaa;0.412;aaaaaaa;
aaa;0.933;aaaaa;
a;0.699;aaaa;
a;0.0121;aaaaaaaaaa;
a;0.882;aaaaaaaaa;
aaa;0.241;aaaaa;
aaaaaaaa;0.61;aaaa;
aaaa;0.697;aaaaaaaa;
a;0.357;aaaaaaaa;
aaaaaaa;0.185;aaaaaaaaaa;
aaaaaaaaaa;0.208;a;
a;0.309;aaaaa;
aaaaaaaaaa;0.493;aaaaaaa;
aaaa;0.645;aaaaaaaaa;
aaaaaaaaaa;0.115;aaaaaaaaaa;
aaaa;0.71;aaaaaa;
aaaa;0.784;aaaaa;
aaaaaa;0.632;aaa;
aaaaaaaaa;0.748;aaaa;
aaaaaaaa;0.414;aaaaa;
aaaa;0.199;aaaaaaaaaa;
aaaaaaa;0.21;aaaaaa;
aaaaaaaa;0.183;aaaaaa;
aaaaaa;0.549;a;
aaaaaaaaaa;0.124;aa;
aaaaa;0.473;aaaaaaaaa;
aaaaaaaa;0.145;aaaaaaa;
a;0.166;aaaaaaaaa;
aaaaaaaaaa;0.884;aaaaa;
aa;0.667;a;
aaaaaaa;0.123;aa;
aaaa;0.376;aaaaa;
aaaaa;0.573;aaaaa;
a;0.795;aaaaaa;
aa;0.747;aaaaaaaaaa;
aaaaaaaaa;0.274;aaaaaaa;
aaaa;0.668;aaaa;
aaaaaa;0.221;aaaaaaaaa;
aaaaa;0.0695;aaaaaaa;
aaaaaaa;0.069;aaaaaaaaaa;
aaaaaaaa;0.404;aa;
aaaaa;0.862;aaa;
aaaaaaa;0.6;aaaaa;
aaaaaaaaaa;0.0786;aaa;
aaaa;0.791;aaaaaa;
aaaaaa;0.0277;aaaaaaaa;
aaaaaaa;0.991;aaaaa;
aaaaaaaa;0.341;a;
aaaaaa;0.977;aaaaaaa;
aa;0.703;aaaaaaaaa;
aaaaaa;0.868;aa;
aaaaa;0.829;aaaaaaaaa;
aaaaaaaaa;0.186;aaaaaaa;
aaaaaa;0.125;aaaaaaaaa;
aa;0.901;aaaaa;
aaaaaaaa;0.575;aaaaaa;
aaaaaa;0.771;aaa;
aaa;0.795;aaaaa;
aaaaaaaaaa;0.242;aaaaaaa;
aaaaaaaaa;0.521;aaaaaaa;
aaa;0.589;aaaaa;
aaaaaaaa;0.0552;aaaaaaaaa;
aaaaaaaaa;0.473;aaaaaaaaaa;
aaaaaaaa;0.196;a;
aaaaaa;0.978;a;
aa;0.841;a;
a;0.533;aaaaaaaaa;
aaaaaaaaa;0.883;aaaaaaaaaa;
aaaaaaaaaa;0.205;aa;
aa;0.196;aaa;
aaaaaaaa;0.0829;aaaaa;
aaaaaaaaaa;0.0969;a;
aaaaaaaa;0.0288;aaaaa;
a;0.698;a;
aaaaaaaa;0.235;aaaaaaaa;
aaaaaaa;0.639;a;
a;0.187;aaaaaaaaa;
aaaaaaaa;0.18;a;
aaaaaa;0.749;aaaaaaaa;
aaaaaaaaa;0.931;a;
aaaaa;0.876;aa;
aaaaaaaa;0.323;aaaaaaa;
aaa;0.0841;aaaaaaa;
aaaaa;0.104;aaaa;
aa;0.897;aaaa;
aaaa;0.0402;aaaaaaaaa;
aaaaaaaaaa;0.591;aaaaaaaaaa;
aaa;0.845;aaa;
aaa;0.0154;aaaa;
aaaaaaa;0.605;aaaaaaa;
aaaaaaaaaa;0.404;aaaaaaa;
aaaaa;0.0317;aaaaaaaaa;
aa;0.349;aaaaa;
aaaaaaa;0.589;aaa;
aaaaaa;0.922;aaaaa;
aaaaaaaa;0.895;aaaaa;
aa;0.485;aaaaaaaa;
aaa;0.995;a;
aaaaaaaa;0.67;aaaaaaaaa;
aaaaaaaa;0.931;a;
aaaa;0.495;aaaaaaa;
aaaa;0.605;aaaaaaaaaa;
aaaaaaa;0.347;aaaaaaaaa;
aaaaaaa;0.383;aaaaaa;
aaaaaaaaaa;0.771;aaaaaaa;
aaaaaaaaaa;0.469;aaaa;
aaaaaaa;0.0155;a;
aaaaaaaaa;0.708;aaaa;
aaaaa;0.291;aa;
aaaa;0.262;aaaa;
aaaaaa;0.875;aaa;
a;0.702;aaaaaaaaaa;
aaaaaaaa;0.686;a;
aa;0.206;aaaaaaaa;
aa;0.816;aaaaaaa;
aaaa;0.191;aaaa;
aaaaaaaaa;0.99;aaaa;
aaa;0.109;aaaaaaaa;
aaaaa;0.0729;aa;
aaaaaaaaaa;0.482;aaaaaaaa;
aaa;0.578;aaaaaa;
aaaaaaaa;0.401;aaa;
aaa;0.543;aaaaaaaa;
aaaaa;0.181;aaaa;
aaaaaaa;0.917;aaaaaaaaaa;
aaaaaaaaaa;0.638;aaa;
a;0.189;aa;
aaaa;0.0708;aaa;
aa;0.94;aaa;
a;0.617;aaaa;
aaaaaaaaa;0.535;aaa;
a;0.18;aa;
aaaaa;0.616;aaaaaa;
aaa;0.0564;aaaaaa;
aaaa;0.237;aaaaaaa;
aa;0.487;aa;
aaaaaaaaaa;0.759;a;
aa;0.901;aaaaaa;
aaaaa;0.37;aa;
a;0.899;aa;
a;0.822;a;
aa;0.152;aaaaaaaaaa;
aaaaaaaa;0.0454;aaaaaa;
aaaaaaa;0.148;aaaaaaaaaa;
aaaaaaaaa;0.831;aaaa;
aaaaaa;0.858;aaaaaaaaaa;
aaaaaaaa;0.0778;aaaa;
aaaaaaaa;0.164;aaaa;
aaa;0.583;aaa;
aaaaaaaaaa;0.171;aaaaaa;
a;0.455;aaaaaaaa;
aaaaa;0.433;aaaaaaaaa;
aaa;0.165;aaaaaa;
aaaaaa;0.105;aaa;
a;0.643;aaaaa;
aaaaa;0.651;aa;
aaaaaaaa;0.11;a;
a;0.324;aa;
aaaaaaaaa;0.876;aa;
aaaaaa;0.254;aaaaaaaaa;
a;0.424;aaaa;
aaaaaaaaaa;0.982;aaa;
aa;0.195;aaaa;
aaaaaaaaa;0.315;aaaa;
aa;0.746;aaaaaaaaaa;
aaaaaaa;0.441;aaaaaaaaaa;
a;0.0957;aaaaaaaaa;
aaaa;0.0588;a;
aa;0.795;aaaa;
aaaaaaaaaa;0.626;aaaaaaaaaa;
aaaaaa;0.773;aaaaaaaa;
a;0.604;aaaaaa;
aaaa;0.796;aaaaaa;
aa;0.704;aaaaaaaaaa;
aaaa;0.453;aaaaaaaaaa;
a;0.201;aaaaaa;
aa;0.259;aaaaaa;
aaa;0.426;aaaaaaaaaa;
aaaaaaaaaa;0.529;aaaaa;
a;0.802;aaa;
aaaaaaaaa;0.714;aaaa;
a;0.529;aaaa;
a;0.126;aaaaaaaaaa;
aaaaaaaa;0.926;a;
a;0.95;aaaaaaaaa;
aaaaaaaaa;0.494;aaaa;
aaaaa;0.928;aa;
aaaaaaaaa;0.531;aa;
aaaaaaaaaa;0.122;aaa;
a;0.344;a;
aa;0.838;aa;
aaaaaaaa;0.636;aaaaa;
aaaaaaaa;0.44;a;
aaaaaa;0.296;aaaaaa;
aa;0.889;aaaaaaaaaa;
a;0.825;aaaaaaaa;
aaaaaa;0.543;aaaaaaaa;
aa;0.208;aaa;
aaaaaaa;0.0132;aaaa;
aa;0.267;aaaaaaa;
aaaa;0.353;aaaaaaaaa;
a;0.0702;aa;
a;0.862;aaa;
aaaaaaaaaa;0.249;aaaaaaaa;
aaaaaaaaaa;0.28;aaaaaaaaaa;
aaaaaaaa;0.576;aaaaaaa;
aaaa;0.0267;aa;
aaaa;0.186;aaa;
aaaaaaa;0.981;aaaaaaaaaa;
aaaa;0.869;aaaa;
aa;0.851;aa;
aaaaaaaaaa;0.251;a;
aaaaaaaa;0.859;aaaaaa;
aaaaaaaa;0.368;aaaaa;
aaaaaaaa;0.901;aaaaaa;
aaaa;0.228;aaaaaaaa;
aa;0.11;aaaaaaaa;
aaaaaa;0.0914;aaaa;
aaaaaa;0.232;aaaaaaaaa;
aaaaaaaaaa;0.982;aaaaaaa;
aaaaaaaaa;0.832;aaa;
aaaaaaaaa;0.234;a;
aaaaaaaaa;0.0028;a;
aaaaaaa;0.556;aaa;
aaaa;0.772;aaaaa;
aaaaaaaaa;0.872;a;
aaaaaa;0.555;aaaaaa;
aaaaaaaa;0.645;aaaaaa;
a;0.787;aaaa;
a;0.0126;aaaaaaaaa;
a;0.0581;aaaaaaaaa;
aaaaa;0.613;aaaaaaaaa;
aaaa;0.958;a;
aa;0.546;aaaaaaa;
aaaaaaaaa;0.465;aaaaaaa;
aaaaaaaaaa;0.156;aa;
aaaaa;0.595;aaaaaaaaaa;
aaaaaa;0.441;aa;
aaaaaaaaa;0.926;aaa;
aaaaaaa;0.38;aa;
aaaaaa;0.217;aaa;
aaaaaaaa;0.803;aaaaaaaa;
aaa;0.473;aaaaaa;
aaaaaaaa;0.134;aaaaaaaaaa;
a;0.681;aaaaa;
aaaa;0.893;aaaaa;
aaaa;0.25;aaaaaa;
aa;0.0267;aaaa;
aaaaaa;0.066;aaaaaaaaa;
aaaaaaaaa;0.111;aaaaaaaa;
aaaaaaaa;0.719;aaaaa;
a;0.625;aaaaaaaaaa;
aaaaaaa;0.379;aaaaa;
a;0.503;aaaa;
a;0.589;aaaaaa;
a;0.291;aaaaaaaaa;
aaa;0.872;aaaaaaaaaa;
aa;0.631;aaaaaaaaa;
aa;0.383;aaa;
aaaaaa;0.941;aaaaa;
aaaaa;0.518;aaaaaaaa;
aaaaa;0.495;a;
aaaaaaaaaa;0.999;aaaaaaaa;
aaaaaaaaaa;0.739;aaaa;
aa;0.866;aaaaaaaaaa;
aa;0.626;aaaaaa;
aaaaa;0.734;aaaaa;
aaaaa;0.811;aaaaa;
aaaaa;0.261;aaaaaaaaaa;
aaaaa;0.469;aaaaaaa;
aaaaaaa;0.766;aaaaaa;
aaaaaaaaa;0.523;aaaaaaa;
aaaaaaaa;0.206;aaaaaaaa;
aaaaaaaa;0.755;aaaaaaaaaa;
aaaaaaaaa;0.593;aaaaa;
aaaaaaa;0.563;aaa;
a;0.629;a;
aaa;0.543;a;
aa;0.438;aaa;
aaa;0.726;aaaaaaa;
aaaaa;0.989;aaaa;
aaaa;0.702;a;
aaaaaa;0.727;aaaaaaaaa;
aaaaaaaaa;0.158;aaaaaaaaa;
aa;0.052;aaaaaaa;
aaaaaaaaaa;0.408;aa;
a;0.227;aaa;
aaaa;0.415;aaaaa;
aaa;0.142;aaaaaaaa;
aaaaaaa;0.919;aa;
aaaaaaaa;0.449;aaaaaaaa;
aa;0.65;aaaaaaaaa;
aaaaaaaaa;0.858;aaaaaaaa;
aaaaaaaaa;0.496;aa;
aaaaaaaaaa;0.4;aaaa;
aa;0.783;aaaaaa;
aaaaaaaa;0.148;aaa;
aaaaaaaaa;0.415;aaaaaaaa;
aaaaaaaaa;0.632;aaaaaaaaa;
aaaaaaaaa;0.819;aaaaaaaaa;
aaaaaaaaa;0.271;aaaa;
aaaaaa;0.543;aaa;
aaaaaaa;0.14;aaaa;
aaaaaaaaa;0.762;aaaaaaaa;
aaaa;0.46;aaaaaaaaaa;
aaaaaaaaa;0.456;aa;
aaa;0.899;aaaaaaaaa;
aaaaaaaaa;0.849;a;
aaa;0.835;aaaaaaaaaa;
aaaa;0.941;aaaaaaaaaa;
aaaaa;0.281;aa;
aaaaaaaa;0.441;aa;
aaaaaaaaa;0.209;aaaaaaaaaa;
aaa;0.211;aaaaa;
aaaaaaaa;0.665;aaa;
aaaaaa;0.456;aa;
aaaaaaaa;0.315;aaaaaa;
aaa;0.573;aaaaaa;
aaaaaa;0.485;aaaaaaa;
aaaaa;0.22;aaaaaaaa;
a;0.0512;a;
aaaaa;0.557;aaaaaaaaa;
aaaaa;0.371;a;
aaa;0.674;a;
aaaaaaaaa;0.0484;a;
aaaaaaaaaa;0.93;aaaaaaaaa;
aaaaaaaa;1;aaaaaaaaaa;
a;0.051;aaaaaaaaaa;
aaaaaaa;0.502;aaaaaa;
a;0.917;aa;
aaaaaaaa;0.0701;aaaaaaa;
