ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.433;0.453;aaa;
0.574;0.52;aaaaaaa;
0.659;0.051;aaaaaaaaaa;
0.99;0.419;aaaa;
0.392;0.498;aaaaaa;
0.642;0.467;aaa;
0.405;0.261;a;
0.463;0.936;aa;
0.805;0.107;aaaaaaa;
0.063;0.7;aaaaaa;
0.527;0.147;aaaaaaaa;
0.763;0.586;a;
0.0694;0.659;aaaaa;
0.156;0.03;aaaaaaa;
0.869;0.148;aaaa;
0.215;0.245;aa;
0.509;0.854;a;
0.578;0.401;aa;
0.144;0.705;aaaaaaa;
0.519;0.258;aa;
0.178;0.569;aaaaaaaa;
0.505;0.314;aaaaaaaaa;
0.211;0.773;aaaaaa;
0.997;0.314;aaaaaaa;
0.998;0.225;a;
0.407;0.326;aaaaaaaaa;
0.777;0.505;aaa;
0.991;0.574;aaaaaaa;
0.372;0.694;aaaaaa;
0.595;0.758;a;
0.646;0.934;aaaa;
0.891;0.957;aaaaaaaaa;
0.826;0.912;aaaaaaa;
0.0374;0.334;aaaaaaaaaa;
0.103;0.544;aaaaaaa;
0.317;0.232;a;
0.00292;0.993;aaaaaaaa;
0.451;0.833;aaaaaaa;
0.761;0.427;aaaaa;
0.804;0.961;aaa;
0.955;0.00983;aaa;
0.118;0.923;aaa;
0.83;0.176;a;
0.22;0.662;aaaaaaaaaa;
0.787;0.0426;aaaaaaaa;
0.423;0.398;aaaaaaaaaa;
0.95;0.247;a;
0.0392;0.995;aaa;
0.133;0.618;aaaaaaaa;
0.818;0.847;aaaa;
0.373;0.453;aaaaaaa;
0.914;0.372;aaaaa;
0.858;0.937;aaaaaaaaa;
0.705;0.314;aaaaaaa;
0.418;0.393;a;
0.494;0.898;aaaaaa;
0.144;0.0697;aaaaa;
0.0834;0.868;aaaa;
0.903;0.00268;a;
0.951;0.981;aaaaa;
0.066;0.72;aa;
0.398;0.0109;a;
0.94;0.558;aaaaaaaaaa;
0.167;0.26;aa;
0.708;0.883;aaaaaaaaaa;
0.129;0.52;aaaa;
0.383;0.536;a;
0.877;0.695;aaa;
0.87;0.514;aaaaaaaa;
0.588;0.263;aaaaaaaa;
0.957;0.339;aaaaaaaa;
0.746;0.836;aa;
0.296;0.832;aaaaaa;
0.286;0.954;aaa;
0.011;0.56;aa;
0.526;0.589;aaaaaa;
0.79;0.691;aaaa;
0.574;0.771;aaa;
0.687;0.604;aaaa;
0.731;0.12;aaaaaaaaa;
0.0236;0.081;aaaaaaa;
0.305;0.916;aaaaaaaaa;
0.142;0.354;aaaaaaaaaa;
0.0614;0.183;aa;
0.335;0.507;aaaa;
0.173;0.299;aaaa;
0.803;0.246;aaaaaaa;
0.871;0.862;aaaaaaa;
0.0217;0.155;a;
0.921;0.228;aaaa;
0.522;0.0459;aaaaaaaaaa;
