ATT0(string,6);ATT1(string,2);ATT2(string,10);
a;aa;aaa;
aaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aa;aaaaaaa;
aaa;a;a;
aaa;a;aaaa;
aaa;aa;a;
aaaaa;aa;aaaa;
aa;a;aa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaa;
aaaaa;aa;a;
aa;a;aa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
a;a;aaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
a;aa;aa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaa;
aaaaaa;aa;aaa;
aaaa;a;aa;
aa;aa;aaaaaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aa;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;a;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaa;
aa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaa;
a;a;a;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aa;
a;a;aaaa;
aaaaaa;aa;aaa;
aaa;aa;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaa;
aaa;aa;aa;
aaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;aa;aaa;
aaa;a;a;
a;aa;aa;
a;a;aaa;
aaaaa;aa;aaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaa;
aaa;a;aaaa;
aaaa;aa;aaaaaa;
aa;aa;aa;
a;a;a;
aa;aa;aaaa;
a;aa;a;
a;a;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aa;
aaaaa;a;a;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaaa;
aa;a;a;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;aa;a;
aa;a;a;
aaaa;a;aa;
a;a;aaaaa;
a;aa;aa;
aaaaa;a;aaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;aa;a;
aa;a;aaaa;
aaaa;a;aa;
a;a;aaaa;
a;aa;aaa;
aa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaa;
aa;a;aa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaa;
a;aa;aaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aa;
aaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aa;
