ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.0834;aaa;
aaaaa;0.0308;aaaaaaa;
aaaaa;0.391;a;
aaaaa;0.785;a;
a;0.407;aaaaa;
aaaaa;0.488;aaaaaaaa;
aaaaa;0.865;aaa;
aaaaa;0.426;aaa;
aaaaaaa;0.137;aaaaa;
aaaaa;0.98;aaaaa;
aa;0.161;aaaaaaaaaa;
aaaaaaa;0.0595;aaaaaaa;
a;0.956;aaaaaa;
aaaa;0.821;aaa;
aaaaaa;0.0751;aaaaa;
a;0.178;aaaaaaa;
aa;0.992;a;
aaaaa;0.803;a;
aaa;0.444;aaaaaa;
aaa;0.328;aaaaaaa;
a;0.769;aaaaaa;
aaaaaa;0.766;aaaaaaaaaa;
aaaaa;0.116;a;
aaaa;0.162;aaa;
aaaaaaa;0.346;aaaaaaa;
aaaaaaaa;0.447;aaa;
aaaaaaaa;0.176;aaaaaaaa;
aaaa;0.763;aaaa;
a;0.943;aaa;
aaaaaaaa;0.538;aaaaaaaaa;
a;0.152;aaaaaaaaaa;
aaaaa;0.24;aa;
aaaaaaaa;0.48;aaaaa;
aaaaaaa;0.528;aaaaaaaa;
aaaaa;0.931;aaaaaaa;
aaaaaaa;0.953;aaaaaaaaaa;
aaaaa;0.855;aaaaaaaaaa;
a;0.0462;aaaaaa;
aaaaa;0.81;aaa;
a;0.125;aaaaaaaaaa;
aaa;0.318;aaaaa;
aaaa;0.311;aaa;
aaaaaa;0.487;aa;
aaaaaa;0.299;aaaaaaaa;
aaaaaaaa;0.0694;aaaaaaaa;
aaaaaaaa;0.466;aa;
aaaaaa;0.886;a;
aaaaaa;0.471;aaaaaaaaaa;
aaaaaaa;0.972;aaaaaaaaaa;
aaaaa;0.546;a;
aaaaa;0.83;a;
aaaaa;0.266;aaaaaaa;
aaa;0.501;aaaaaaaaaa;
aaaaaaaa;0.105;aaaaaaaaa;
aaaaaa;0.24;aaaaaaaaa;
aaaaaaa;0.829;aaaaaaaaaa;
aaa;0.737;aaaaaaaaa;
aaa;0.404;aaa;
a;0.412;aaaaa;
aaa;0.94;aaaaa;
a;0.961;aaaa;
aaaa;0.866;aaaaa;
aaaa;0.574;aaa;
aaaaaa;0.766;aaaaaaa;
a;0.914;aaaaaaaaaa;
aaaaaaa;0.3;aaa;
aaa;0.827;aaaaaaa;
aaaa;0.0449;aa;
aaaaaaaa;0.0148;aaaaaaaaa;
a;0.903;a;
aaaa;0.461;aaaaaaa;
aaa;0.344;aaa;
aa;0.366;aa;
a;0.0377;aa;
aaaaa;0.52;aaaaaaaaaa;
aaaaaa;0.982;aaaaa;
aaa;0.173;aaaaaaaaaa;
aaa;0.544;aaaaaa;
aaaaaaa;0.978;aaaaaaaaa;
aa;0.858;aaaaaaaa;
aaaaa;0.208;aaaaaaa;
aaaaaaaa;0.6;aaaaaaa;
aaaaaaa;0.852;aaaaaaaaaa;
aaaaaa;0.899;aaaaaaa;
aaaaaa;0.433;aaaaaaaaa;
aaaaaa;0.9;aaaaaaaa;
aaaa;0.0895;aaaaaa;
aaaaaa;0.949;aaaaaaaaa;
aaaaaaa;0.771;aaaaaa;
aaaaa;0.968;aaaaa;
aaaaaa;0.316;aaaa;
aaaaaaaa;0.226;aaaaaa;
a;0.417;aaaaa;
aaaaaaa;0.0167;aaa;
a;0.903;aa;
aaaaaaa;0.104;aaaaaaaa;
aaaaa;0.176;aaaaaaaa;
aaaaa;0.923;aaaaa;
aaaa;0.213;aaaaaaa;
aaaaaa;0.781;aaaaaaaaa;
aaaaaa;0.722;aaaaaaaa;
aaa;0.394;aaaaaaaaaa;
aaaaaa;0.000959;aa;
aaaaa;0.618;aaaaaaa;
a;0.718;aaaaaaa;
aaaaa;0.599;aa;
aa;0.407;aaaaaa;
aaaaaaa;0.294;a;
aaa;0.983;aaa;
aa;0.712;aaaaaaa;
aaaaaaa;0.9;aaaa;
aaaaaaa;0.587;aaaaa;
aaa;0.608;aaaaa;
a;0.124;aaaa;
aaaaaa;0.337;aaaaa;
aaaaaa;0.163;a;
aaaaaa;0.56;aaaaaaa;
aa;0.322;a;
aa;0.776;aaaaa;
a;0.427;aaaaaaaa;
aa;0.505;aaaaa;
aaaaa;0.0581;aa;
aaaaaaaa;0.968;aaaaaaaa;
a;0.269;a;
aaaaaaaa;0.103;aa;
aaaaa;0.189;aaaaaa;
aa;0.303;aaaaa;
a;0.224;aaaaaaaa;
aa;0.649;aaaaaaaaaa;
a;0.756;aaaaaaa;
aaaaa;0.64;aaaaa;
aaaaa;0.449;a;
aaaaa;0.2;aaaaa;
aaaaaaa;0.614;aaaaaaaa;
aaaa;0.67;aaaaaaa;
aaaaaa;0.829;aaaaaaaaaa;
aaaaa;0.788;aaaaa;
aaaaaa;0.701;aaaaaaaa;
aaa;0.0591;a;
a;0.788;aaaaaa;
aaa;0.166;aaaaaaaaa;
aaaaaaaa;0.496;aa;
aa;0.686;aaaaaaa;
aa;0.12;aaaaaaaaaa;
aaaaaa;0.425;a;
aaaaaa;0.478;aaaaaaa;
aaa;0.581;a;
aaaaaaa;0.621;aaa;
aaaaaa;0.779;aaaaaaa;
aaaaaaa;0.922;aaaaaaaa;
aaaaa;0.586;aaaaaaaaaa;
aaaaaaaa;0.441;aaaaaaaa;
aaaa;0.851;aaaaaa;
aaaaaa;0.00332;aaaaaaaa;
aaa;0.784;aa;
aaaaaaaa;0.652;aaaaa;
a;0.682;aa;
aaa;0.408;aaaaaaaaa;
a;0.9;aaaaaaaa;
aaaa;0.379;a;
aaaa;0.749;aa;
aaaaaaa;0.572;aaaaaaa;
aaa;0.664;aaaaaaaaaa;
a;0.913;aa;
aaaaaaa;0.011;a;
aaaaa;0.138;aaaaaaaa;
a;0.0171;aaa;
aaaaaaa;0.168;aaaaaa;
aaa;0.663;a;
aaaaaaa;0.0401;aaaaaaaaaa;
aaaaa;0.971;aaaaaa;
aaaaaaaa;0.353;aaaaaa;
aaaaaaaa;0.652;aaaaaaa;
a;0.772;aaaaaaa;
aaaaaaaa;0.279;aaaaaa;
aaaa;0.932;aaa;
aaa;0.914;aaaaaaaaaa;
aaaaaa;0.573;aaaaa;
aaaaaaa;0.301;aaaaaaaaa;
a;0.303;aaaaaaaaaa;
aaa;0.21;aaaaaaaa;
a;0.0282;aaa;
aa;0.426;aaaaaaaa;
a;0.743;aaaaa;
a;0.95;aaaaaaaaaa;
aaaaaaa;0.321;aaaaaaaaaa;
aaaa;0.137;aaaaaaa;
aa;0.876;aaa;
aaaaaaaa;0.821;aaaaaaa;
aa;0.139;aaaaaaaaa;
aaaaaa;0.404;aaaaaaaaa;
a;0.783;aaaaaaaaaa;
aaaaaa;0.137;aaaaaaaa;
aaaaaaa;0.947;aaaaaaa;
aaa;0.328;aaaaaaa;
aaaaa;0.417;aaaaaa;
aaaaaaaa;0.664;aaaaaa;
aa;0.327;aaaaa;
aaaaa;0.876;aaaaaa;
aa;0.466;a;
aaaa;0.0134;a;
aaa;0.414;aaaaaa;
aaaaa;0.602;aaaaaa;
aaaaaa;0.231;a;
a;0.894;aa;
aaaaaaa;0.86;aaaaaa;
aaaaa;0.0294;aaaa;
aaaaaaa;0.609;aaaaaaaaaa;
a;0.763;aaaaaaaaaa;
aaaaaaa;0.468;aaaaaaaa;
a;0.336;aaaaaa;
aaaaaaa;0.897;aaaaaaaaaa;
aaaaaaa;0.89;aaaaaa;
aa;0.654;aaa;
aaaaaaa;0.258;a;
aaaaa;0.893;aaaaaaaa;
aaaaa;0.159;aaaa;
aaaa;0.263;aaaaaaaa;
aaaa;0.0756;aa;
aaaaa;0.593;aaaaaaa;
aa;0.321;aaaaaaaa;
aa;0.0176;aaaa;
aaa;0.243;aaaaaaaaa;
aaaaaaaa;0.942;aaaaa;
aaaaaa;0.658;aaaaaa;
a;0.0207;aaa;
aaaaaa;0.646;aaa;
aaa;0.483;aaaaaaaaaa;
aaaaa;0.672;aaaaaaaaaa;
a;0.856;aaaaaaaaa;
aaaa;0.108;aa;
aa;0.573;aaaaaaaaaa;
a;0.774;aaaaa;
aaaaaaa;0.505;aaaaaa;
aaaa;0.874;aaaaaaa;
aaaaa;0.351;aaa;
aaaa;0.396;aaaaaaaa;
aaa;0.734;aaaaaaaaaa;
aaaaa;0.824;aaaaaaaa;
aa;0.482;aaa;
aaa;0.223;a;
aaaa;0.378;aaaa;
aaaaaaa;0.789;aaaaaaa;
a;0.893;aaaaaa;
aa;0.645;aa;
aaa;0.836;aa;
aaaaa;0.222;aaaaaaa;
aaaaaaaa;0.806;aa;
aaaa;0.151;aaaaaaaaa;
aaaaa;0.0454;a;
aaa;0.665;aaa;
aa;0.901;aaaaaaaaaa;
aaaaa;0.281;aaaaaaaaa;
aa;0.75;aaa;
aaaaa;0.439;aaaaa;
aaaaa;0.303;aaaaaaaaa;
aa;0.36;aaaaaaaaa;
aaaaaaa;0.554;aaaaaa;
aaaaaaa;0.582;aaaa;
aaaaa;0.897;aaaaaaaaaa;
aaa;0.254;a;
aaaaaaa;0.873;aaa;
aaa;0.874;aa;
aaaa;0.372;aaa;
aaaaaaaa;0.167;a;
aaa;0.4;aaaa;
a;0.342;aaa;
aaaaaaaa;0.421;aaaa;
aaaaaaaa;0.61;aaa;
aaaa;0.487;aaaaaaa;
aa;0.174;aaaaaaaaaa;
aaaaaaaa;0.254;aaa;
aaaaaaa;0.506;aaaaaaaaa;
aaaaa;0.606;aaaaaaaaaa;
aaaa;0.401;aaaaaaaaa;
aaa;0.267;aaaaaaa;
aa;0.0665;aaaa;
a;0.338;aaaaaaaaa;
aaa;0.841;aaaaaaa;
aaaa;0.232;aaaaaaaaa;
aa;0.679;aaaaaaa;
aaaaa;0.279;aaaaaa;
aaaaaaaa;0.497;aaaaaaaa;
aaaaa;0.328;aa;
aaaaa;0.289;aaaa;
aaaaa;0.4;aa;
aaaaaa;0.615;aa;
a;0.813;aaaaaaaaa;
aaaaa;0.948;aaaa;
aaaa;0.572;aaaaaaaaa;
aaaaaa;0.137;aaaaa;
a;0.233;aaaaaaaa;
a;0.612;aaaaa;
aaaaaa;0.758;aaaaaaa;
aaaaaaa;0.908;aaa;
aaaaaaa;0.694;a;
aaaaaaaa;0.0164;aaaaaaaaaa;
aaaaaaa;0.746;aaaaaaa;
aaaaaa;0.836;aaaa;
aaaaaaaa;0.694;aaaaa;
aaaa;0.324;aaaaaaaa;
aaaaaaa;0.477;aaaaaaa;
aaaaa;0.954;aaaaaaaa;
aaaaaa;0.954;aaaaaaaa;
aaa;0.383;aa;
aaaaaa;0.285;aaaaaaaaa;
aaaa;0.592;aaaa;
aa;0.682;aaaaaaaaa;
a;0.107;a;
aaaaaaa;0.344;aaaaaa;
aaaaa;0.294;aaaaa;
aa;0.293;aaaaaaaaa;
a;0.382;aaaaaaa;
aa;0.516;aa;
aaaaaa;0.584;aaaaaa;
aa;0.926;aaaaa;
aaaaaa;0.282;aaaaaaaaa;
a;0.725;aaaaaa;
aaaaaaaa;0.49;aaaaaaaaaa;
a;0.977;aaaaaaaaaa;
aaaaaaa;0.837;aaaaaa;
aaaaa;0.0646;a;
aaa;0.985;a;
aa;0.582;aa;
aaaa;0.837;aa;
aaaaa;0.499;a;
aa;0.25;aaaa;
aaaaa;0.605;aaaaaaa;
aaaa;0.438;aaaaaaaa;
a;0.622;aaaa;
aaaaaa;0.48;aaaa;
