ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.257;a;
aaaaa;0.879;aaaaa;
aaaaa;0.264;aaaaaa;
aa;0.0101;aaaaaa;
a;0.0678;aa;
aaaaa;0.615;aa;
aaaa;0.22;aaaaa;
aaa;0.383;aaaaaa;
aaaaa;0.531;aaa;
aaaa;0.651;aa;
aa;0.222;aaaaa;
aaaaa;0.35;aaaaa;
aaa;0.767;aaaa;
aaa;0.205;aaaaaa;
aaa;0.477;aa;
aa;0.794;aaaaaaa;
aaaaa;0.723;aaaa;
aaaaa;0.273;a;
aaaa;0.0649;a;
aaaaa;0.784;aaaaaaaa;
aaaa;0.466;aaa;
a;0.432;aaa;
aaa;0.349;aaaaa;
a;0.323;aaaaa;
a;0.0107;aaaa;
aa;0.179;aaaaaaaa;
aaaa;0.154;aaaa;
aaa;0.916;aaaaa;
aaaa;0.726;aa;
aaaa;0.294;aaa;
a;0.154;aaaaa;
aaa;0.424;aaaaaaaa;
a;0.0922;aaaa;
aa;0.0354;aaaaaaaa;
aaa;0.77;a;
aa;0.707;aaa;
aaa;0.637;aaa;
aaaaa;0.278;aaaaaa;
aaaa;0.855;aaaaa;
aaaaa;0.632;aaaa;
aaaa;0.248;aaaaaaa;
aaa;0.0606;aaaaaaaa;
aaa;0.567;aa;
a;0.343;aaaaaa;
aaaa;0.736;aaa;
aaa;0.538;aaaaaaaa;
aa;0.389;aaaaaa;
aaaa;0.202;aaa;
a;0.587;aaaaaaa;
a;0.783;aaaaaaaa;
aaaaa;0.16;aaaaa;
aaa;0.289;aaaa;
a;0.126;a;
a;0.884;aaaaaaaa;
a;0.295;aaaa;
aa;0.93;a;
a;0.22;aaaaaaa;
a;0.877;aaaaaaa;
aa;0.232;aa;
a;0.927;aaaaa;
aaaa;0.315;aaaaa;
aaa;0.645;aaaaaaa;
a;0.0158;aaa;
a;0.83;aaaaaaaaa;
aa;0.759;aaaaa;
aaaa;0.512;aaaaa;
aaaaa;0.677;aaaaaaaa;
aa;0.907;aaaa;
aaaaa;0.282;aaaa;
aa;0.778;aaaaa;
a;0.471;aaaaa;
aaaaa;0.653;aa;
aaaa;0.625;aaaa;
aa;0.456;aa;
aaaaa;0.857;aaaaaaaaaa;
aaaaa;0.451;a;
aaa;0.965;aaaaa;
aaaa;0.67;aa;
aaaa;0.484;aaaaaaa;
a;0.773;aaaaaaaa;
a;0.683;a;
aaa;0.0971;aaaa;
aaa;0.941;aaaaaaa;
aaaa;0.914;aaaaaaaa;
aaa;0.513;aaaaaa;
aaaaa;0.953;aaaaaa;
aaaaa;0.925;aa;
a;0.301;aa;
a;0.736;aaa;
a;0.752;aaa;
a;0.378;aaaaaaaaa;
aaaa;0.699;aaaaaa;
aaaa;0.24;a;
aa;0.838;aaaaaaaa;
aaaaa;0.706;aaaaaa;
aaaaa;0.626;aaaaaaaa;
aaa;0.902;aaaaaa;
aaaa;0.31;aaa;
a;0.359;aaaaaaaa;
aaaa;0.775;aaaaa;
aaaaa;0.926;aaaa;
aaaa;0.721;aa;
aaaa;0.33;aa;
aa;0.278;a;
aaa;0.126;a;
aaa;0.957;aaaaaaa;
a;0.568;aaaaaaaaaa;
aaaa;0.436;aaaa;
aa;0.952;a;
aa;0.529;aaa;
aaaa;0.974;aaaaaaaaa;
aaa;0.322;aaaaaaaa;
aaaa;0.253;aaaaaaaaaa;
aaaaa;0.0637;aaaaaaaaa;
aaaaa;0.12;aaaaaaa;
aaaaa;0.262;aaaaa;
aaaa;0.451;aaa;
aa;0.258;aa;
aaa;0.0727;aaa;
aaaa;0.983;aaaaaa;
