ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.773;aa;
aa;0.133;aaaaaaaa;
aa;0.688;aaaaaaaaa;
a;0.816;aaaaaaaaaa;
a;0.49;aaaaa;
aa;0.604;aaaaa;
aa;0.27;aa;
aa;0.587;aaaaaa;
a;0.0283;a;
a;0.734;aaaaaaa;
aa;0.526;aaaaaaaaaa;
aa;0.284;aaaa;
aa;0.82;aaaaaaa;
aa;0.537;aaaaa;
aa;0.12;aaaaaa;
aa;0.514;aaaaaaa;
a;0.47;aaa;
aa;0.28;aaa;
aa;0.719;aaaaaa;
aa;0.155;aaaaaaaaaa;
aa;0.81;aaaaaaaaa;
a;0.436;aaaaaaa;
a;0.0133;aaaaaaaaaa;
a;0.77;aaaaaaaaa;
a;0.969;a;
aa;0.121;aaaaaaaaa;
a;0.588;a;
aa;0.238;aaa;
aa;0.471;aaaaaa;
aa;0.212;aaa;
aa;0.395;aaaaaaa;
aa;0.22;aaaaaaaa;
aa;0.0192;aaaaaaaaaa;
a;0.648;aaaaaaaaaa;
aa;0.354;aaaaa;
aa;0.206;aa;
a;0.664;aaaaaaa;
a;0.763;aaaaaaaaa;
aa;0.788;aa;
a;0.586;a;
a;0.201;a;
a;0.675;aaaaaaaaaa;
aa;0.677;aaaaaaaaa;
a;0.245;aaaaaaaaa;
a;0.284;aaaaaaaa;
aa;0.301;aaaaa;
a;0.787;aaa;
aa;0.708;aaaaaaaaaa;
aa;0.209;a;
a;0.435;aaaaaaaa;
a;0.826;aaaaaaaaa;
a;0.731;aaa;
a;0.0796;aaaaaaaaaa;
aa;0.977;aaaaaaaaaa;
aa;0.0811;aaaaaaa;
aa;0.682;a;
aa;0.388;aaa;
a;0.419;aaa;
aa;0.997;aaa;
aa;0.652;aaaaaa;
aa;0.866;aaaaaaaa;
aa;0.407;aaaaaa;
a;0.428;aaaaaaa;
aa;0.401;aaaaaaa;
aa;0.522;aaaaaaaaaa;
a;0.47;aa;
a;0.212;aaaaa;
a;0.292;aaaaaa;
aa;0.163;aaaa;
aa;0.0475;aaaaaaaaaa;
a;0.125;a;
aa;0.424;aaaaa;
a;0.811;aaaaaaa;
a;0.766;aaa;
aa;0.172;aaaa;
a;0.825;aa;
aa;0.0353;aaaaaaa;
a;0.51;aaaaaaaaa;
aa;0.815;aaaaa;
aa;0.574;aaa;
aa;0.0638;aaaaaaaa;
a;0.582;a;
aa;0.622;aa;
a;0.8;aaaaaaaaa;
a;0.959;a;
aa;0.949;aaaaa;
a;0.153;a;
a;0.34;aaa;
aa;0.384;a;
aa;0.427;aaaaaaaaaa;
a;0.157;aaaa;
a;0.565;aaaaaaaaaa;
aa;0.833;aaa;
aa;0.746;aa;
aa;0.519;aaaaaa;
aa;0.0285;aaaa;
a;0.799;aaaaaa;
a;0.35;a;
a;0.685;aaaaaaaa;
aa;0.769;aaaaaaaa;
aa;0.467;aaaaa;
a;0.153;aaaaaa;
a;0.625;aaaaaa;
aa;0.122;aaaaaaa;
aa;0.07;a;
aa;0.963;aaaaaaaaa;
a;0.6;aa;
a;0.396;aaaa;
a;0.339;a;
a;0.205;aaaaa;
a;0.282;aaaaaaaaa;
a;0.244;aaaaaaaaa;
aa;0.287;aaa;
aa;0.192;aa;
a;0.567;aaaaaaaaa;
a;0.855;a;
aa;0.423;a;
a;0.952;a;
aa;0.411;aaaaa;
a;0.795;aaaa;
a;0.257;a;
aa;0.939;aaaa;
aa;0.743;a;
a;0.817;aaaaaaaaaa;
a;0.703;aaaaa;
a;0.269;aaaa;
a;0.9;aa;
a;0.816;a;
aa;0.025;aaaaaaaa;
aa;0.149;a;
aa;0.452;a;
aa;1;aaaaaa;
a;0.275;aaaaaaaaaa;
a;0.829;aaa;
a;0.0246;aaaaaaa;
a;0.644;aaa;
a;0.355;aaaaaaaaaa;
a;0.887;aaaaaa;
aa;0.769;aaaaaaa;
a;0.0763;aaaaaaaaa;
aa;0.585;aaaaaaaa;
aa;0.417;aaaaaa;
aa;0.309;aa;
aa;0.836;aaaaaa;
a;0.304;aaa;
