ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.281;a;aaaaaaaaa;
0.784;a;aaaaa;
0.0445;a;aaaaa;
0.338;a;aa;
0.57;a;aaaaaaaa;
0.719;a;aaaaaaaaa;
0.955;a;aaaaaaaa;
0.618;a;aaa;
0.0424;a;aaaa;
0.584;a;aaaaaaaaaa;
0.91;a;aaaa;
0.539;a;aaaaaa;
0.86;a;aaaaaaaaa;
0.582;a;aaaaaa;
0.311;a;aaaaaa;
0.747;a;aaaaaaaa;
0.384;a;aaaaaaa;
0.236;a;aaaaaaaa;
0.18;a;aaaaaaa;
0.124;a;aaaaaaaa;
0.171;a;aa;
0.0068;a;aaaa;
0.955;a;aa;
0.265;a;aaaaaaaa;
0.942;a;aaaaa;
0.509;a;aaaaaaaaaa;
0.226;a;aaaaaaaaaa;
0.351;a;aaa;
0.748;a;aaa;
0.0457;a;aaaaaaaaaa;
0.0225;a;aaaaaaaaaa;
0.797;a;aaaaa;
0.849;a;aaaaa;
0.749;a;aaaaaaaaaa;
0.676;a;a;
0.754;a;a;
0.886;a;aaa;
0.0568;a;aaaaaa;
0.887;a;aaaaa;
0.658;a;aa;
0.747;a;aaa;
0.508;a;aa;
0.644;a;aaaaaaaaa;
0.438;a;aaaaaaaaa;
0.701;a;aaaa;
0.729;a;aaa;
0.746;a;aaaaaaa;
0.948;a;aaaaaaaa;
0.229;a;aaaaaaaaaa;
0.57;a;aaa;
0.973;a;aaaaaaa;
0.846;a;aaaaaaaaaa;
0.608;a;aaaaaaaaaa;
0.679;a;aaaaaaaa;
0.342;a;aaaaaa;
0.722;a;aaaaaaaaaa;
0.328;a;aaaaaaaaa;
0.599;a;aaaa;
0.75;a;aaaaaaa;
0.427;a;a;
0.852;a;aaaaaaaaaa;
0.571;a;aa;
0.657;a;aaa;
0.603;a;aaaaaaaaaa;
0.741;a;aaa;
0.918;a;aaaaaaaaa;
0.694;a;aaaaaaaaaa;
0.0127;a;aaa;
0.173;a;aaaaaaaaa;
0.0205;a;a;
0.196;a;aaaa;
0.676;a;aaaaaa;
0.432;a;aaaaaaaaaa;
0.779;a;aa;
0.555;a;aaaaaa;
0.961;a;aaaaaaaaa;
0.246;a;aaaa;
0.245;a;aaa;
0.32;a;aaaa;
0.724;a;aaaaaaaa;
0.962;a;aaaa;
0.566;a;aa;
0.577;a;aa;
0.266;a;aa;
0.199;a;aaaaa;
0.389;a;aaaaaa;
0.764;a;aaaaaaaaa;
0.433;a;a;
0.794;a;aaaa;
0.514;a;aaaaaaaaaa;
0.292;a;aaaaaa;
0.155;a;a;
0.022;a;aaaaaa;
0.16;a;aaaaaaa;
0.991;a;a;
0.0662;a;aaaaaaa;
0.834;a;aaaaaaaaaa;
0.0325;a;aaaaa;
0.302;a;aaaaaaaaaa;
0.0943;a;aaaaaaa;
0.111;a;aaa;
0.732;a;aaa;
0.00278;a;aa;
0.195;a;aa;
0.784;a;aaaaa;
0.574;a;aaaa;
0.914;a;aaaa;
0.711;a;aa;
0.13;a;aaa;
0.243;a;aaaa;
0.253;a;aaa;
0.849;a;aaaaaaaa;
0.336;a;aaaaaa;
0.833;a;aaaaaaaaa;
0.455;a;aaa;
0.274;a;aaaaaaaaa;
0.974;a;aaaaaaaaa;
0.533;a;a;
0.902;a;aaaaaaaa;
0.386;a;aaa;
0.253;a;aaaaa;
0.177;a;aaaaaa;
0.000517;a;aaaa;
0.535;a;aaaaaaaaaa;
0.876;a;aaaaaaa;
0.0579;a;aaaa;
0.00733;a;aaaa;
0.246;a;aaaa;
0.282;a;aa;
0.389;a;aaaaaaaa;
0.693;a;aaaaaaaaaa;
0.345;a;aaaaa;
0.824;a;aa;
0.272;a;aaaaaaa;
0.146;a;aaaaaaaa;
0.497;a;a;
0.0808;a;aaaa;
0.165;a;aaaaaaaaaa;
0.579;a;aa;
0.908;a;aaa;
0.991;a;aaaaaaaaaa;
0.772;a;aaaa;
0.198;a;aaaaaaaaaa;
0.171;a;aaa;
0.759;a;aa;
0.17;a;aaa;
0.136;a;aaa;
0.206;a;aaaaaaaaa;
0.169;a;aaaaaaaaa;
0.125;a;a;
0.542;a;aaaaa;
0.0242;a;aaaaaaaaaa;
0.98;a;aa;
0.792;a;aaaaaaaaaa;
0.589;a;aaaa;
0.451;a;aaa;
0.377;a;aaa;
0.95;a;a;
0.111;a;a;
0.535;a;aaaaaa;
0.636;a;aaaaaaaaa;
0.1;a;aaaaaaaaa;
0.0391;a;a;
0.231;a;aaaaaaa;
0.827;a;aaaaaaaaa;
0.399;a;aaaaaa;
0.99;a;aaaaa;
0.606;a;aaaaa;
0.957;a;aaaaaaaaa;
0.838;a;aaaaaa;
0.903;a;aa;
0.0817;a;aaaaaaaaaa;
0.741;a;aaaaaaaaa;
0.52;a;aaa;
0.896;a;a;
0.641;a;aaaaaaa;
0.15;a;aaa;
0.285;a;aa;
0.593;a;aaaaa;
0.473;a;aa;
0.9;a;aa;
0.88;a;a;
0.147;a;aaaaaa;
0.883;a;aaaaaaaa;
0.815;a;aaaaa;
0.98;a;aa;
0.345;a;aaaaa;
0.0814;a;aaaaaaaa;
0.0252;a;aaa;
0.265;a;aaaa;
0.106;a;aaaaa;
0.456;a;aaaa;
0.644;a;a;
0.453;a;aaaaaaaa;
0.32;a;aaaaaaa;
0.524;a;aaaaaaaaaa;
0.963;a;aaaaaa;
0.866;a;aaaa;
0.106;a;aa;
0.925;a;aa;
0.12;a;aaaaa;
0.767;a;aa;
0.178;a;aaaaaaaa;
0.16;a;aaa;
0.0703;a;aaaaaaa;
0.792;a;aaaaaaaaa;
0.18;a;aaaaaaa;
0.224;a;aaaaa;
0.556;a;aaaaaaaa;
0.456;a;aaaaaaaaaa;
0.356;a;a;
0.247;a;aaaaaaaa;
0.757;a;aaaaaaaa;
0.0184;a;aaaaaaaa;
0.383;a;aaaaaaaa;
0.13;a;aa;
0.326;a;aaaa;
0.396;a;aa;
0.661;a;aaaaaaaaaa;
0.958;a;aaaa;
0.708;a;aaa;
0.248;a;aaaaa;
0.974;a;aaaaaaaaaa;
0.505;a;aaaaaaa;
0.271;a;aaaa;
0.736;a;a;
0.414;a;aaaaaaaa;
0.645;a;a;
0.579;a;aaaaaa;
0.744;a;aaaaaa;
0.477;a;aaaaaa;
0.533;a;aaaaaaaaa;
0.462;a;aaaaaaaa;
0.844;a;aaaa;
