ATT0(string,9);ATT1(string,6);ATT2(string,10);
aaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;a;aaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaaa;aa;aaa;
aaaaaa;a;aa;
aaaaa;a;aaaaa;
a;aaa;aaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;a;aaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aa;
a;a;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaa;a;
aaaaaaaa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaa;a;
aaaaaaa;aaaaa;aa;
aaaa;aa;aaaa;
a;aa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaaaaaa;a;aaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaaa;
a;aaaaa;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;a;aaaa;
aaaa;a;aaa;
aaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
aaaaaaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaa;aaa;
aaaa;aa;a;
a;aa;aaaa;
aaaaaaaaa;aa;aaaaa;
aaa;aaaa;aaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
a;aaaa;a;
aaaaaa;aaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaa;aaaaaa;aaa;
aaaaaa;aaa;aaa;
a;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaa;
