ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.758;aaaaaaa;
a;0.678;aaaaa;
aaaa;0.273;aaaaaaaaa;
aaaaa;0.595;aaaaaaa;
a;0.481;aa;
aaaaa;0.351;aaaaaaaaaa;
a;0.829;aaaaaaaa;
aa;0.65;aaaaaa;
aaa;0.982;aaaa;
aaaaa;0.411;aaa;
a;0.61;aaaaa;
a;0.345;aaaaa;
aaaaa;0.649;aaa;
aaaa;0.559;aaaaa;
aaaaa;0.393;aaaaaaaa;
a;0.075;aa;
aaaaa;0.799;aaaaaaa;
aaa;0.797;aaaaaaaa;
aa;0.401;aaaaaaaa;
aaa;0.659;aa;
a;0.388;aa;
aaaaa;0.717;aaaaaa;
aa;0.877;aaaa;
aaaa;0.0667;aaaaa;
a;0.416;aaaaaa;
aaa;0.0227;aaaaaaaaaa;
aaa;0.128;aa;
aaa;0.715;aaaaa;
aaa;0.474;aaaa;
a;0.603;aa;
aaa;0.235;aaaaaaaaa;
aaa;0.189;aaaaaaa;
aaaa;0.977;aa;
aa;0.348;aaa;
a;0.723;aaaaaa;
aaaaa;0.206;a;
aaa;0.77;aaaaaaaaa;
aa;0.703;aaaaaaaaaa;
aaaa;0.414;aaaaaaaaa;
aaaa;0.839;aaaaaaa;
aaaaa;0.0668;aa;
aaaaa;0.814;aaaaaaa;
a;0.26;aaa;
a;0.923;aaa;
aaa;0.975;aa;
aaaaa;0.481;aaaa;
aaaa;0.0238;a;
aa;0.667;aaaaaaa;
aa;0.938;aaaaaa;
aaa;0.661;aaaaaaa;
aa;0.605;aa;
a;0.339;aaaaaa;
a;0.824;aaaaa;
a;0.167;aaaaaaaaaa;
aaa;0.847;a;
a;0.447;aaaaa;
aa;0.123;aaa;
aaa;0.653;a;
aa;0.475;aaaaaaa;
aa;0.77;a;
aaa;0.931;aaaaaaaaa;
a;0.437;aaaa;
aaaaa;0.499;aaa;
aaaaa;0.147;aaaaaaaaa;
aaa;0.407;aaaaaaaa;
aaaa;0.71;aaaaaa;
a;0.958;aaaaaaa;
aaaaa;0.612;aaaa;
aa;0.748;aaaaaaaa;
aaaaa;0.893;aaaa;
aaaa;0.00205;aaaaa;
aaaa;0.218;aaaaaaaaa;
aa;0.604;aaaaaa;
aa;0.928;aaaaaaaa;
a;0.969;aaaaaaaa;
aa;0.958;aaaa;
aaaaa;0.856;aaaa;
aa;0.231;aaaaa;
a;0.672;aaa;
aaa;0.527;aaaaa;
aaaaa;0.967;aaaaaaaaa;
aaa;0.129;aa;
a;0.866;aa;
aaaaa;0.445;aaaaaaaa;
aa;0.494;aaaaaaa;
aaa;0.943;aa;
aa;0.701;aaa;
a;0.344;aaaaaaaaa;
a;0.264;aaaaaaa;
a;0.718;aaaaaaa;
aaa;0.715;aaaaaaaaaa;
aaa;0.215;aaaaaaaaaa;
aaaa;0.309;aaaaaaaaaa;
aaaa;0.961;aaaaa;
a;0.51;aaaaaaaa;
a;0.241;aaaa;
aaaa;0.691;aaaaaa;
aaa;0.843;aaaaaaaaa;
aaaaa;0.083;aaaaaaaaa;
aa;0.406;aa;
a;0.0725;aaaaaaa;
aaaa;0.331;a;
a;0.864;aaaaaaaa;
aaaaa;0.692;aaaaaaaaaa;
aa;0.235;a;
aa;0.433;aaaaaaaaa;
a;0.978;aa;
aaa;0.942;aaaaaa;
aaaa;0.893;a;
aaaaa;0.357;aaaa;
aaaa;0.00224;aaaaaaa;
aaa;0.987;aaaaaaa;
aaaa;0.972;aaaaaaaaa;
aaaa;0.102;aaaaaaa;
aaa;0.0867;aa;
a;0.976;aa;
aaaa;0.339;aa;
aaaaa;0.268;aaaaaaa;
aaa;0.0384;aaaa;
aaa;0.0385;aaaaaaa;
aa;0.066;a;
aaa;0.988;aaaaa;
aaaa;0.146;aaa;
aa;0.0451;aaa;
aaaaa;0.596;aaaaaaaaa;
aaa;0.262;aa;
aaaaa;0.575;aaaaaaaa;
a;0.33;aaaaaaaa;
a;0.835;aaaaaaaaaa;
aa;0.177;aaa;
a;0.885;aa;
aaaaa;0.146;aaaaaa;
aaa;0.836;aaaaaaa;
aaaa;0.981;aaaaa;
aaa;0.624;aaaa;
aaaaa;0.512;aaaaaaaaa;
aaaa;0.191;aaaaaaaa;
aaaaa;0.359;aaaaaaa;
a;0.521;aaaaaa;
aa;0.709;aaaaaaaaaa;
aaaa;0.276;aaaaaaaa;
aaa;0.891;aaaaaa;
aaaaa;0.655;aaaaaaaaaa;
aaaa;0.483;aaaaa;
aaaa;0.897;aaa;
aaa;0.682;a;
aaa;0.398;aaaaaaa;
aa;0.557;aaaaaaa;
a;0.139;aa;
aaaa;0.061;aaa;
aaa;0.165;aaaaaaaa;
aaaa;0.757;aaaa;
aa;0.0281;aaaaaaaaaa;
aaaa;0.237;aaaaaaaaaa;
a;0.92;aaaaaaaaa;
aaaaa;0.146;aaaaa;
a;0.691;aa;
aaa;0.0329;a;
aaa;0.223;aaaaa;
aaa;0.664;aaaaaa;
aaaaa;0.313;aaaaa;
aaa;0.907;a;
aaa;0.195;aaaaaaaaaa;
aaa;0.588;aaaaaaa;
aa;0.0172;aaaaaaa;
a;0.213;aaaaaaaa;
aaa;0.115;aaaaa;
