ATT0(string,10);ATT1(string,5);ATT2(string,10);
aaaaaa;aaaa;a;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
a;aaa;a;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aa;a;aa;
aaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aa;aa;
aaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aa;a;a;
aaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaa;a;a;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaa;a;a;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;a;a;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
a;aaaaa;aa;
aaaaaaaaa;aaaa;a;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaa;a;aaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;a;
aaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
a;aaaaa;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaaaaa;aaa;a;
aaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
