ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.929;a;aaaaaaaaaa;
0.224;a;aa;
0.766;aa;aaaaaaa;
0.477;a;a;
0.394;aa;aaaaa;
0.948;a;aaaaaa;
0.161;aaa;aaaa;
0.478;aa;aaaaaaaaaa;
0.246;aa;aaaaaaa;
0.85;aa;aaaaa;
0.395;a;aaaaaa;
0.523;a;aa;
0.494;a;aaaaaaaaaa;
0.0161;aaa;aaaaaaaaa;
0.263;aa;aaaaaaaaa;
0.831;aa;aaaaaaa;
0.353;aa;aaaaaa;
0.356;aa;aaaaaaaa;
0.605;a;aaaaaa;
0.955;aaa;aaaa;
0.0362;aa;aaaa;
0.526;a;a;
0.305;aaa;aaaaaaaaa;
0.189;a;aa;
0.403;aa;aaaaaa;
0.712;a;aaaaa;
0.434;aa;a;
0.549;a;a;
0.904;aaa;aaaaaaaa;
0.969;aa;aaaaaaaaa;
0.932;aaa;aaaaaaaa;
0.716;aa;aaaaaaa;
0.0257;aa;aaaaaaaaa;
0.291;aa;aa;
0.858;a;aaaa;
0.795;aa;aaaaaaaaa;
0.123;aa;a;
0.725;aa;aaaa;
0.489;aaa;a;
0.867;a;aaaa;
0.0562;a;aaa;
0.238;aaa;aaaaa;
0.0788;a;aaaaaaaaaa;
0.314;a;aa;
0.544;a;aa;
0.431;aaa;aaa;
0.12;aaa;aaa;
0.822;aa;aaaaaaaa;
0.251;aaa;aaaaaaaa;
0.287;a;aaaaaaaaaa;
0.513;aaa;aaaaaaaaaa;
0.82;aa;a;
0.866;aa;aaaaa;
0.398;aaa;aaaaaaaaaa;
0.42;aa;aaaa;
0.432;a;aaaaaaaaaa;
0.579;a;a;
0.711;aaa;a;
0.641;aaa;aaaa;
0.464;aa;aaaaaaaaa;
0.967;aaa;aa;
0.966;aaa;a;
0.221;aaa;aa;
0.779;aa;aaaaaaaaaa;
0.598;aaa;aaaaaaaa;
0.556;a;a;
0.617;aaa;aaa;
0.164;a;aaaa;
0.729;aaa;aaaaaaaaaa;
0.232;aa;aaaaa;
0.242;aaa;aa;
0.234;a;aaaaaaaaaa;
0.443;aaa;aaaa;
0.788;aaa;aaaa;
0.821;aaa;aa;
0.811;aa;aaaaaaaa;
0.699;aa;aaaaa;
0.0317;aaa;aaaaaaaa;
0.201;aaa;aaa;
0.527;aa;aaaaaa;
0.141;aa;a;
0.506;aa;aaaaaaaa;
0.455;aa;aaaaaaa;
0.599;a;aaaaaaa;
0.326;aa;aaaaaaaaaa;
0.332;a;aaaaa;
0.49;aaa;a;
0.917;a;aaaaa;
0.294;a;aaaaaaaaa;
0.667;aaa;aaa;
0.412;a;aaaaaaa;
0.0345;aa;aa;
0.624;aa;aaaaaaa;
0.763;aa;aaaaa;
0.655;aaa;aaaaaa;
0.656;a;aa;
0.812;a;aaaaaaaa;
0.919;aaa;aaaaa;
0.429;aaa;aa;
0.604;aaa;aaaaa;
0.58;aaa;aaaaaaaa;
0.908;aaa;aaa;
0.779;a;aaaaaaaaaa;
0.0593;a;a;
0.108;a;aaaaa;
0.178;aaa;aaaaaaa;
0.84;a;aaaa;
0.767;aaa;aaaaa;
0.451;aa;aaaaaaaaaa;
0.0776;aaa;aaaaaaaaa;
0.969;aa;aaa;
0.453;aaa;aaaaaaa;
0.114;aaa;aa;
0.837;aaa;aaa;
0.246;aaa;aaaaaaaa;
0.278;a;aaaaa;
0.0756;aa;aaaaa;
0.176;aa;aaaaaaa;
0.41;a;aaa;
0.528;aa;aaaaaaaaa;
0.413;aa;aaaaaa;
0.419;a;aaaa;
0.476;aaa;aaaaaaaaaa;
0.126;aaa;a;
0.255;aa;aaaaaaa;
0.493;a;aaaaa;
0.63;aaa;aaaaaaaaaa;
0.284;aa;aaaaaa;
0.412;aaa;aaaaaa;
0.451;aaa;aaa;
0.568;aa;aaaaaaaaa;
0.764;aaa;aaaa;
0.0462;aa;aaaaaaaa;
0.0925;aaa;aaaaaaa;
0.0334;aaa;a;
0.166;a;aaaaaa;
0.784;aa;aaaaaaaa;
0.707;aaa;aaaaaaaa;
0.914;aaa;aaa;
0.824;aaa;aaaaaaa;
0.218;a;aaa;
0.212;a;aaaaaaa;
0.104;aa;aaaaaaaaaa;
0.702;aaa;a;
0.887;a;aaaaaaaaa;
0.994;aaa;a;
0.805;aaa;aaaaaaaaa;
0.571;a;aaaa;
0.339;aaa;aaaaaaa;
0.269;a;aaaaaaa;
0.292;aa;aaaaaa;
0.383;a;aaaaaaaaaa;
0.722;a;aaaaaa;
0.924;aa;aaaa;
0.593;aa;aaa;
0.864;a;aaa;
0.661;aa;aaaaaaaaa;
0.37;aa;aaa;
0.38;aaa;aaaaaa;
0.192;aa;aaa;
0.485;aa;aaaaa;
0.727;a;aa;
0.127;aa;aaaa;
0.402;aaa;aa;
0.464;a;aaaaaa;
0.681;a;aaaa;
0.598;a;aaaaaa;
0.045;aaa;aaaaaaa;
0.259;aaa;aaaaaaa;
0.779;aa;aaaaaaaa;
0.581;aa;aaaaaaaaa;
0.261;a;aaaaa;
0.873;aa;aaaaa;
0.621;aa;aaaaaaa;
0.478;aa;aaaaaaaaa;
0.131;aaa;aaaaaaaaaa;
0.0452;aaa;aaaaaaaaaa;
0.908;aaa;aaaaaaaaaa;
0.813;aaa;aaa;
0.0294;a;aaaaaaaa;
0.39;a;a;
0.446;aaa;aa;
0.684;a;aaaaaaa;
0.897;aa;a;
0.346;a;a;
0.24;aa;aaaaa;
0.174;aa;aaaaaaaaaa;
0.717;aaa;aaaaa;
0.886;aa;aaaaa;
0.172;aaa;aaaaaaaa;
0.386;aaa;aaaaa;
0.966;a;a;
0.0458;a;aaaaaaaaa;
0.404;aa;a;
0.234;aa;aaaaaaa;
0.0418;a;a;
0.57;aaa;aaaaaaaaa;
0.89;aaa;aaaaaaa;
0.837;a;aaaa;
0.241;aaa;aaaaaaaaa;
0.448;a;aaaa;
0.768;aa;aaaa;
0.238;aa;aaaaaaaaa;
0.201;aa;a;
0.169;aaa;a;
0.792;aaa;aaaaa;
0.255;a;aaaaa;
0.408;a;aaaa;
0.985;aaa;aaaa;
0.606;a;aaaaaaa;
0.831;aa;aaaaaa;
0.736;a;aaaaaaaa;
0.675;a;aaaaaaa;
0.0468;aaa;aaaaaa;
0.377;aa;aaaaaaa;
0.989;aaa;aa;
0.298;aa;aaa;
0.232;a;a;
0.341;a;aa;
0.433;aa;aaaaa;
0.456;a;aaa;
0.199;aa;aaaaaa;
0.946;aaa;aaaaaa;
0.996;aaa;aaaaaaa;
0.477;a;aaaaaaaaa;
0.0677;aa;aaaaaaaaa;
0.283;aaa;aaaaaaaaa;
0.0498;a;aaaaaa;
0.0846;a;aa;
0.318;aa;aaaaaaaaaa;
0.0949;a;aaaaaa;
0.846;aaa;aa;
0.774;aaa;aaaaaaaaa;
0.998;a;aaaaaaaaa;
0.044;aaa;aaaaaa;
0.344;a;aaaaaaaaaa;
0.058;aa;aaaaa;
0.676;aaa;aaaaaaa;
0.101;aa;aaaaaa;
0.626;aaa;aaaaaaa;
0.664;aa;a;
0.343;aa;aaaaaaaaa;
0.421;aaa;a;
0.188;a;aaaa;
0.116;aa;aaaaaaaaaa;
0.689;aaa;aaaaaaa;
0.492;a;aaaaaaaaaa;
0.367;aaa;aaaaaa;
0.539;a;aaaaaa;
0.47;a;aaaaaaaaa;
0.822;a;aaa;
0.0928;a;aaaaaa;
0.522;aaa;aa;
0.586;a;aaaaaaaaaa;
0.0555;aa;aaa;
0.425;aa;aa;
0.827;aa;aaaaaa;
0.253;a;aaaaaaa;
0.468;a;aaa;
0.437;aaa;aaaaaaaa;
0.98;aaa;aaaaaaaaaa;
0.038;aaa;aaaa;
0.779;aa;aaaaaaaaa;
0.676;a;aaaaaaaaaa;
0.123;a;aaaaaaaa;
0.00657;aa;aaaaaaaaa;
0.596;aaa;aaa;
0.161;aaa;a;
0.398;aaa;aaa;
0.0965;a;aaaaaaaa;
0.875;aa;aa;
0.891;aa;aaaaaaaaa;
0.385;aa;aaa;
0.149;aaa;aaaaaaa;
0.297;aa;aaaaaa;
0.694;aaa;aaaaaaa;
0.862;aaa;aaaaaaaa;
0.444;aaa;aaaaaa;
0.541;aa;aaaaaaaa;
0.0389;aaa;aaaaaaaa;
0.729;aa;aaaaaa;
0.247;aa;aaa;
0.668;aa;aaaaaaaaa;
0.514;aa;aaaaaaa;
0.622;a;aaaaaaa;
0.296;a;aaaaaaaa;
0.668;a;aaaaaaa;
0.632;a;aaaaaa;
0.65;aaa;aaa;
0.974;aa;a;
0.799;aaa;aaaaa;
0.891;a;aaaaaa;
0.982;aa;aaaaaaa;
0.387;a;aaaaaa;
0.992;aaa;aaaaaaaaa;
0.422;aaa;aa;
0.507;aa;aaaaa;
0.853;a;aaa;
0.0397;aa;aaaaaaaaaa;
0.0177;aaa;aaaaaa;
0.306;aa;aaaa;
0.00699;aa;aa;
0.368;a;aaaaaa;
0.455;aa;aaaaaaaa;
0.191;a;aaaa;
0.626;aa;aa;
0.754;aaa;aaaa;
0.12;aa;aaaaaaaaaa;
0.0886;aa;aaaaaaa;
0.468;aaa;aaaaaaaa;
0.313;a;aa;
0.373;aaa;aaaaaa;
0.155;aaa;aaaaa;
0.411;a;aaaaaaa;
0.369;aaa;aaaaaaaa;
0.882;aaa;aaaaaaaaa;
