ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.194;0.141;aaaaaaaaaa;
0.751;0.304;aaaaaaa;
0.944;0.117;aaaaa;
0.696;0.105;aa;
0.92;0.82;aaaa;
0.928;0.559;aaa;
0.131;0.263;aaaa;
0.637;0.896;a;
0.237;0.122;aaaa;
0.251;0.00759;aaaaaa;
0.571;0.633;aaaaaaa;
0.178;0.962;aaa;
0.056;0.631;aaa;
0.791;0.46;aa;
0.756;0.706;aaaa;
0.943;0.741;aaaaaaa;
0.936;0.692;aaa;
0.733;0.0263;aaaa;
0.247;0.22;a;
0.00107;0.0398;aaaa;
0.801;0.306;aaaaaaa;
0.238;0.123;aaa;
0.291;0.733;aaaaaa;
0.854;0.109;aaaaaaaaaa;
0.39;0.124;aaaa;
0.365;0.375;aaaaaaaa;
0.676;0.223;aaaaaaa;
0.703;0.76;aaaaaaaaaa;
0.625;0.132;a;
0.527;0.976;a;
0.725;0.989;aa;
0.861;0.695;aaaaaaaa;
0.12;0.828;aa;
0.305;0.56;aaaaaaaa;
0.224;0.396;aaaaaaaaa;
0.24;0.11;aaaaaaaaaa;
0.062;0.585;aaaaa;
0.916;0.933;a;
0.487;0.126;aa;
0.138;0.806;aaa;
0.0739;0.844;aaaaaaaaaa;
0.223;0.686;aaaaaaaaa;
0.283;0.0609;aaaaaaaaa;
0.956;0.212;aaaaaaa;
0.921;0.413;aaaaa;
0.883;0.943;aa;
0.844;0.943;aa;
0.6;0.848;aaaa;
0.923;0.00889;aaaaa;
0.284;0.594;aaaaaaa;
0.253;0.963;aaaa;
0.572;0.649;a;
0.928;0.0813;aaaaaaaaa;
0.342;0.24;aaaaa;
0.469;0.769;a;
0.102;0.0905;aaaaaaa;
0.284;0.0501;a;
0.239;0.366;aaaa;
0.0981;0.518;aaaaaaaa;
0.621;0.272;aaaa;
0.0982;0.458;a;
0.42;0.902;aaaaaaaaa;
0.155;0.537;aaaaaaaa;
0.184;0.214;aa;
0.207;0.228;a;
0.458;0.69;aaaaaaaaaa;
0.887;0.0774;aa;
0.24;0.149;aaaaaaa;
0.424;0.848;aaaaaaaaa;
0.967;0.153;a;
0.764;0.543;aaaaa;
0.181;0.286;aaaaaaaa;
0.159;0.0739;aaaaaaaa;
0.165;0.497;aaa;
0.963;0.825;a;
0.331;0.713;a;
0.352;0.809;aaaaaaaa;
0.636;0.944;aaaaaaa;
0.741;0.905;aaaaaaaa;
0.0217;0.251;aaaaaaa;
0.127;0.0828;a;
0.817;0.485;aaaa;
0.995;0.087;aaaaa;
0.328;0.169;aa;
0.877;0.451;aaaaaaa;
0.5;0.0248;aaaaa;
0.139;0.539;aaa;
0.0772;0.693;aaaaaa;
0.558;0.992;aaaaaaaaa;
0.138;0.315;aaa;
0.75;0.782;aa;
0.875;0.158;aaaaaa;
0.594;0.105;a;
0.119;0.682;aaa;
0.73;0.916;aaa;
0.313;0.889;aaaaaaa;
0.747;0.397;aa;
0.308;0.543;aaaaa;
0.512;0.675;aa;
0.138;0.283;a;
0.561;0.899;aaaaaa;
0.466;0.882;aaa;
0.245;0.291;aaaaaa;
0.1;0.0373;aaaaaa;
0.256;0.672;aaaa;
0.456;0.865;aaaaaaaaa;
0.262;0.802;aaaaaa;
0.681;0.771;aaaaaaaaa;
0.552;0.654;aaaaaaa;
0.896;0.748;a;
0.854;0.596;aaaaaaa;
0.464;0.38;aaaaaaaaaa;
0.415;0.009;aa;
0.971;0.0962;aaaaa;
0.503;0.564;aaaaa;
0.596;0.904;aaaa;
0.593;0.316;aaaaaaaa;
0.295;0.542;aaaaaaaa;
0.854;0.507;a;
0.187;0.859;aa;
0.0969;0.735;a;
0.936;0.16;aaaaaaaaaa;
0.584;0.84;a;
0.31;0.976;aaaaaaaaaa;
0.0032;0.812;aa;
0.139;0.442;aaaa;
0.348;0.82;aaaaaaa;
0.81;0.569;aaaaaaaaaa;
0.95;0.105;aaaaaaaa;
0.746;0.109;aaaaaaaa;
0.935;0.679;aaaaaaa;
0.286;0.152;aa;
0.546;0.382;aaaaaa;
0.161;0.422;aaaaaaa;
0.15;0.926;aa;
0.633;0.937;aaaaaa;
0.0603;0.388;aaa;
0.151;0.576;aaaaaaaaa;
0.834;0.536;aa;
0.916;0.195;aa;
0.0793;0.19;aa;
0.499;0.305;aaaaaaa;
0.381;0.289;aaaaaaaa;
0.167;0.472;a;
0.205;0.879;aaaaaaaaa;
0.246;0.169;aaa;
0.589;0.62;aaa;
0.154;0.458;aaaa;
0.905;0.899;aaaaaaaaa;
0.648;0.276;aaaaaaaaaa;
0.802;0.634;a;
0.875;0.112;aaaaaaa;
0.241;0.976;aaaaaaaaa;
0.22;0.88;aaaaaa;
0.504;0.65;aaaaaa;
