ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.985;a;aaaaa;
0.336;aaaaaaaaa;aaaaaaa;
0.0199;aa;aaaaaaaaa;
0.959;aaa;aaa;
0.0189;aaaa;aaaaaaaa;
0.302;aaaaaaaa;a;
0.37;aaaaaaaaa;aa;
0.296;aaaaaaaa;aaa;
0.134;aaaa;aaaaaaaaa;
0.632;aa;aaaa;
0.522;aaaaaa;aaaaa;
0.841;aaaaa;aaaaaaaaa;
0.105;a;aa;
0.0142;aaaaaaaa;aaaaaaaaaa;
0.38;aaaaaaaaa;aaaaaaa;
0.612;aaaaaaaaa;aa;
0.835;aaaa;a;
0.407;aaaaaaaa;aaaa;
0.144;aaaaaa;aaaaaaa;
0.162;aaaaa;aaaaaaaaa;
0.0619;aaaaaaaaa;aaaaaaa;
0.0743;aaaaaaa;aa;
0.0621;aaa;aaaaa;
0.00158;aaaaaa;aaa;
0.647;aaaaaaaa;aaaaaaa;
0.126;a;aaaa;
0.673;aaaaaaaaa;a;
0.494;aaaa;aaaaa;
0.375;aaaaaa;aaaaaaaaa;
0.184;aaaaa;aaaaaa;
0.523;aa;aaaaaaa;
0.824;a;aaaaaaa;
0.157;aaaaaa;aaaaaaaa;
0.809;aaaaaaaaa;aaaaaaaa;
0.804;aaaa;aaaaa;
0.363;aaaa;aaaaaaa;
0.809;aaaaaa;aa;
0.847;aaaa;aaaaaa;
0.992;aaa;aaaaaa;
0.405;aaaaaaa;aaaa;
0.929;aaa;aaaaaaaa;
0.00533;aaaaaa;aaaa;
0.274;a;aaa;
0.787;aaaaaaaa;aaaa;
0.51;aaaaa;aaaaaaaaaa;
0.0156;aa;aaaa;
0.709;aaaaaaa;aaaaaaaaa;
0.28;aaaaaaaaa;aaa;
0.887;aaaaaa;aaaaaaaaa;
0.176;aa;aaa;
0.15;aaaaaaaa;aaaa;
0.59;aa;aaaaaaaaa;
0.958;a;aaaaaa;
0.318;aaaaaaaaa;aaaa;
0.892;a;aaaaa;
0.471;aa;aaaaaaa;
0.372;aaaaaa;a;
0.781;aaaa;aa;
0.711;aaaaaaaaa;aa;
0.927;aa;aaa;
0.519;aaaaaaaaa;aaaa;
0.295;aaaaaaaa;aaaaa;
0.00107;aaaaaaaaa;aaaa;
0.0623;aaaaaaaa;aaaaa;
0.0385;aaaaa;aaaa;
0.773;aaaaaaa;aaaaaa;
0.861;aaaaaa;aa;
0.64;aaaaaaaa;aaaaa;
0.614;aaaaaa;aaaa;
0.811;aaaa;aaaaaaaa;
0.746;aaaaaaaa;a;
0.93;aaaaaaaa;aaaaaaaaa;
0.116;aaaaaaa;aaaaa;
0.244;aaaaaaaaa;a;
0.19;aaaaaaaa;aaaaaaa;
0.212;aaaaaa;aaaaa;
0.216;aaaaaaa;aaaa;
0.596;aaaaaa;aaaa;
0.759;aaaaaaa;aaaaaa;
0.758;aa;aaaaa;
0.941;aaaaaa;aaa;
0.717;aaaaaa;aaaaaaaaa;
0.746;aaa;aa;
0.872;aaaaaaaaa;aaaa;
0.355;aaaaaaa;a;
0.281;aaaaaaaaa;a;
0.118;aaaaaaaaa;aaaaaaaaaa;
0.905;aaa;aaa;
0.798;aaaaaaaa;a;
0.551;aaaa;aaaaa;
0.988;aa;aaaaaaaaa;
0.633;a;aaaaaaaa;
0.683;aaaaaa;aa;
0.124;aaaaaaaaa;aaaaaaa;
0.438;aaaaa;aaaa;
0.451;aa;aaa;
0.0778;a;aaaaaaaa;
0.169;aaaaaaa;aaaaa;
0.512;aa;aaaaaaaaaa;
0.0857;aa;aa;
0.518;aaaaaaa;aaaaaa;
0.294;aaa;aaaaaa;
0.606;aaaaa;aaa;
0.216;aaaa;aaaaaaaaaa;
0.02;aaaaaaaa;aa;
0.171;aaaaa;aaaa;
0.294;aaaaaaa;aaa;
0.785;aaaaaa;a;
0.793;a;a;
0.585;aa;aaaa;
0.113;aaaaa;aa;
0.149;aa;aaaa;
0.649;aaaa;aa;
0.997;a;aa;
0.88;a;aaa;
0.645;aaa;aaaaaaaa;
0.664;aaaaa;aaaa;
0.937;aaaaaaaa;aaaa;
0.977;aaaaaaaaa;aaaaaaaaa;
0.692;aaaaaaaaa;aaaaaaaaa;
0.647;aaaaaaaaa;aaaaa;
0.976;aaa;aaaaaaa;
0.642;aaaaaaaaa;aaa;
0.51;aa;aaaaa;
0.378;aaaa;aaaaaa;
0.074;aaaa;a;
0.227;aaaaa;aaaaaaaa;
0.494;aaaaaaaaa;aaaaaa;
0.129;a;aaaaaaaaa;
0.487;aaaaaa;aaaaaaaaaa;
0.347;aaaaaaa;aaa;
0.0942;aa;aaaaaaa;
0.158;aaaaaaaa;aaa;
0.919;aaaaaa;aaaaaaaaa;
0.41;aaaa;aaaa;
0.308;a;aaaa;
0.912;aaaaaaa;a;
0.222;a;aaaaa;
0.69;aaaaa;aaaaaaaa;
0.206;aaaaaaa;aaaaaaaaa;
0.181;a;aaa;
0.735;aaa;aaaaaaa;
0.907;aaaaaaaa;a;
0.195;aaaa;a;
0.0719;aaaa;aaaaaaaa;
0.296;aaaaaa;aaaaa;
0.655;aaaaaaaa;aaa;
0.115;aa;aaaaaaaaa;
0.58;aa;aaaaaaaaaa;
0.612;aaaaaaaa;aaaa;
0.422;aaaaa;aaaaaaaaaa;
0.469;aaa;aaaaaaaa;
0.456;aaaaa;aaaaa;
0.654;aaaaaaa;aaa;
0.864;aaaa;aaaaaaaaaa;
0.469;aa;aaa;
0.878;aaaaaaaaa;aaaaaaaaa;
0.449;a;aaa;
0.59;aaaaaaaa;aaaaaaaa;
0.0794;aaaaaa;aaa;
0.643;aaaa;aa;
0.749;aaaaaaaa;aaaaaaaaa;
0.388;aa;aa;
0.109;aaaaaaaa;aaaaaaaa;
0.614;aaaaaaaa;aaaaaaaaaa;
0.916;aaaaa;aaaaaaaaa;
0.728;aaaa;a;
0.426;aaaaaaaa;aa;
0.964;aaaaaaaaa;aaaa;
0.635;aaaaa;aaaaaaaaaa;
0.162;aaaaa;aaa;
0.889;aaa;aa;
0.498;aaaaaaaa;aaaaaaaaa;
0.337;aaaa;aaaa;
0.0198;a;a;
0.972;aaaa;aaaaaaaaa;
0.441;aaa;aaaaaaaaa;
0.285;aaaaaaaaa;aaaa;
0.898;aaaa;aaaaaaaa;
0.806;aaa;aaaaaaaaa;
0.286;a;aaaa;
0.00866;aaaaa;aa;
0.0494;aa;aaaaa;
0.767;aa;aaaaa;
0.101;aa;aa;
0.35;aaaaaaaa;aaaaaaaaaa;
0.991;a;aaa;
0.389;aaaa;aaaaaaaaaa;
0.424;aaaaa;aa;
0.1;aaaaa;aaaaaaaaa;
0.0691;a;aaa;
0.814;aaaaa;aaaa;
0.753;aaaaaa;aaaaaaaa;
0.235;aaaaaa;aa;
0.229;aaaaaa;aaa;
0.909;aaaaaaa;aa;
0.749;a;aaaaaaaa;
0.141;aaaa;a;
0.328;aaaaaaa;aaaaaaaaaa;
0.114;aaaaaaa;aaaaa;
0.948;aaaaaaaaa;aaaa;
0.37;aaaaaaaa;a;
0.495;aaa;aaaa;
0.165;aaaaaaaa;aaaaaaa;
0.821;aa;aaaa;
0.91;aaaaa;a;
0.607;aaaaaaa;aaaaaaaaa;
0.0175;a;aaaaaaaaa;
0.536;aaaaaaaaa;aaaaa;
0.991;aa;aaaaaaaa;
0.384;aaaaa;aaa;
0.147;aaaaaaaaa;a;
0.344;a;aaaaaaa;
0.976;aaaaaa;aaaaaaa;
0.705;aaa;aaaa;
0.256;a;aa;
0.208;aaaaa;a;
0.693;aaa;aaaaaaaaaa;
0.916;aaaaaaaa;aaaaaaaaaa;
0.317;aaaaaaa;aaaaaaaaaa;
0.019;a;aaaaaaaa;
0.0493;aaaaaaaa;aaa;
0.52;aaaaaaa;aaaaaa;
0.225;aaa;aaaaaaaaa;
0.461;aaaaaaaaa;a;
0.125;aa;aaaaaaaa;
0.917;a;aaaaaaaaaa;
0.242;aaa;aaaaaaaa;
0.873;aaaaa;aaaaaaaaaa;
0.0634;aaaaaaaa;aaaaaa;
0.761;aa;aaaaaaaaaa;
0.892;aaaaaaaa;aaaaaa;
0.163;aaaaaa;aaaaaaa;
0.848;aaaa;aa;
0.747;aaaa;aaaaaaaa;
0.774;aaaaaa;aaaaaa;
0.879;aaa;aaaaaaaaa;
0.461;aaa;a;
0.0505;a;aaaaaaaaa;
0.0485;aaaaaaaaa;aaa;
0.653;aaaaa;aaaaaaa;
0.23;aaaaaaa;a;
0.0173;aaaa;aaaaaaaa;
0.0824;aaaa;aaa;
0.209;aaaaaa;aaaaa;
0.0392;aaaaaaaaa;aaaaa;
0.685;a;a;
0.218;aaaaa;aaa;
0.807;aaaaaa;aaaaaaaaaa;
0.188;aaaaaaaa;a;
0.171;aaaaaaaaa;aaaaaa;
0.122;aaaaaa;aaaaaaa;
0.448;aaaaa;aaa;
0.642;aaa;aa;
0.411;aaaaaaaa;aaaaaaaaa;
0.175;aaaaaaaaa;aaaaaaa;
0.664;aaa;aaaaa;
0.666;aaaaaaa;aaaaaaa;
0.722;aaaaaaaa;aaa;
0.794;aa;aaaaaaaaaa;
0.541;aa;aa;
0.0649;aaaaaaaaa;aaaaaa;
0.685;a;aaaaaaaa;
0.142;aaaa;aaaaaaaaaa;
0.766;aaaaaa;aaaaaaa;
0.763;aaaa;aaaaa;
0.444;aaaa;aaaaaaaaa;
0.857;aaaaaaaa;aaaaaaaa;
0.97;aaaaaaaaa;aaaa;
0.484;aaaa;a;
0.767;aaaa;aaaaaaa;
0.518;aaaa;aaaaaaaaa;
0.0358;aaaaa;aa;
0.275;aaaaaa;aaaa;
0.701;aaaa;aaaaaaaaaa;
0.514;a;aaaaa;
0.891;aaaa;aaaaa;
0.973;a;aaa;
0.822;aaaaaaa;a;
0.975;aaaaaaa;aaaa;
0.984;aaaaaa;aaaaaaa;
0.352;a;aaaaaaaaa;
0.815;aaaaaa;a;
0.729;aaaaaa;aaaa;
0.126;aaaaaaaa;aaaaaaaaaa;
0.514;aa;aaaaaaaaaa;
0.0119;aa;aaa;
0.806;aaa;aa;
0.42;aaa;aaa;
0.334;aaaaaa;aaa;
0.517;aaaaaaa;aa;
0.159;aaaaaaa;aaaaaa;
0.286;aaaaaa;aaaaaaa;
0.578;aaaaa;aaaaaaaaa;
0.393;aaaaaa;aaaaa;
0.266;aaaaaaaaa;aa;
0.144;aaaa;aaaaa;
0.837;aaa;aaaaaaaaa;
0.469;a;aaaa;
0.3;aaaaaaaaa;aaaaaaaaa;
0.105;aaaaaaaa;aaaa;
0.838;aaaa;aaaaaaaa;
0.97;aaaaaaa;aaaaa;
0.23;aaaaaaa;aaaaaaaaaa;
0.134;aaa;aaa;
0.602;aaaaaa;aaaaaaaaaa;
0.322;aaaaaaaa;aaaa;
0.0829;aaa;aaaaaaa;
0.959;aaaaaaaa;aaa;
0.278;a;a;
