ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.605;0.922;aaaaaaaa;
0.354;0.87;aa;
0.587;0.0567;aaaaaaaa;
0.657;0.957;aaaaaa;
0.0122;0.798;aaaaaaaaa;
0.0802;0.651;aaaa;
0.745;0.00323;aaaa;
0.655;0.0727;aaaa;
0.46;0.14;aaaaaaaa;
0.845;0.759;aaaaaa;
0.0891;0.76;aaaaaaaaa;
0.928;0.656;aa;
0.698;0.11;a;
0.799;0.463;aaaaaa;
0.959;0.347;aaaaaa;
0.126;0.769;aaaaaaaaaa;
0.919;0.763;aaaa;
0.689;0.155;aaaaaaaaa;
0.531;0.14;a;
0.76;0.851;aaa;
0.808;0.869;aaaaaa;
0.46;0.75;aa;
0.0718;0.414;aa;
0.465;0.93;aaaaaaaa;
0.213;0.483;aaaaaaaaaa;
0.771;0.142;aaaa;
0.495;0.671;aaa;
0.788;0.183;a;
0.548;0.846;aaaaaaaa;
0.885;0.805;aa;
0.363;0.65;aaaaaaaa;
0.914;0.801;aaaaaaaa;
0.192;0.99;aaaaaaaa;
0.255;0.216;aaaaaaaaaa;
0.327;0.549;aa;
0.64;0.709;aaaaaaaaaa;
0.434;0.99;aaaaaa;
0.742;0.805;aaaaaa;
0.233;0.939;aaaaaaaaaa;
0.471;0.0298;aaaaaaa;
0.852;0.279;aa;
0.241;0.0432;aaaaaaa;
0.476;0.046;aaaaaa;
0.032;0.0485;aaaa;
0.895;0.926;aaaaaaa;
0.76;0.912;aaaaaaa;
0.294;0.0497;aa;
0.0237;0.127;aaaaaaaa;
0.247;0.85;aaaaa;
0.54;0.487;aaaaa;
0.387;0.364;aaaaaaaaaa;
0.138;0.0318;aaa;
0.67;0.221;aa;
0.0551;0.413;aaaaaaaa;
0.782;0.442;aaaaaaaaaa;
0.608;0.257;aaaaaa;
0.9;0.0673;aaaaaaa;
0.835;0.539;aaa;
0.692;0.635;aaaaaaa;
0.199;0.276;aaaaaaaaa;
0.591;0.03;aaaa;
0.595;0.993;a;
0.564;0.469;aaaaaa;
0.776;0.0108;aaaaaaaaa;
0.899;0.845;aaaaaa;
0.774;0.882;aaaaaaa;
0.46;0.303;aa;
0.0127;0.198;aaa;
0.757;0.642;aaaaa;
0.495;0.662;aaaa;
0.992;0.966;aaaaaaaaa;
0.265;0.797;aaaaaaaaa;
0.299;0.244;aaaaa;
0.844;0.504;aaaaaa;
0.216;0.625;aaaaaa;
0.588;0.187;aaa;
0.255;0.525;aaaa;
0.314;0.945;aaaaaa;
0.778;0.065;aaaaaaaaaa;
0.516;0.535;aa;
0.939;0.54;aaaaaaaaaa;
0.359;0.0632;aaaaaaa;
0.707;0.922;aaaaaaaa;
0.577;0.387;aaaaaaaa;
0.787;0.302;aaaaaa;
0.292;0.464;aaaaaaaaaa;
0.813;0.838;aa;
0.334;0.418;aaaaaaaaaa;
0.437;0.846;aaaaaa;
0.225;0.0849;aaaaaa;
0.963;0.28;aaaaaaaaaa;
0.974;0.251;aaaaaaaaaa;
0.0263;0.78;aaaa;
0.895;0.848;aaaa;
0.0628;0.926;aa;
0.929;0.758;aaaaaaaa;
0.293;0.176;aa;
0.135;0.158;aaa;
0.0128;0.153;aaaaaaaaa;
0.612;0.37;aaaaaa;
0.193;0.63;aaaaa;
0.896;0.554;aaaaaaa;
0.98;0.546;aaaaaaaaa;
0.406;0.125;a;
0.0512;0.702;aaaaa;
0.0671;0.304;aaa;
0.815;0.676;aaaaaaaa;
0.476;0.483;aaaaaaaaa;
0.956;0.757;aaaaa;
0.36;0.935;aaaa;
0.96;0.0976;aa;
0.845;0.638;aaaaaaa;
0.967;0.421;aaaaa;
0.986;0.745;aaaaa;
0.42;0.428;aaaaaaaa;
0.112;0.118;aaaaaaaa;
0.168;0.197;aaaaaaaaa;
0.504;0.717;aaaaaaaaaa;
0.878;0.282;aaaaaaaaa;
0.593;0.57;aaaaa;
0.444;0.903;aaaaaaaaaa;
0.114;0.717;aaaaaa;
0.67;0.489;aaa;
0.699;0.422;aaaaaaa;
0.177;0.91;aaaaaa;
0.348;0.456;aaa;
0.963;0.466;a;
0.319;0.954;aaaaaaa;
0.577;0.302;aaaa;
0.748;0.269;aaaa;
0.801;0.86;aaaaaaaa;
0.65;0.00523;aaaaaaaaaa;
0.821;0.671;aaaaaa;
0.227;0.781;aaaaaaa;
0.0932;0.591;aaaa;
0.00837;0.662;aaaaaaaaaa;
0.449;0.903;aaaaaaa;
0.896;0.536;aaaaaaaaaa;
0.597;0.235;a;
0.334;0.985;aaaaaaaaa;
0.749;0.0653;aaa;
0.462;0.73;aaaaaa;
0.0583;0.245;aaaaaaa;
0.511;0.291;aaaaaaaa;
0.566;0.23;aaa;
0.893;0.393;aaaaa;
0.224;0.297;aaaa;
0.435;0.574;aaaaaa;
0.14;0.608;aaaaaa;
0.65;0.824;aaaaaaaa;
0.389;0.562;aaaaaa;
0.786;0.417;aaa;
0.166;0.519;aaaaaaaa;
0.528;0.972;aaaaa;
0.245;0.255;aaaaa;
0.483;0.9;aaaaaaaaa;
0.763;0.982;aaaaa;
0.272;0.299;a;
0.916;0.173;a;
0.967;0.791;aaaaaa;
0.391;0.112;aaaaaaa;
0.678;0.0298;aaaa;
0.582;0.971;a;
0.187;0.486;aaaaaaaaa;
0.805;0.917;aaaaaa;
0.439;0.0688;aaaaaaaaaa;
0.666;0.958;aaaaaaa;
0.372;0.0582;aa;
0.976;0.347;aaaaaaaaa;
0.695;0.179;aaaaaaaa;
0.396;0.742;aaaaaaaaa;
0.665;0.844;aaaaaaaaa;
0.965;0.795;aaaaaaa;
0.503;0.959;aaa;
0.114;0.255;aaaaaaaa;
0.57;0.037;aaaaaaaa;
