ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.484;0.917;aaa;
0.994;0.813;aaaaaaaaaa;
0.452;0.792;aaaaaaaaa;
0.572;0.0432;aaaaaaaaa;
0.405;0.535;aaaaaaa;
0.391;0.993;a;
0.337;0.634;aaaaa;
0.353;0.0649;aaaaaa;
0.799;0.796;aa;
0.497;0.529;aaaaa;
0.182;0.509;aaa;
0.451;0.622;aaaaaaa;
0.802;0.527;aaaaaaaaaa;
0.669;0.277;aaaaaa;
0.0287;0.505;aaaaaaa;
0.353;0.57;aaaaaa;
0.879;0.254;aaaa;
0.502;0.597;aaaa;
0.0502;0.802;aaaaaaaa;
0.467;0.455;aaaaa;
0.78;0.988;aaa;
0.93;0.123;aaaaa;
0.154;0.97;aaa;
0.195;0.463;aa;
0.532;0.37;aaaaaaa;
0.338;0.458;a;
0.349;0.611;aaaaaaaa;
0.642;0.628;aaaa;
0.385;0.865;aaaaaaa;
0.577;0.323;a;
0.706;0.52;aaaa;
0.875;0.044;aaaa;
0.514;0.978;aaaaaa;
0.35;0.443;aaa;
0.317;0.245;aaaaaaa;
0.375;0.657;aaaaaa;
0.618;0.752;aa;
0.872;0.452;aaaaaaaa;
0.451;0.509;aaaaaaaaa;
0.416;0.272;aaaaaa;
0.0506;0.872;aaaaaaaa;
0.849;0.736;aaaaaa;
0.822;0.377;aaaaaaaa;
0.379;0.293;aaaaaa;
0.0213;0.0494;aaaaaaaaa;
0.757;0.796;aaaaa;
0.12;0.369;aaa;
0.673;0.0473;aa;
0.261;0.856;aaaa;
0.276;0.942;aaaaaaa;
0.175;0.166;aaaaaaaaaa;
0.186;0.0496;aaaaaaaaa;
0.476;0.998;aa;
0.995;0.191;aaaaaaaa;
0.337;0.72;aaaaaaaa;
0.139;0.306;aaaaaaaaa;
0.0452;0.0652;aaa;
0.356;0.4;aaaa;
0.107;0.89;aaaaaaaa;
0.595;0.527;aaaaaaaaa;
0.628;0.54;aaaaaaaaa;
0.674;0.545;aaaaaaaaaa;
0.552;0.417;aaaa;
0.759;0.0934;aaaa;
0.144;0.738;aaaaaaaaaa;
0.353;0.438;aaaaa;
0.193;0.603;aaa;
0.873;0.628;aaaaa;
0.77;0.0375;aaaaaa;
0.316;0.599;aaaa;
0.73;0.509;aaaa;
0.557;0.484;aaa;
0.993;0.406;aaaaaaaa;
0.0261;0.0376;aaaaa;
0.834;0.378;aaaaa;
0.545;0.577;aaaaaaaaaa;
0.297;0.913;aaaaaaa;
0.782;0.377;aaa;
0.63;0.664;aaaaaaaaaa;
0.294;0.395;aaaaaaa;
0.878;0.106;aaa;
0.452;0.547;a;
0.907;0.588;aaaaaaa;
0.123;0.668;aaaaaaa;
0.281;0.0115;aaaaaaa;
0.0771;0.489;aaaaa;
0.344;0.656;a;
0.012;0.504;aaa;
