ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
a;a;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaa;
aaaa;aaa;aaa;
aaa;aa;aa;
aaaaa;aa;aaa;
aaaaaa;aaa;a;
aaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaa;
a;aaa;aa;
aaaaaaa;aaa;a;
aaaa;aa;aa;
aaaaa;a;aaaa;
aaaaaaa;aa;aaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaa;aaaa;
aaaa;a;aa;
aa;aaa;aa;
aaa;a;aaaaa;
aa;aaa;aaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;a;
aaa;a;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaa;
a;aa;aaaaa;
a;a;aaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;a;aaaaaaa;
aaaa;aa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
