ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.105;aaaa;aaaaaaaaa;
0.375;aa;aaaaaaaa;
0.702;aaaaa;aa;
0.562;aaaa;aaaaaaaa;
0.139;aaa;aa;
0.397;a;aaaaaa;
0.368;aaaaaaa;aaaaaaaaaa;
0.539;aa;aaaaaaaaaa;
0.313;aaaaa;aaaaaa;
0.271;aaa;aaaaaa;
0.461;aaa;aaaa;
0.898;aaaaa;aaaaa;
0.445;aaaaaaa;a;
0.778;aaaaaa;aaaaaaaa;
0.879;aaaaaa;aaaaaaaa;
0.0989;aaaaaaa;aaaaaaaaaa;
0.493;aa;aaaa;
0.433;aaaa;aaaaaaaaa;
0.729;aaa;aaaaaaaaa;
0.245;aaaa;aaaaaa;
0.537;aaa;aaaaaaa;
0.138;aa;aaa;
0.592;aaaaaa;aaa;
0.159;aa;aaaaaaaaaa;
0.362;a;aaa;
0.303;aa;a;
0.846;aaaa;aaaaa;
0.368;aaa;aaaaaa;
0.294;aaaa;aaaaa;
0.939;aaaa;aaa;
0.271;aaaaaa;aaaaa;
0.197;aaaaaa;aaaa;
0.754;aaa;aaaaaaaa;
0.57;aaaaaa;aaa;
0.0205;aaaaaaa;aaaaaaaaa;
0.95;aaa;aaaaa;
0.0251;a;aaaaaaa;
0.236;aaaa;aaaaaaaa;
0.395;a;aaaaaaa;
0.422;aaaaaaa;aaaaa;
0.375;aa;aaa;
0.34;aaa;aaaaaaaaaa;
0.913;aaaaaaa;aaaaaaa;
0.562;aaaaaaa;aa;
0.78;aaaaa;aaaaaaaaaa;
0.652;aaaaaaa;aaaaaaa;
0.45;a;a;
0.395;aaaaaa;aa;
0.208;aaaaaa;aaaaaaaaaa;
0.303;aaaaa;aaaaaaaaaa;
0.21;aaaaaa;aaaaaaaaa;
0.546;aa;aaaaaaaa;
0.652;aa;aaaa;
0.927;aa;aaa;
0.796;aa;aaaaaaaaaa;
0.368;aaa;aaaaa;
0.43;aaa;aaaaaaaaaa;
0.845;aaaa;aaaaaaaaa;
0.711;aaaa;aa;
0.557;a;aa;
0.601;aaaa;aaaaaaaaaa;
0.11;aaaaa;aaaaaaa;
0.784;aaaa;aaaaaaaa;
0.702;aaaa;aaaaaaa;
0.815;aaaaa;aaaa;
0.0671;aa;aaaaaaaaaa;
0.659;aa;aa;
0.885;aaaa;a;
0.578;aaaaaaa;aaaaaaaaaa;
0.282;a;aaaa;
0.429;aaaaa;a;
0.395;aaaaaa;aaaa;
0.501;aaaa;a;
0.415;aaaaa;aaaaaa;
0.534;aaaaaa;aaaaaaaaa;
0.589;aaaa;aaaaaa;
0.793;aaaaa;aaaaaaa;
0.857;a;aaaaaaaaaa;
0.0778;aa;aaaaaa;
0.95;aaaa;aaaa;
0.233;aaaaaaa;aaaaaaaaa;
0.334;a;aaa;
0.932;aaaaaa;aaaaaaaa;
0.441;aaaaaaa;aaaaaaaaaa;
0.806;a;aaaaa;
0.43;a;aaaaaaaaa;
0.449;a;aaaaaaa;
0.529;aa;aaa;
0.685;aaa;aaaa;
0.772;aaaa;a;
0.889;a;aaaaaa;
0.836;aaaaa;aaaaaaa;
0.718;aaaaaa;aaaaaaa;
0.98;aaaaaaa;aaaa;
0.712;a;aaaaaaaaaa;
0.367;a;aaaaaa;
0.117;a;aaaaaaaaaa;
0.361;a;aaaa;
0.862;aaaa;aaaaaaaaaa;
0.101;a;aaaaaaaa;
0.822;aaaaaa;aaa;
0.438;aaaaaa;aaaaa;
0.581;aa;aaaaaaa;
0.461;aaaaaa;aaaaaaaa;
0.223;aaa;aaaaaaaaa;
0.000642;aaaaaa;aaaaaaaaaa;
0.721;aaaaaaa;aaaaaaaaa;
0.548;aaaaa;aaaaaaaaa;
0.163;aaaaaaa;aaaa;
0.847;aaaaa;aaaaaaaaaa;
0.192;a;aaaaaaaa;
0.461;aa;aa;
0.0626;aaaaa;aaaaa;
0.944;aaaaaaa;aa;
0.493;aaaa;aaaaaaaaa;
0.132;aaaaa;aaaaaaa;
0.249;aaaaa;aaa;
0.226;aaaaaaa;aa;
0.784;aaaa;aaaaaaaaa;
0.344;aaaaaa;aaaaa;
0.145;a;aaaaaa;
0.215;aaaa;aaaaaaaaa;
0.217;aa;aaaa;
0.175;aaa;aaaaaaaa;
0.312;aa;aa;
0.416;aaa;aaaaa;
0.019;aaaaaaa;aaaa;
0.331;aa;aaaaa;
0.408;aaa;aa;
0.0583;aaaaa;aaaaaaaaa;
0.214;aaaaaa;aaa;
0.121;aaaaa;aaaa;
0.249;aaaaa;aaaaaaaaaa;
0.0675;aaaa;aaaaaa;
0.921;aaaa;aaaa;
0.5;aaaaaa;aa;
0.214;aaaaa;aaaaa;
0.326;aaaaaa;aaaaaa;
0.68;aaaaaaa;aaaa;
0.292;aaaa;aaa;
0.0683;aa;aaaaaa;
0.97;aaa;aaaaaaaaaa;
0.649;aaaaaaa;aaaaaaaaa;
0.59;aaaaaaa;a;
0.154;aaaaa;aaaaaa;
0.411;aaaa;aaaaaaa;
0.708;a;aaaaaaaa;
0.263;a;aaaaaaa;
0.0153;aaa;aaaaa;
0.005;aaaaaaa;a;
0.656;aaaaa;aaaaaaaaa;
0.699;aaaaaa;aaaaaa;
0.523;aaaaaaa;aaaa;
0.745;aaa;aaaaa;
0.661;aaaaaaa;aaaaaaaaaa;
0.576;a;aaaaaaaaa;
0.32;aaa;aaaaaaaa;
0.284;aaaaaaa;aaaaaaaaaa;
0.782;aaaaaa;a;
0.43;aaaaaa;aaaaaaa;
0.815;aaa;aaaaaaa;
0.217;aaaaaa;aaaaaaaaaa;
0.267;aa;aaaa;
0.752;aaaaaa;aaaaaaaaaa;
0.867;aaaa;aaaaaa;
0.901;aaaaaa;aaaaaaaaa;
0.155;a;aaaaaaaaaa;
0.0331;aaa;aaaaa;
0.705;aaaaaa;aaa;
0.664;aaaaa;aaaaaa;
0.233;aaaaa;aaaaaa;
0.0828;aaa;aaaaaaa;
0.932;aaa;aaaaaa;
0.231;a;aaaaaaaaaa;
0.316;aaaaa;aaa;
0.885;aaaaaa;aaaaaa;
0.155;aaaaaa;aaaaa;
0.325;aa;aa;
0.0105;a;aa;
0.781;aaaaaaa;aaaaaaaaaa;
0.734;aaaaa;aaaaaaaaa;
0.392;aa;aaaaaaaaaa;
0.667;aaa;aaaaa;
0.874;aaaaaa;aaaaaaaaaa;
0.139;aaaaa;aa;
0.653;aaaaaaa;aaaa;
0.534;aaaaa;aaaa;
0.833;aaaaaa;aaaaaaaa;
0.546;aa;aaaaaaa;
0.217;aaaaaaa;aaaaaa;
0.343;aaaaaaa;aaa;
0.504;aaaaaa;aaaaaaaaaa;
0.49;aaaa;aaaaaaaaaa;
0.193;aaa;aaaaaaaa;
0.544;aaa;aaaaaaaaa;
0.684;a;aa;
0.622;aa;aaaaaa;
0.743;aaaaaa;aaaaaa;
0.42;aa;aaaaaaaaa;
0.05;aaaa;aaaaaaaa;
0.795;aaaaaa;a;
0.39;aaaaa;aaa;
0.393;aaaaaaa;a;
0.693;aaa;aaaaaaa;
0.149;aaaaaaa;aaaaaaaaaa;
0.922;aaaaaa;aaaaaa;
0.544;aaa;aaaaaa;
0.188;aa;aa;
0.879;aaaaa;aaaaaaa;
0.245;aaa;aaa;
0.301;aaaaaa;aaaaaaaa;
0.256;aa;aaa;
0.359;aaaa;aaaaaaaaa;
0.296;aaaaaa;aaaaaa;
0.62;aaaaaa;aaaaaaaaa;
0.158;aaa;aaaaaaaaa;
0.0751;aaaa;aaaaaaaaa;
0.604;a;aaaaaaa;
0.0263;aaaaa;aa;
0.871;aaaa;aaaaaa;
0.81;aaa;aaa;
0.797;a;aaaa;
0.868;a;aa;
0.237;a;aa;
0.323;aaaaaaa;aaaaaaaaaa;
0.798;aaaa;aa;
0.804;aa;aaaa;
0.939;aaaaa;aaaaaaaaaa;
0.227;aaaaa;aaaa;
0.648;a;aaaa;
0.573;aaaaaa;aaaa;
0.973;aaaaaa;aaaaaaaaa;
0.324;aaa;aaaaaaaa;
0.559;aaaa;aaaaaa;
0.623;aa;aaaaaaaaa;
0.016;aaa;aaaaaaaa;
0.54;aaaaaa;aaaaaaaaa;
0.334;aaaaa;aa;
0.133;aaaa;aaa;
0.74;aa;a;
0.243;aaaa;aaaaaaa;
0.442;aa;aaaaaaa;
0.0363;aaa;aaaaaaaa;
0.699;aaaaaa;aaa;
0.561;aaaa;aaaaa;
0.0336;aaa;aaa;
0.571;aaaaaa;aaaaaa;
0.531;a;aaaa;
0.799;aaaaaa;aaaa;
0.745;aaa;aaaaaa;
0.798;aaaaaa;aaa;
0.731;aaaa;aaaaaaaaa;
0.0644;aaaaa;aaaaaa;
0.993;aaaa;aaaaaa;
0.139;aaaa;aaaaaaaa;
0.907;aaaa;aa;
0.441;aaa;aaa;
0.237;aaaaaa;aaaaaaaaa;
0.189;aaaaa;aa;
0.954;aaaa;aaaaaaa;
0.761;aaaaa;aaaaaaaaaa;
0.498;aaaa;aaaaa;
0.524;aaa;aaaaaaaaaa;
0.636;a;aaaaaaa;
0.614;aaaaa;aaaaaaaaa;
0.759;aaaaa;aa;
0.616;aaaaaa;aaaaaaaaa;
0.317;aaa;aaaaaaa;
0.0753;aaa;aaaa;
0.414;aaaaa;aaaaaaaa;
0.157;a;aaaaa;
0.294;aaaaa;aaaaaaaa;
0.809;aa;aa;
0.674;aa;aaaa;
0.723;aaaaa;aaaaaaaa;
0.984;aaaaaa;aaaa;
0.498;aaa;a;
0.0361;aaaa;a;
0.286;aa;aaaa;
0.787;aaa;aaaaaaaaaa;
0.954;aaaa;aaaaaa;
0.665;aaaaa;aaaaaaaa;
0.324;aaaaaa;aaaaaaaa;
0.147;aaaaaa;aaa;
0.301;a;aa;
0.448;aaaaaa;aaaaaaaaaa;
0.739;aaaaaaa;aaaaa;
0.942;a;aaaaaa;
0.335;a;aaaa;
0.112;aaaa;aaaaaa;
0.000384;aaaa;aaaa;
0.965;a;a;
0.344;aa;aaaaaa;
0.874;aaaa;aa;
0.691;aaaaaaa;aaaaaaaa;
0.63;aaaaa;aaaaaa;
