ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.385;aaaaaaa;
aaaa;0.746;a;
a;0.932;aaaaaaaa;
aaa;0.461;aaaaaa;
a;0.248;aaaaaaaaaa;
aaaaa;0.476;a;
aaaa;0.632;aaa;
aaaaaa;0.29;aaaaaaaaa;
aaaaa;0.111;aaaaaaaaa;
aaa;0.285;aaa;
aaa;0.544;aaaa;
aaaaaa;0.487;aaaaaaaaa;
aaaa;0.263;aaaaaaaaaa;
aaa;0.774;aaaaaa;
aa;0.0916;aaaaaaaa;
aaa;0.986;aaaaaaa;
a;0.482;aaaaaa;
aaaaa;0.977;aaaaa;
aaaa;0.231;aaaaaaaaa;
aaaa;0.506;aaaaaaaaa;
aa;0.186;aaaaa;
aaaaa;0.0276;aaaaaaaa;
aaaaa;0.146;aaaaaaaa;
aaaaaa;0.126;aaaaa;
aaaa;0.969;aaaaaaaaa;
aaaaaa;0.318;aaaaaaaaaa;
aa;0.457;aa;
aaaaa;0.764;aaa;
aaaaa;0.909;aa;
aaaa;0.713;aaa;
aaaaaa;0.0765;aaaaaaaaaa;
a;0.958;a;
aaaa;0.445;aaaaaaaa;
a;0.936;aa;
aa;0.352;aaaaa;
aaaaa;0.339;aaaaa;
aaa;0.277;aaaaaa;
aaaa;0.745;aa;
a;0.736;aaaaaaaa;
aaaaaa;0.787;aa;
aaaa;0.92;aa;
aaaa;0.625;a;
a;0.497;aaaaaaaa;
aaa;0.468;aaa;
aaaaaa;0.847;aaaaaaa;
aaaa;0.427;aaa;
a;0.8;aaa;
a;0.846;aaaaaaaaaa;
aaa;0.652;aaaaaaaa;
aaaa;0.177;aaaaa;
aaaa;0.0214;aaaaaaaaa;
aaaa;0.682;a;
aaaaaa;0.375;aaaa;
aaa;0.874;aaaaa;
aa;0.323;aaaaa;
aaaa;0.918;aaaaaaa;
aaaaaa;0.317;aa;
a;0.89;aaaaaaaa;
aaaa;0.389;a;
aaaa;0.659;aaaaaaaa;
a;0.0798;aaaaaa;
a;0.094;a;
aaaaa;0.135;aaaaa;
aaaaaa;0.506;aaaaa;
aa;0.0669;aaaaaaaaaa;
aaaaaa;0.429;aaa;
aa;0.671;aaa;
aaaaa;0.728;aaaaaaa;
aaaaa;0.302;aaaaa;
aaaa;0.861;aaaaaaaa;
aaaaa;0.485;aaaaaaaa;
aa;0.55;aaa;
aaa;0.987;aaaaaaaaa;
aaaaa;0.833;aaaaaaa;
aa;0.122;aaaaaa;
aaaaaa;0.0142;aaa;
aaaa;0.528;aaaaaaaaaa;
aaaa;0.729;aaaaaa;
aaaaa;0.955;aaaaaaaaa;
aaa;0.177;aaa;
aaaaa;0.652;aaa;
a;0.656;aaa;
aaa;0.635;aaaaaaaa;
aaaaa;0.0364;aaa;
aaaaaa;0.143;aaaaa;
aaa;0.16;aaaaaaaa;
aaaa;0.326;aaaaaaaa;
aaaaaa;0.722;aaaaa;
aaaaa;0.406;aa;
a;0.276;aaaaaa;
aaaaa;0.61;aaaaaaaaa;
aaa;0.646;a;
aaaaa;0.394;aaaaa;
aaa;0.119;aaa;
aaaa;0.579;aaaaaa;
a;0.247;aaaaaa;
aaaaaa;0.468;aa;
aaaaa;0.703;aaaaaaaaa;
aaaa;0.885;aaaaa;
aaaa;0.519;a;
aaaaa;0.217;aaaaaa;
aaa;0.279;aaaaaaaaa;
aaaaa;0.935;aa;
aa;0.0757;aaaaaaa;
aaa;0.0575;aaaaaa;
aaaaa;0.329;aaaaaa;
aa;0.457;aaa;
a;0.121;aaaaaaaaaa;
aaaa;0.707;aaaaaaaaa;
aaaaaa;0.387;aaaaaaa;
a;0.552;aa;
aaa;0.235;aaaa;
a;0.136;aaaa;
a;0.198;aaaaaaa;
aaa;0.515;aaaaaaaaaa;
aaaa;0.954;a;
aaaaaa;0.102;aaaaaa;
a;0.23;aaaaaaaaaa;
aaaa;0.824;aaa;
aaaaaa;0.621;aaaaaaaaaa;
aaaaa;0.386;aaa;
a;0.87;aaaaaaaa;
aaaaaa;0.997;aaaaa;
a;0.12;aaaaaa;
a;0.667;aaa;
aa;0.811;aaaaa;
aa;0.352;aaa;
aa;0.881;aaa;
a;0.875;aaaaaa;
aaaa;0.705;aaa;
aaa;0.928;aaaaaa;
aaaa;0.796;aaaaaaa;
aaa;0.855;aaaaaa;
aaaaaa;0.168;aaaaa;
a;0.112;aaaaaaaaa;
aa;0.131;aaaaaaa;
aa;0.772;aaaaaa;
aaaa;0.995;aa;
aaaa;0.055;aaaaaaa;
aaaa;0.174;aaaaaaaaa;
aaa;0.532;aaaaaa;
aaaaa;0.797;aaaaa;
a;0.674;aaaaaaa;
aaaaa;0.694;aaaaaaaaaa;
a;0.913;aaaa;
aaaa;0.635;aaa;
aaaa;0.936;aaaaaaaaaa;
aaaaaa;0.329;aaaaa;
aaa;0.36;aaaa;
aaaaa;0.323;aaaaa;
aaaaaa;0.774;aaaa;
aaaa;0.888;aaaaaaaaa;
a;0.506;aa;
aa;0.749;aaaaaaaa;
aaaa;0.781;aaaaaaa;
aaaa;0.863;a;
a;0.67;aaaaa;
aaaaa;0.259;aaaaaaa;
aaa;0.263;aaaaa;
aa;0.0545;aaaaa;
aaaa;0.699;aaaa;
aaaaa;0.895;aaaa;
aaaaa;0.849;aaaaaaaa;
a;0.353;aaaaaaaa;
aaaa;0.228;aaaa;
aaaa;0.449;aaaaaaaaaa;
aaaaaa;0.0994;aaaa;
aaa;0.656;aaaaaaaaa;
aa;0.0747;aaa;
aa;0.38;aaaaaaaaaa;
aaaaa;0.476;aaa;
a;0.985;aaaaa;
aaaaa;0.92;aaaaaaa;
a;0.267;aaaaa;
aaaaaa;0.836;a;
aaa;0.487;aa;
aaaaa;0.0445;aaaaaaaa;
aaa;0.724;aaaa;
a;0.74;aaaaaaa;
aaa;0.505;aaaaaa;
aaa;0.111;aaaaaaaaaa;
a;0.191;aaaa;
a;0.0454;aaaa;
a;0.401;aa;
aa;0.349;aaaaaa;
aa;0.472;aaa;
aa;0.674;a;
aaaa;0.665;aaaaaaaa;
aaaa;0.245;aaaaa;
aaaaa;0.773;aaaaa;
aaaaaa;0.324;aaaaaaaa;
aaaa;0.989;aaaaaaaaaa;
aaaaaa;0.767;aaaaa;
aaaa;0.734;aaaaaaa;
aaaaaa;0.181;aaaaaaaaa;
aaaaaa;0.324;aaaaaaaaa;
aaa;0.552;aaaaa;
a;0.495;aaa;
aa;0.196;aa;
aaaaaa;0.7;aaaaaaa;
aaaa;0.664;aaaaaa;
aaaaaa;0.798;aaaaaaaaa;
a;0.762;aa;
aaaa;0.986;aaaaaa;
aaa;0.2;aaaaaaa;
aaaaaa;0.407;aaaaaaaaaa;
aa;0.183;aaaaaaaaa;
aaa;0.48;aaaaaa;
aaa;0.646;aaaaaa;
aa;0.847;aaaaaaaaa;
a;0.626;aaaaaaaaaa;
aaaaaa;0.52;aaaaaaa;
aaaa;0.614;aaaaaa;
a;0.758;aaaaa;
aaaaa;0.349;aa;
a;0.861;aaaaaaaa;
aa;0.476;aaaaa;
a;0.746;aaaaaa;
aaa;0.0857;aaaaaaaaaa;
aaaaa;0.548;aaaaaaaa;
aaaaaa;0.434;aaaaaaaaaa;
a;0.891;aa;
a;0.587;aaaaaaaa;
aaaa;0.451;aa;
aa;0.827;aaa;
a;0.794;aaaaaaa;
aa;0.85;a;
aaaaa;0.783;aaaaaa;
aa;0.305;aaa;
aaa;0.562;aaaaaaaa;
aaaaa;0.137;aaaaaaaaa;
aaaaaa;0.813;aaaaaaaa;
aaa;0.659;aa;
aaaaa;0.326;aaaaaaaaaa;
aaaaa;0.471;aaaaaaaaa;
aaaaa;0.431;aaaa;
aaa;0.422;aa;
aaaaaa;0.21;aaa;
aaaa;0.999;a;
a;0.873;aaaa;
aaaa;0.0811;aaaaaaa;
aaaaa;0.391;aa;
aaaa;0.722;aaaa;
aaa;0.551;aaaaaaaaa;
aaa;0.087;aaaaa;
aaaaa;0.961;aaaaaaaa;
aaaaaa;0.978;aa;
aa;0.477;aaaaaaa;
aaaa;0.299;aaaaaaa;
aaaa;0.775;aaaaaaaa;
aaaaaa;0.297;aaaaaaaaaa;
a;0.748;aaaa;
aaa;0.474;aaaaaaa;
aaaa;0.243;aaa;
aaaaa;0.503;aa;
aaaa;0.769;a;
aaaaaa;0.673;aaaaaaa;
aaaaa;0.931;aaaaaaa;
a;0.513;aaaaaa;
aa;0.378;aaa;
aaaa;0.678;aaaa;
aaa;0.134;aaa;
aaaaa;0.676;a;
a;0.804;aaaa;
aaaaaa;0.255;aaaaaaaaa;
aaaa;0.0628;aaaaaaa;
a;0.247;aa;
aaaaa;0.814;aa;
a;0.0425;aa;
a;0.614;aaaaaa;
aaaaa;0.627;aa;
aaaaa;0.5;aa;
aaaaaa;0.548;aaaaa;
aaaa;0.676;aaaaa;
aaa;0.583;aa;
aaaa;0.163;aaaaa;
aaa;0.9;aaaaaa;
aaaaa;0.279;aaaaaaaaaa;
aaaaa;0.389;aaaa;
aaaa;0.408;aaaaaaaaaa;
aaaaa;0.908;aaaaaaaaa;
aaaaaa;0.918;aaaaaaaaa;
aaaaa;0.00739;aaa;
aaa;0.358;aaaaaaaaaa;
aaa;0.0253;aaa;
aaaaaa;0.742;aaaaa;
aaa;0.155;aaaaaaaa;
aaaa;0.735;aaaaa;
aa;0.434;aaaaaa;
a;0.413;aaaaaaaaaa;
aaaaaa;0.918;aaaaaaaa;
aaa;0.556;aaaaaaa;
aaaaaa;0.681;aaa;
aaaaaa;0.732;aaaaaaaaaa;
a;0.84;aaaa;
aaaaaa;0.304;aa;
aa;0.21;aaaaaaaa;
aaaaa;0.479;aaaaaa;
aaaaa;0.666;aaaaaaaaa;
aaaa;0.839;aaaaaaaa;
a;0.254;aaaaaaaaa;
a;0.685;a;
aa;0.96;aaaa;
aaaa;0.499;aaaa;
aa;0.934;aaaaaaaaaa;
a;0.668;aaa;
aa;0.339;aaaaaaaaa;
aaaa;0.732;a;
aaaaaa;0.956;aaa;
aaaaaa;0.819;a;
a;0.313;aaa;
aa;0.269;aa;
a;0.249;aaaaaa;
aaaaaa;0.881;aaaaaaaaa;
aaaaaa;0.725;a;
aaaaa;0.237;aaaaaaaaaa;
aa;0.36;aaaa;
aaaa;0.305;aa;
aaaaaa;0.303;a;
a;0.036;aaaaaaaaa;
aaaaaa;0.953;aaaaaaaaaa;
aaaaaa;0.519;aaaaaaaaa;
aaaaaa;0.351;aaaaaaaaaa;
a;0.39;aaaaa;
aaaaa;0.363;a;
a;0.672;aa;
aaaaa;0.515;aa;
aaaa;0.45;aaaaaaaaaa;
