ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.691;aaaaaaaa;
a;0.586;aaaaa;
aaaa;0.958;aaaaaaaa;
aaa;0.0837;aaaaa;
a;0.933;aaaaaa;
a;0.56;aaaaaaaaa;
aaa;0.269;aaaaaaaaaa;
aa;0.902;aaaaaaa;
aa;0.616;aaaaaaa;
aaaa;0.378;aaaaaaaa;
aaaa;0.283;aaaaaaaaaa;
aaaa;0.516;aaaaaa;
aaa;0.91;aaaaaaaaa;
aaa;0.00669;aaaaa;
aaa;0.0963;a;
aaaaa;0.0115;aaaaaaa;
aaa;0.321;aaa;
aaaaa;0.85;a;
aaaa;0.406;aaaaaaaaa;
aaa;0.533;aaaaaaa;
aaaaa;0.867;aaaaaaa;
aa;0.0873;aaaaaaaa;
a;0.219;aaaaaaaa;
a;0.456;aaaaa;
aa;0.294;a;
aaaaa;0.879;aaaaaaaaaa;
a;0.264;aaaaaaaaaa;
aa;0.324;aaaaaaaa;
a;0.916;aaa;
a;0.101;aaaaa;
aaaa;0.198;a;
a;0.0983;a;
aaaa;0.711;aaa;
aaaa;0.637;aaaaaa;
a;0.306;aaaaaaa;
aaaaa;0.653;a;
a;0.797;a;
aaaaa;0.878;aaaaaaaa;
aaaaa;0.325;aa;
a;0.886;aaaaaaaaaa;
aa;0.713;aaaaaa;
aaaa;0.291;a;
aaaaa;0.926;aaaaaaaa;
aaaaa;0.727;a;
a;0.872;aaaaa;
aaa;0.885;aaaaa;
aa;0.693;aaaaaaaaa;
aaa;0.24;a;
aa;0.173;aaaaaaa;
aaaa;0.651;aaaaaaaa;
aaa;0.892;aaaaaaaa;
aaaaa;0.105;aa;
aaa;0.296;aaaa;
aaa;0.379;aaaaaa;
aa;0.629;aaaaaa;
a;0.976;aaaaaaa;
a;0.205;aaa;
aa;0.18;aaa;
a;0.282;aaaaaaa;
aa;0.984;aaaaaa;
aaaa;0.551;aaaaaaaa;
aaa;0.812;aaaaaa;
aaaa;0.103;aaaaaaaa;
aaa;0.892;aaaaaaaaaa;
aaaa;0.119;aa;
aaaaa;0.903;aaaaaa;
aa;0.697;aaaaaa;
aa;0.082;aaaaaaa;
aaa;0.393;aaaaa;
aa;0.914;aaaaaa;
aaaaa;0.454;a;
aaa;0.588;aaaaaaaaaa;
a;0.628;aaaaa;
aaaaa;0.759;aaaaaa;
a;0.619;a;
aa;0.963;aaaa;
aaaaa;0.971;aa;
aaaaa;0.00353;aaaa;
a;0.997;aaaaa;
aa;0.231;aaaaaa;
aaaa;0.15;aaaaaaa;
aaa;0.655;aaa;
aaa;0.709;aaaaaa;
aaaaa;0.772;aaaaaaa;
aaaaa;0.868;aaaaa;
aa;0.895;aaaaaa;
aaaaa;0.0782;aaaaaaaaa;
aa;0.847;aaaaa;
a;0.622;aaaaa;
aaaaa;0.33;aa;
a;0.579;aaaaa;
aaa;0.0537;aaaaaaa;
aa;0.246;aaaaaaa;
aaaa;0.554;aaaaaaaa;
aaa;0.021;aaa;
aaaaa;0.216;aaa;
a;0.774;aaa;
aaaaa;0.266;aaaaa;
aaaa;0.7;a;
a;0.049;aaaa;
aaa;0.5;aaaaa;
aaaaa;0.854;aaaa;
aaa;0.65;aaaa;
aaaa;0.313;aa;
aa;0.971;aaaaaaaaaa;
aaaa;0.822;aaaaaaaaaa;
aa;0.179;aaaaaaaaaa;
aaaa;0.277;aaa;
aaa;0.734;aa;
aaaaa;0.422;aaaaaaaa;
a;0.251;a;
a;0.103;aaaaa;
aa;0.0384;aaaaaa;
aaaa;0.139;aaaaaaaa;
a;0.819;aaa;
aa;0.903;aaa;
aaa;0.834;aaaaaa;
aaaaa;0.242;aaaaaaaaa;
a;0.998;aaaaaaa;
aaaa;0.00938;aaaaaa;
aa;0.127;a;
aaa;0.255;aaaaaa;
aaaa;0.106;aaaaaaaa;
a;0.352;aaaaaaaa;
aaaa;0.841;aaaaaa;
aaaaa;0.57;a;
aaaa;0.108;aaaaa;
aa;0.958;aaaa;
aaa;0.828;aa;
aaa;0.3;aaaaa;
aaaaa;0.953;aaaaa;
a;0.0296;aaaaaaaa;
aaaaa;0.205;aaa;
aaaa;0.142;aaa;
aa;0.255;a;
aaaaa;0.886;aaaaaa;
a;0.763;aaaaaaaaaa;
aaaaa;0.0797;aaa;
a;0.241;aaaa;
aaa;0.105;aaaaaaaa;
a;0.425;aaaaaaaaaa;
aaa;0.262;aaaaaaa;
aaa;0.377;aaaaaaaa;
aa;0.913;aaaa;
a;0.819;aaaaaaaaaa;
aaa;0.277;aa;
aaaaa;0.899;aaaaaaaa;
aaa;0.7;aaaa;
aaaaa;0.802;aaa;
aa;0.144;aaaaaaaaaa;
aa;0.183;aaaaaa;
a;0.991;a;
aa;0.137;aaaaaaaaaa;
aaa;0.932;aa;
aaaaa;0.942;aa;
aaaaa;0.0618;a;
aaaa;0.86;aaa;
aaaa;0.318;aaa;
aa;0.521;aaaaaaaa;
a;0.669;aaaaaaaa;
aaaa;0.13;a;
aaaa;0.273;aaa;
aa;0.52;aaaaaaa;
a;0.523;a;
aaaa;0.126;aaaaaaa;
a;0.198;aa;
aaaaa;0.608;aaaaaaa;
aaaaa;0.884;a;
aaa;0.485;aaaa;
aaaa;0.965;aaaaaaa;
aa;0.118;aaa;
aaa;0.0829;a;
aa;0.0371;aaa;
aa;0.347;aaa;
aaaaa;0.536;aaaaa;
aaaaa;0.544;aaaaaaaaaa;
aaa;0.605;aaa;
aaa;0.381;aaaa;
aaa;0.0868;aaaa;
aaaa;0.21;aaa;
aaaa;0.241;aa;
aaaaa;0.234;aaaaaaaaa;
aaaaa;0.635;a;
aa;0.945;a;
aaa;0.1;aaaaaa;
a;0.749;aaaaaaaaa;
aaa;0.0482;aaaaaaaaaa;
aa;0.549;aaaaaa;
aa;0.972;aaaaaaaa;
aaa;0.0947;aaaaaaaaa;
aaaa;0.0637;aa;
a;0.795;a;
aaaaa;0.954;aaaaaaaa;
aa;0.128;aaaa;
aaa;0.39;aaaa;
aaaa;0.562;aa;
aaaaa;0.738;aaaaa;
aa;0.922;aaaaaaa;
a;0.0224;aaaaaaaa;
a;0.548;aaaaa;
aa;0.757;aaaaaaaa;
aaaaa;0.238;aaa;
aaa;0.965;a;
aa;0.247;aaa;
aaa;0.223;aaaaaaa;
a;0.478;a;
aaaaa;0.721;aaaaaaaa;
aaaa;0.00864;aa;
a;0.864;aaaaaa;
aaa;0.112;a;
aa;0.504;aaaaaaaaa;
aaaa;0.604;a;
aa;0.424;aaaaaaaaaa;
aa;0.985;aaaaaaaa;
aaaaa;0.844;aaaaa;
