ATT0(string,9);ATT1(string,8);ATT2(string,10);
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaa;
a;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaa;aaa;aaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aa;aaa;
aaaaaaaaa;aaaaaaa;a;
aaaaa;aaaaaaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaaaaa;aa;
aaaaa;aaaaaaaa;a;
a;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;a;
a;aaaaa;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;a;aaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaa;aaaaa;
a;aa;aa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaa;aaa;a;
aaaaa;aaaaa;aaaaaaa;
a;aaaa;a;
a;aaaaaa;a;
aaa;aaaaa;aaaa;
aaa;aaaaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
