ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.484;aaaaaa;
aaa;0.911;aaaa;
aaa;0.191;aa;
aa;0.133;aaaa;
aa;0.527;aaaaaaaaaa;
aa;0.391;aaaaa;
aaa;0.896;aaaaa;
aaa;0.4;aaaaa;
aaa;0.789;aaaaaaaaaa;
a;0.833;aaaaaaaaaa;
aa;0.105;aaaaaaaa;
a;0.0441;aaaaaaaaa;
aa;0.774;aaaa;
aa;0.753;aaaaa;
a;0.9;aaaaaaaaaa;
a;0.868;a;
a;0.0406;aaaaaa;
aaa;0.151;aaaaa;
a;0.901;aaaaaaa;
aa;0.645;aaaaaaaaaa;
a;0.962;aaaa;
a;0.999;aaaaaaaaaa;
aa;0.811;aaaaa;
aaa;0.00145;aaaa;
aa;0.879;aaaaaaaa;
aa;0.385;aaaaaaaaaa;
a;0.07;aaaaaaaaa;
aaa;0.205;aaaaaaaa;
a;0.177;aaaaaaaa;
aa;0.469;aaaaaaa;
a;0.673;aaaaaaaaa;
aa;0.669;aaa;
aa;0.889;a;
aaa;0.723;aaaaaa;
a;0.694;aa;
aa;0.802;aa;
aa;0.363;a;
aa;0.00609;aaa;
a;0.626;aaa;
a;0.0607;aaaaaaa;
aa;0.777;aaaaaaaaaa;
a;0.544;aaaaaa;
a;0.586;aaaaaaaaa;
aa;0.873;aaaaaaaaa;
aaa;0.915;aa;
aaa;0.408;aaaa;
aaa;0.00565;a;
a;0.275;aa;
aa;0.696;aaaaaaaa;
aa;0.541;aaaaa;
a;0.911;aaaaaaa;
a;0.73;a;
aaa;0.385;a;
aa;0.0782;aa;
aa;0.169;a;
aaa;0.289;aaa;
a;0.207;aaa;
aa;0.704;aaaaaaa;
aa;0.596;aaaaaa;
aa;0.403;aaaaa;
aa;0.956;aaaaaa;
aa;0.561;a;
aaa;0.617;aaaaaaaaa;
aa;0.327;a;
aa;0.764;aaaaaaaa;
aaa;0.812;aa;
aaa;0.326;aaa;
aaa;0.994;aaaa;
a;0.944;aaaaaaaa;
aaa;0.534;aa;
aaa;0.283;aaaaaa;
a;0.109;aaaaaaaa;
aa;0.232;aaaaaaaa;
a;0.769;aaaaaaaaaa;
a;0.151;aaaaaa;
aaa;0.143;aaa;
a;0.966;aaaaaaaaa;
aaa;0.156;aaaaaaaa;
aaa;0.996;aaaaa;
a;0.757;aaa;
a;0.161;aa;
aaa;0.417;a;
a;0.0789;aaaaaaaa;
aa;0.486;aaaa;
a;0.117;aaa;
aa;0.65;aaaa;
aa;0.475;aaaa;
aa;0.651;aaaaaaaaaa;
aa;0.427;aaaaaa;
aaa;0.838;aa;
aa;0.96;aaaaaaaa;
aaa;0.501;aa;
aaa;0.408;aa;
a;0.496;a;
aaa;0.227;aaaaaaaaaa;
aaa;0.0194;aaaaaaaaaa;
aa;0.0729;aaaaaaa;
aa;0.843;aaaaaa;
aa;0.111;a;
a;0.274;aaaa;
a;0.481;aaaaaaaaaa;
a;0.31;aaaaa;
aa;0.491;aaaaaaaaa;
aa;0.921;a;
aa;0.371;aaaaaaaaa;
aaa;0.937;aa;
a;0.245;aaaaaaaaaa;
aa;0.329;aaaa;
a;0.47;aaaaaaaa;
aaa;0.817;aaaaaaa;
aaa;0.28;aaaaaa;
aa;0.342;aaaaaaa;
aa;0.256;aaaaaaa;
aa;0.517;aaaaaaaaaa;
aaa;0.992;a;
aa;0.638;aaaaaaaaa;
aaa;0.257;aaaaaaaaa;
a;0.437;aaaaaaaaaa;
a;0.358;aaaaaaaaaa;
aa;0.106;aaaaaaa;
aaa;0.891;aaaaa;
aaa;0.54;aaaaaaaa;
aa;0.778;aaaaaaa;
a;0.0166;aaa;
a;0.0976;aaaaaa;
aaa;0.585;aaaaa;
a;0.0121;aaaaa;
a;0.813;aa;
aa;0.126;aaaaa;
a;0.161;aaa;
a;0.791;aaaaaaaaaa;
aaa;0.476;aaaaa;
aaa;0.711;a;
a;0.0387;a;
a;0.586;aaaaaa;
aaa;0.36;aaaaaaaaa;
aa;0.609;aaaaaa;
aa;0.888;aaaaaaaaaa;
a;0.666;aaaaa;
aaa;0.673;aaa;
aa;0.408;aaaaaaaaaa;
aa;0.609;aaaaaaaa;
aa;0.661;aaaaaaaa;
aaa;0.457;aaaaaaaa;
a;0.447;aaaaaa;
a;0.785;aaaaaaaaa;
aaa;0.775;a;
a;0.635;a;
aa;0.682;aaaaaaa;
aaa;0.367;aa;
a;0.314;aaaaaa;
aa;0.237;aaaa;
aa;0.311;aaaaa;
aa;0.391;aaaaaaa;
aaa;0.00319;aaaaaaa;
aaa;0.367;aaaaa;
aaa;0.662;aaaaa;
a;0.7;aaaa;
a;0.671;aaaaaaaaaa;
aa;0.598;aaaaaaaa;
