ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.468;aa;a;
0.0681;aa;a;
0.458;aaa;aaaaa;
0.799;aa;aaaa;
0.0794;aaa;aaaaa;
0.567;a;aaa;
0.921;a;aaaaaaa;
0.878;aaa;a;
0.036;aa;aaaaaa;
0.941;aaa;aaaaaaa;
0.884;a;aaaaaaaaaa;
0.53;a;aa;
0.631;aa;aaa;
0.725;aaa;aaaaaaaa;
0.94;aaa;aaaaaaaaaa;
0.561;aaa;aaaaaaaaaa;
0.478;aa;aaa;
0.747;aa;aaa;
0.599;aaa;aaaaaaaaa;
0.766;aaa;aaaaaaa;
0.931;aaa;aa;
0.346;aa;a;
0.236;a;aaaaaaaaaa;
0.185;aa;aa;
0.02;a;aaaaa;
0.574;a;aaaaaaaaaa;
0.51;aaa;aaaaa;
0.902;aa;aaaa;
0.666;a;aa;
0.702;aaa;aaaaaaaaa;
0.922;aaa;aaaaaaaa;
0.633;a;aaaaa;
0.243;aaa;aa;
0.865;a;aaaaaaaaaa;
0.219;a;aaaaaaa;
0.323;aa;aaaaaaa;
0.695;aaa;aa;
0.233;aaa;aaaaa;
0.984;a;aaaaaa;
0.39;aa;aaa;
0.897;aaa;aaaaaaaaaa;
0.166;aaa;aaaaaa;
0.296;aaa;aaaaaa;
0.724;aaa;aaa;
0.972;aa;aaaaaaaa;
0.822;aaa;aaaaaaaaaa;
0.477;a;aaaaaa;
0.0508;aa;aaaaaaaaa;
0.308;a;aaaa;
0.954;aa;aaaa;
0.739;aaa;aaa;
0.589;aa;aaaaa;
0.295;a;a;
0.998;a;aaaaaaa;
0.487;a;aa;
0.688;aaa;aaaaaa;
0.595;aa;aaaaaaaaaa;
0.632;aaa;aaaaaa;
0.594;aa;aaaaaa;
0.317;a;aaaa;
0.763;aa;a;
0.238;a;aaaaaaaaaa;
0.813;aaa;aaaaa;
0.953;aaa;aaaaaaaaa;
0.334;a;aaaaaaaaaa;
0.226;a;aaaaaaaaaa;
0.464;aa;aaa;
0.945;aa;aaaaaaaa;
0.415;a;aaa;
0.216;aa;aaaaaaaaaa;
0.847;aa;aaa;
0.821;aa;a;
0.542;a;aaa;
0.705;aa;aaaaaa;
0.217;a;a;
0.271;aa;aaaa;
0.874;a;aaa;
0.273;aaa;aaaaaa;
0.36;a;aaaa;
0.937;a;aaa;
0.298;aaa;a;
0.899;aa;aaaaaaaa;
0.297;a;aaaa;
0.119;aaa;aaaa;
0.535;a;aaaaa;
0.381;aa;aaaaaaaaa;
0.0125;aa;aaaa;
0.417;a;aaaaaaaaaa;
0.826;a;aaaaaaa;
0.771;aa;aaa;
0.181;aa;aaaaaaaaa;
0.327;a;a;
0.472;aa;aa;
0.469;a;aaaaa;
0.176;aa;aaaaaaaaaa;
0.641;a;aaaaaaaaa;
0.937;aa;aaaa;
0.949;aaa;aaaaaaaaa;
0.947;aa;aaa;
0.316;aa;aa;
0.1;aa;aaa;
0.0104;aaa;aaaa;
0.78;a;aaa;
0.402;aaa;aaaaaaaa;
0.733;aaa;aaaaaaaa;
0.0252;a;aaaaaaa;
