ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;a;
aaaaaaa;a;aaaa;
a;a;aaa;
aaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaaaaaaa;a;a;
aaaaaa;a;a;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;a;
aaaaa;a;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
a;a;aaaaaa;
aaaaaaaa;a;aaa;
a;a;aaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;a;a;
a;a;aaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;a;
aaaaaaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaa;a;a;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aa;a;a;
aaaa;a;a;
aaaaaa;a;aaaaaa;
a;a;aaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;a;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaa;
a;a;aaaa;
aaaaa;a;aaaa;
aa;a;a;
