ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaa;aaaaaaa;aa;
aaaaaaa;aaa;a;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaaaaaa;a;
aaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaa;aaaaaa;aa;
aa;aaaa;a;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaa;a;
aaa;aaaaa;a;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;a;aaaa;
aaaaaa;aaaaaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaa;a;
a;aaaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaa;
a;aa;a;
a;aaaaa;a;
aa;a;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaa;a;aaaa;
aa;aaaaa;aaa;
aaaa;aaaaaaa;aaa;
aaaaaaa;a;aaa;
aa;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaaa;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;a;
aaaaaa;aa;a;
aa;aaaaaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
aa;aaaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaa;
aa;aaa;a;
aaaa;aaaaa;aaaaaa;
a;aaaaaaaaa;aa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
