ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.529;0.652;aaaaaa;
0.623;0.433;aaaa;
0.466;0.0516;aaaaa;
0.583;0.538;aaaaa;
0.519;0.194;aaaa;
0.249;0.0682;aaaaaaaaaa;
0.0475;0.8;aaaaaaaaa;
0.886;0.898;aaaaa;
0.363;0.342;aaaaa;
0.708;0.778;a;
0.923;0.364;aaaaaaa;
0.0323;0.686;aaaaaaaaa;
0.657;0.93;aaaaaaaaa;
0.667;0.51;aaa;
0.99;0.401;aaaaaa;
0.661;0.217;aaaaaaa;
0.99;0.99;aaaaaaaaa;
0.218;0.632;aaaaaaaaaa;
0.892;0.565;aaa;
0.721;0.248;aaaaaaaaaa;
0.255;0.815;aaaaaaaaa;
0.774;0.303;aaaaaaa;
0.917;0.147;aaaa;
0.491;0.374;aa;
0.886;0.487;aaaaa;
0.0814;0.371;aaa;
0.565;0.079;aaaaa;
0.62;0.145;aaaaaaa;
0.482;0.785;aa;
0.588;0.437;aaaaa;
0.226;0.813;aaaaaaaa;
0.171;0.205;aaaaaa;
0.788;0.302;aaaaaaaaaa;
0.521;0.716;aaaa;
0.365;0.419;aaaaaaaa;
0.286;0.731;aaaaaa;
0.926;0.857;aaaaaaa;
0.72;0.677;aaaaa;
0.288;0.834;aaaaaaaaaa;
0.437;0.825;a;
0.586;0.652;aaaaaaa;
0.167;0.417;aaaaaaaaaa;
0.228;0.786;aa;
0.629;0.647;aaaaaaa;
0.847;0.39;aa;
0.676;0.0128;aaaaaaaa;
0.616;0.0769;aa;
0.744;0.756;aa;
0.292;0.571;aaaaa;
0.00204;0.25;aaaaaa;
0.347;0.226;aaaaaaaaaa;
0.329;0.472;aaaaaa;
0.689;0.133;aaaaaaaaa;
0.0924;0.406;aaaaaa;
0.015;0.768;aaa;
0.264;0.576;a;
0.171;0.95;aaaaaaaaaa;
0.0144;0.316;aaaa;
0.273;0.398;aaaa;
0.351;0.638;aaaaaaaa;
0.538;0.0528;aaaaaaaa;
0.314;0.859;aaaaaaaaaa;
0.269;0.0111;aaaa;
0.516;0.805;a;
0.678;0.322;aaaaaaaa;
0.418;0.719;aaaaaaaa;
0.437;0.414;aaaaaaaa;
0.809;0.958;aaaaaaaaa;
0.563;0.301;a;
0.244;0.142;aaaa;
0.869;0.0991;aaaaa;
0.407;0.561;aaaaaaaa;
0.777;0.128;aaaaa;
0.917;0.999;aaaaaaaa;
0.329;0.686;aaaaaaaaaa;
0.535;0.405;aaaa;
0.738;0.479;aa;
0.396;0.193;aaaaaaa;
0.893;0.512;aaaaaa;
0.0357;0.419;aaaaaaaaaa;
0.989;0.172;aaaaaaaa;
0.262;0.593;aaaa;
0.406;0.84;aaaaaaaaa;
0.0631;0.0129;aaaa;
0.587;0.0825;a;
0.823;0.462;aaaaaaa;
0.0794;0.196;aa;
0.81;0.96;aaa;
0.218;0.944;aaaaaaa;
0.609;0.371;aa;
0.0337;0.0365;aaaaaaa;
0.0915;0.435;a;
0.53;0.572;aaaaaaaa;
0.345;0.308;aa;
0.455;0.884;aaaaaaa;
0.781;0.332;aaaaaaaaaa;
0.706;0.431;aa;
0.755;0.764;aaaa;
0.193;0.5;aaaaaaaa;
0.682;0.241;aaa;
0.575;0.441;aaaaaa;
0.439;0.352;aaaaaaa;
0.122;0.229;aaaaaaaaaa;
0.442;0.0283;aaaa;
0.171;0.667;aaaaaa;
0.962;0.496;aaaaaa;
0.123;0.541;aaaaaaaa;
0.0352;0.638;aaaaaa;
0.818;0.724;aaaaaaaaa;
0.0552;0.534;aa;
0.838;0.411;aaaaaa;
0.894;0.895;aaaaa;
0.632;0.466;aaaaa;
0.458;0.102;aaaaaaa;
0.816;0.213;aaaa;
0.0631;0.709;aa;
0.611;0.869;aaaa;
0.762;0.399;aaaaaaaaaa;
0.775;0.852;aaaaaaaa;
0.29;0.962;aaaaa;
0.583;0.584;aa;
0.924;0.338;aaaaaaaaaa;
0.614;0.323;aaaaaa;
0.383;0.749;aaaa;
0.565;0.391;aa;
0.281;0.457;aaa;
0.689;0.147;aaa;
0.506;0.472;aaaaaa;
0.992;0.481;aa;
0.598;0.215;aaaa;
0.634;0.767;aaaaaaa;
0.952;0.248;aa;
0.596;0.451;a;
0.732;0.494;a;
0.112;0.589;aaa;
0.187;0.356;aaaaaaaaa;
0.913;0.462;aa;
0.0315;0.88;a;
0.73;0.317;aa;
0.583;0.27;aaaaaa;
0.653;0.707;aaaaa;
0.171;0.821;aaaaaaaaaa;
0.00176;0.515;a;
0.751;0.987;aaaaa;
0.838;0.514;aaa;
0.308;0.494;aaaaa;
0.614;0.652;aa;
0.902;0.805;aaaaaa;
0.0311;0.542;aaaaaaaaaa;
0.341;0.568;a;
0.405;0.963;a;
0.537;0.812;aaaaaaaaa;
0.467;0.562;aaaaaaaa;
0.251;0.0662;aaaa;
0.829;0.444;aaa;
0.453;0.153;aaaa;
0.208;0.162;aaaa;
0.274;0.962;aaaaaaa;
0.0693;0.189;aaaaa;
0.959;0.206;aaaaa;
0.219;0.55;aaaaaaa;
0.249;0.996;aa;
0.158;0.923;aa;
0.589;0.188;aaaaaaa;
0.38;0.989;aaaa;
0.256;0.56;aaaaaaa;
0.368;0.606;aaa;
0.81;0.18;aaaaaaaa;
0.826;0.0297;aaaaaa;
0.484;0.184;aaaaaa;
0.0852;0.78;aaaaaaaa;
0.259;0.212;aaaaaa;
