ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaaaaaaa;a;a;
aaaa;aaaaaa;a;
aaaaaa;aaaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
aaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaa;aa;
aaaa;a;a;
a;aaaaaa;a;
aa;aa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaaaaaaa;a;aaa;
aaaa;a;aaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;aaa;aa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaaaa;aaaa;a;
aaaaaaa;aaa;a;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaaa;aa;aaaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aa;a;aaa;
aa;aa;aaa;
aaaaa;aa;aa;
aaaaa;aaaaaa;a;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;a;
aaaaaaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaa;
aaa;aa;a;
aaaaaaaaaa;a;aa;
aaaaa;aaa;aa;
a;aaaa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
a;aaaa;aaaa;
a;a;a;
aaaaaaaa;aaaa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaa;aaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaaa;a;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
a;aaaa;aaaa;
aa;a;aaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaa;aa;aaa;
a;aaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aa;
aa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;a;a;
aaaaaaaaa;aaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aa;aaaaa;
a;aa;aaaa;
aaaaa;aaaaaaa;a;
aaaaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;a;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaaaaa;aa;
a;aaaaaaa;aa;
aa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaaaa;a;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaa;
aa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
a;aaaa;a;
aaaa;aaaaaa;aa;
aaaaaaaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaa;aa;a;
aaaaaaaaa;aaaaaa;aaaa;
aaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaaa;a;
aaaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aa;a;aa;
aaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaa;
a;aa;aa;
aaaa;aaaaa;aaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aa;aa;
aaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;a;aaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaa;a;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
a;aa;aa;
aaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaaa;aa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aa;
aaaaaa;a;aaaa;
aaaaaaaaa;aaa;aaaaaaa;
a;a;a;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aa;a;
aaaa;aaaa;a;
aaaaaa;aaaaaa;aa;
aaaa;aaa;aaaaaa;
a;aaaaa;aa;
aaaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aaaa;a;
aaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;aaaaaaa;aaaaa;
aa;a;aaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aa;aaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaa;aa;
aaaaaaaa;aaaaaa;aaaa;
a;aaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aa;a;
aaa;aaaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aaaaaa;aa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaa;aaa;aaa;
aaaaaaaaaa;aaaa;a;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaaa;a;
aaaa;aa;aaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaaa;aa;
aaa;a;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;aa;a;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
a;aaaaa;aa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;a;
aa;aaaaa;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaaa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aa;
aaa;aaaa;aaa;
aaaaaaa;aaaaaa;aaaaa;
a;aa;a;
aaaaaaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;a;
aaaa;aaaa;aaa;
aa;aaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;a;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aa;
aaaaaaaaaa;a;aaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaaaa;aa;
aa;aaa;a;
aa;aaa;aaaaa;
a;aa;a;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
a;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaaa;a;aa;
aaaaa;aa;aaaaaaa;
aa;a;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaa;a;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaa;a;aa;
aa;aaaa;a;
aa;aaaaaaa;aaa;
aaa;a;aa;
a;aa;aaaaaa;
aaa;aaaaaa;a;
aaaa;aaaaaa;aaaa;
aa;aa;aaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;a;a;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
a;aa;aaaaa;
a;aaaa;aa;
aaaaaaa;aaaa;a;
aaa;aaa;aa;
aa;aaaaaa;aaa;
a;aaaaa;aaa;
