ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.994;aa;
a;0.95;aaa;
a;0.444;aaa;
a;0.287;aaaaaa;
a;0.518;aaaaaaaaa;
a;0.818;aa;
a;1;aaaaaaa;
a;0.167;aa;
a;0.156;aaaaaa;
a;0.575;a;
a;0.00318;aaaaa;
a;0.0973;a;
a;0.426;aaaa;
a;0.993;aaaaaaa;
a;0.207;aa;
a;0.0222;aaaaaa;
a;0.5;aaa;
a;0.681;aaaaa;
a;0.812;aaaaaaaaa;
a;0.677;aaaaaaaaa;
a;0.323;aaaa;
a;0.751;aaaaa;
a;0.441;aaaaaa;
a;0.937;aaaaaaaaaa;
a;0.709;aaaaaaaaaa;
a;0.935;aaaaaaaaa;
a;0.00808;aaaaaaaa;
a;0.704;aa;
a;0.0771;aaaaaa;
a;0.692;aaaa;
a;0.469;aaaaaaaa;
a;0.631;aaaaaaaa;
a;0.0822;aaaaaa;
a;0.366;aaaaa;
a;0.8;aaaaaaaa;
a;0.805;aaa;
a;0.294;aaaaaa;
a;0.155;aaaaa;
a;0.269;aaaaaa;
a;0.224;aaaaaaaaaa;
a;0.952;aaa;
a;0.101;aaaaaaaaa;
a;0.394;aaaaaaaa;
a;0.3;aaaaaaaaa;
a;0.105;aaaaaaa;
a;0.691;aa;
a;0.258;aaa;
a;0.617;aaaaaaaaaa;
a;0.48;a;
a;0.555;aaa;
a;0.17;aaaa;
a;0.386;aaaaaaaa;
a;0.443;aaaaa;
a;0.959;aaaaaaaa;
a;0.834;aaaa;
a;0.0721;aaaaaaaaaa;
a;0.805;aaaaaaaaaa;
a;0.423;aaaaaaaaa;
a;0.348;aaaaaa;
a;0.647;a;
a;0.418;aaaaaaa;
a;0.00682;aaaaaa;
a;0.0831;aaaa;
a;0.129;aa;
a;0.979;aaaaaa;
a;0.788;a;
a;0.862;aaaaaaaa;
a;0.147;aaaaaaaaa;
a;0.714;aaaaaaa;
a;0.0415;aaaaaaaa;
a;0.982;aaaaaaaa;
a;0.571;aaa;
a;0.931;aaaaaaaaa;
a;0.811;aaaaaaaaa;
a;0.436;aaaaaaa;
a;0.604;aaaaaaaaa;
a;0.255;aaaaaaa;
a;0.167;aaaaaaaaaa;
a;0.269;aaaaaaaa;
a;0.847;aaaaaaaaaa;
a;0.802;aaaaaa;
a;0.247;aa;
a;0.341;a;
a;0.593;aaaaaaa;
a;0.429;aaaaaaaa;
a;0.00202;aaaaaaaaaa;
a;0.625;aa;
a;0.902;aaaaa;
a;0.603;aaaaaaaaaa;
a;0.349;aaaaa;
a;0.819;aaaaaaaa;
a;0.302;aaaaa;
a;0.267;aaaaa;
a;0.234;aa;
a;0.844;aa;
a;0.381;aaaaaaaaaa;
a;0.406;aaaaaaaa;
a;0.162;aaaaaa;
a;0.423;aaaaa;
a;0.58;aaaaa;
a;0.455;aaaaa;
a;0.708;aaa;
a;0.742;aaaaaa;
a;0.266;aaaaaaaaa;
a;0.615;aaa;
a;0.427;a;
a;0.852;aaa;
a;0.658;aaaa;
a;0.0975;aaaaaaaaaa;
a;0.00507;aa;
a;0.688;aaaaaaa;
a;0.716;aaaaaaaaa;
a;0.327;aa;
a;0.452;aaaaaaaa;
a;0.2;aa;
a;0.297;aaaaaaaa;
a;0.66;aaa;
a;0.378;aaaa;
a;0.797;aaaa;
a;0.474;aa;
a;0.666;aaaaaaaaaa;
a;0.74;aa;
a;0.911;aaa;
